ATT0(string,5);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,6);ATT5(string,4);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,2);ATT13(string,10);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,9);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,4);ATT24(string,5);ATT25(string,9);ATT26(string,6);ATT27(float,1);ATT28(string,10);
aaa;0.874;aaa;0.565;a;aaa;a;0.647;0.276;0.41;a;0.537;aa;aaaaaaaaa;0.754;a;0.49;aa;0.859;aaaa;0.555;0.162;aaaa;aaa;a;aaaaaa;aaaaa;0.787;a;
aaaaa;0.712;a;0.486;a;aaa;a;0.399;0.66;0.815;a;0.341;aa;aaaaa;0.549;a;0.703;aaaa;0.681;aaa;0.229;0.25;aaa;aaa;aa;aaaaa;aaaaa;0.185;aaaaaa;
aaaaa;0.00374;aaaa;0.603;aa;a;a;0.703;0.83;0.124;a;0.371;a;aaaaaaaaaa;0.316;aa;0.258;aaaaaa;0.618;aaa;0.715;0.394;aaaaaaaaa;aaa;aaaaa;a;aaa;0.105;a;
aaaa;0.865;aaa;0.227;aa;a;a;0.56;0.105;0.127;a;0.425;a;aa;0.293;aa;0.126;aaa;0.152;aaaa;0.37;0.0491;aaaaaaaaaa;aaa;aa;aaaaa;aaa;0.323;aaa;
aaaa;0.14;a;0.612;aaaaa;aaaa;a;0.973;0.36;0.218;a;0.747;aa;aa;0.531;aa;0.789;aa;0.788;aaa;0.649;0.103;aaaaaa;a;aaaaa;aaaa;aa;0.0147;aaaa;
aaaa;0.493;a;0.423;aaaaa;aaaa;a;0.285;0.764;0.816;a;0.661;aa;a;0.176;aa;0.148;a;0.0865;aaa;0.681;0.997;aaaaaaa;aaaa;aa;aaaaaaa;aaaaaa;0.986;aa;
aaa;0.594;aaa;0.24;aaaa;aa;a;0.97;0.775;0.551;a;0.72;aa;aaaaaaaaa;0.884;a;0.0256;aaaaaaa;0.0282;aa;0.491;0.145;aaaaaaaaa;aa;aa;aaaa;aaaa;0.93;aaaaaaaaaa;
a;0.691;aa;0.419;aaaaa;aaaa;a;0.00521;0.639;0.708;a;0.275;a;aaaaaaaaaa;0.519;a;0.0538;aaaaaaa;0.899;aa;0.652;0.486;aaaaaaaa;aaa;aaa;aaaaaa;a;0.56;aaaaaaa;
a;0.206;aaaa;0.223;aaaa;aaaa;a;0.606;0.273;0.462;a;0.79;a;aaaaaaaaaa;0.308;aa;0.814;aaaa;0.65;aaaa;0.623;0.296;a;aa;a;aaaaaa;aaa;0.482;aaaaaaaaaa;
aaaaa;0.742;aa;0.881;aaaaaa;a;a;0.000727;0.221;0.0708;a;0.482;a;aa;0.533;aa;0.0373;a;0.616;aaa;0.486;0.353;aaaaaaaaa;a;aa;aaaaaaaaa;aaaa;0.0923;aaaaa;
aaa;0.108;aaa;0.138;aaaa;aaaa;a;0.0597;0.448;0.376;a;0.961;a;aaa;0.263;a;0.91;aaaaaa;0.929;aa;0.766;0.173;aaaaaaaaaa;a;a;aaaaaaaaa;aaaaaa;0.522;a;
aaaaa;0.00528;aaa;0.00343;aaaaa;aaaa;a;0.323;0.818;0.954;a;0.131;aa;aa;0.271;aa;0.366;a;0.361;aa;0.649;0.104;aaa;aa;aaaaa;aaaaaa;aaa;0.593;aaaaaaa;
aaaa;0.721;aaa;0.876;aaaaaa;a;a;0.93;0.873;0.462;a;0.565;a;aaaaa;0.771;a;0.74;a;0.267;aaa;0.739;0.74;aaaaaa;aa;aaaaa;aa;aaaa;0.812;aaaa;
aaaaa;0.162;aaa;0.675;aaaaa;aa;a;0.274;0.62;0.66;a;0.952;a;aaaa;0.964;aa;0.108;aaaaaaaa;0.832;aaa;0.208;0.195;aaaaaaa;aaa;aaa;aaaaaaaa;aaaaaa;0.358;aa;
a;0.94;aaaa;0.708;aaaa;aa;a;0.425;0.0463;0.686;a;0.695;aa;aa;0.934;aa;0.66;aaaaaa;0.0366;aaa;0.604;0.559;aaaaaaaa;a;a;aaaa;aa;0.669;aaaa;
a;0.96;a;0.704;aaaaa;aaa;a;0.743;0.818;0.488;a;0.197;a;aaaaaa;0.0882;aa;0.432;aaaaaa;0.213;aaa;0.19;0.883;aaaa;aaa;aaaa;aaaaaaa;aa;0.965;aaaaaa;
aaaaa;0.863;aaaa;0.0361;aaaaaa;aaa;a;0.325;0.549;0.274;a;0.88;aa;a;0.483;aa;0.791;aa;0.166;aaa;0.259;0.0115;aaaaaaa;aaaa;aa;aaa;a;0.886;aa;
aaaa;0.923;a;0.48;aaaa;aa;a;0.979;0.0558;0.0275;a;0.235;a;aaaaaa;0.319;aa;0.245;aa;0.435;a;0.901;0.986;aaaaaaa;aaaa;aaaa;aaaaaaaaa;aa;0.584;aaaaaaa;
aaaa;0.06;aaa;0.536;aa;aa;a;0.0927;0.5;0.698;a;0.735;aa;aaaa;0.52;aa;0.762;aaaaaaaaa;0.0928;aaa;0.627;0.934;aaaaaaaaaa;aaa;aa;aaa;aaaa;0.834;aaaaaaa;
aaa;0.212;aaaa;0.0672;aaa;aaaa;a;0.825;0.913;0.811;a;0.314;aa;aaaaaaaa;0.0857;aa;0.59;a;0.342;aa;0.899;0.169;aaaaaaaa;aaa;a;aaaaaaaaa;aaaaa;0.18;aaa;
aaaa;0.63;aaa;0.626;aaa;aa;a;0.336;0.37;0.995;a;0.636;aa;aa;0.448;aa;0.0645;aaaaa;0.322;aa;0.0662;0.386;aa;aaaa;aaaa;aa;aa;0.867;a;
aaa;0.563;aaa;0.0895;aaaaaa;aaaa;a;0.977;0.406;0.314;a;0.787;aa;aaaaaaaaaa;0.53;a;0.0853;a;0.138;aa;0.289;0.747;aaaaa;a;a;aaaaaaaa;aaa;0.474;aaaaaaaaaa;
a;0.0809;aa;0.426;aaa;a;a;0.296;0.601;0.464;a;0.585;a;aaaaaaa;0.541;aa;0.625;aaaaaaaaa;0.533;aaaa;0.994;0.727;aa;aa;aaaa;aa;a;0.849;aaa;
aaaaa;0.39;a;0.209;aaaaaa;aaa;a;0.282;0.739;0.761;a;0.792;a;aaaaa;0.256;aa;0.258;aaaa;0.399;aa;0.0547;0.638;aaaaa;aa;aaa;a;aaa;0.818;aaaa;
aaaaa;0.973;aaaa;0.067;aa;aa;a;0.632;0.103;0.605;a;0.906;a;aaaaaaaa;0.483;aa;0.112;aaa;0.0666;a;0.117;0.407;aaaaaaaaa;aaaa;aaaa;aaa;a;0.704;a;
aa;0.172;aaa;0.774;a;a;a;0.962;0.451;0.799;a;0.945;a;aaaaaaa;0.854;a;0.113;aaaaaaaaa;0.943;aa;0.355;0.659;aaaaaa;aaaa;aa;aaa;aaa;0.667;aaaa;
aaaa;0.67;aaa;0.128;aaaaaa;aaa;a;0.758;0.884;0.578;a;0.685;aa;aaaaa;0.0542;a;0.536;aaaaaa;0.0516;aaa;0.66;0.331;aaa;a;a;a;aaa;0.835;aaaaaaaa;
aaa;0.888;aaaa;0.493;aa;aa;a;0.607;0.179;0.707;a;0.232;aa;aaaaaaa;0.419;aa;0.409;aaaaaaaa;0.419;aa;0.207;0.496;aaaaa;aa;aaaaa;aaaaa;aaaaa;0.175;aaaa;
aaa;0.271;aa;0.622;aa;aaa;a;0.779;0.101;0.828;a;0.947;a;aa;0.737;aa;0.777;aaaaaaa;0.289;aaaa;0.738;0.361;aaa;aa;aaa;aaaa;aa;0.188;aaaaaa;
