ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.571;aaaaaaaaaa;
aa;0.795;aaaaaaaaa;
aaaaa;0.476;aaaaaaaaa;
a;0.0568;aaaaa;
aaaa;0.182;aaaaaaaaa;
aaa;0.886;aaaa;
aaaaa;0.264;aaaa;
aaaa;0.193;aaaaa;
aaaa;0.278;aa;
aaa;0.089;aaaa;
a;0.949;aaaa;
aaaaa;0.483;aaa;
aaa;0.368;a;
aaa;0.444;aaaaaaaaa;
a;0.949;aa;
aaaaa;0.117;aaaa;
aaaaa;0.333;aaaaaaa;
aaa;0.502;aaa;
aaa;0.923;aa;
aa;0.247;aaa;
a;0.513;aaaaaaaa;
aa;0.533;aaaaaa;
aaaa;0.92;aaaaa;
aa;0.0574;aa;
aaa;0.621;aaaaaa;
aa;0.0433;a;
aa;0.782;a;
a;0.108;aaaaaa;
aaa;0.608;aaaaaaaa;
a;0.775;aaaaaaaa;
aa;0.0991;aaa;
aaaaa;0.706;aaaaa;
aaaaa;0.81;aaaaaaa;
aaaa;0.657;aaaaa;
aa;0.536;aaaaaaaaaa;
a;0.307;aaaaaa;
a;0.181;aaa;
a;0.000128;aa;
a;0.132;aaaaaaa;
aa;0.657;aaaaaaa;
aaaa;0.823;aaaa;
aaaa;0.404;aaaaaaa;
aa;0.241;aaaaaaaaaa;
aaaaa;0.0989;aaaaaaaaa;
aa;0.565;aaaaaaaa;
aaaa;0.898;a;
aa;0.137;aaaaaaa;
aa;0.911;aaaaaa;
aa;0.555;aaaaaa;
a;0.0441;aaaaaaaaa;
aa;0.0175;aaaaaaaaaa;
aaa;0.24;aaaaaaaaaa;
aaa;0.308;aaaaaaa;
aaaaa;0.16;aaaaaaa;
aaa;0.772;aaaaaaaa;
a;0.845;aa;
aaaaa;0.849;aa;
aaa;0.0304;aaaaaaa;
aaaaa;0.311;aaa;
aa;0.0349;aa;
aa;0.00738;aaaaaaaaaa;
a;0.27;aaaaaaaaaa;
aa;0.96;aaaaaaaaa;
a;0.273;aaaaaa;
aa;0.00512;a;
aa;0.964;aaaaa;
aaaaa;0.54;aa;
aaa;0.622;aaaaaa;
aaaaa;0.829;aaaaaa;
aa;0.924;aa;
aa;0.56;aaaaaa;
aaaaa;0.696;aaa;
aaa;0.724;aa;
aa;0.258;aaaaa;
aaaa;0.0516;aaaaa;
aaaaa;0.0673;aaaaaaa;
aa;0.374;aaaaaaaaa;
aa;0.751;aaa;
aaaaa;0.656;aaaaaaa;
aaaa;0.842;aaaaa;
aaaa;0.161;aa;
aa;0.337;aaaaaaaa;
aaa;0.765;aaaaaaaaaa;
aaa;0.601;aaaaaaaa;
aaaaa;0.948;aaaa;
aaaaa;0.275;aaaaaa;
aaaa;0.195;aaaaaaaaaa;
aa;0.911;aaa;
