ATT0(string,5);ATT1(string,8);ATT2(string,10);
aa;a;aaaaa;
aaa;aaaaa;aa;
aaaaa;aaaaaaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaaaa;aa;
aa;aaaaaaa;aa;
aa;aaaaa;a;
aa;aaaaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaa;
aaa;aaaa;aaa;
a;aa;aaa;
aa;a;aaaaaaaa;
a;aaaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaa;a;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aaaa;aaa;aaaaa;
aa;aaaaaaaa;a;
aaaa;a;aaaaa;
aaaaa;a;aa;
aa;aaaaaaaa;a;
a;aaaaaaaa;a;
aaa;aa;aaaaaaaaa;
a;a;aaaaa;
aaaa;aaa;a;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaaaaa;aa;
aa;aaaaaa;aaaaa;
a;aaaaa;aaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aaaa;aaaaaa;aaaa;
aa;aa;aaa;
aaa;aaa;aaaaa;
a;aaaaaa;a;
aaaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaa;aa;
a;a;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aa;
a;aaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaaaa;aaaaa;a;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaa;aaa;aaa;
a;aaa;aa;
aa;aa;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
aa;aaaaaa;a;
a;aaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaa;aaa;aa;
aaa;aaaaaa;aaaaaaaa;
aaa;aaaaa;aaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;a;
aaaa;aa;a;
aaaa;aa;aaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aa;
aaaaa;aaa;aaaaaa;
aaaaa;aaa;aaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
a;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
a;a;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
aaaaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aa;a;
a;aaaa;aaaaaaaa;
aa;aaa;aa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aa;a;
aaaa;aa;aaaaa;
aaaa;a;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aaa;a;
aa;aaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaa;
a;a;aaaa;
aa;aaaaa;a;
aaa;aaa;aa;
aaa;aaaa;aaaaa;
aa;a;aaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaaa;aaaaaa;
a;aaa;aaaa;
aaa;aaaaa;aaaaa;
aa;aaaaa;aaa;
aaa;a;aaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aa;a;
aaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aa;aaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
a;aaaa;aaaaaaaaa;
a;aa;aaaaaa;
a;aaaaa;aaaaa;
aaaaa;aaa;aa;
a;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aaaa;a;
aaaa;aaaaaaa;aaaa;
aaaa;aaa;aa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaa;
a;aaaa;aa;
aa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aaa;aa;aaaa;
aaaa;aaaaaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaa;
aaa;aaaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaa;
aa;aaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
a;aaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aa;
a;aaaaa;aaaaaa;
a;aa;aaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaa;
a;aa;aaaaaa;
aaaaa;aaaaaaaa;a;
aaaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaaa;aaaaaaa;
aaa;aaaaa;a;
a;aaaaaaa;aaaaaaa;
aa;aaaaaaa;aa;
aaa;aaaa;aaaaaaaa;
a;aaaaaaa;a;
a;aaaa;aaaaa;
aaaa;a;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaaaa;aaaa;
a;aa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaa;aaaaaaaa;aaaa;
a;aaaa;aaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;a;aaaaaa;
aa;aaa;a;
aaaaa;aaaaaa;aaaaaaa;
a;aaaa;aaaaa;
a;aaa;aa;
aaa;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaa;aaaaa;
aa;aaaaaaa;aaaa;
aaa;aaa;aaaaaaaa;
aaaa;a;aaa;
aaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aa;
aaaaa;aa;aaaaa;
a;aaa;aa;
aa;aaaaaaa;aaaaa;
aaaaa;aaaaaa;aaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaa;
a;aaaaaaaa;aaa;
aaaaa;aaaaa;aaa;
aaaa;aaa;a;
aaa;aaa;aaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaa;a;
aaa;aaa;aaa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaa;
aa;aa;aa;
a;aaa;aaaaaaa;
a;a;aa;
a;aa;aa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
a;a;aaaaa;
aaa;a;a;
a;aaaaaaa;aa;
a;a;aaaaaa;
aa;aaaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaaa;aaaaa;
aa;a;aaaaaaaa;
a;aaaaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;aaaa;a;
aaaaa;aa;aaaaaa;
aaaaa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaa;aaa;
aa;a;a;
a;aaaaaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
a;aaaaaaaa;aa;
aaaa;aaaaaaaa;a;
aaa;aaa;aaaaaa;
aaaa;aa;aaaa;
aaaa;aa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
a;aaa;a;
aa;aaa;aa;
aaa;aaa;aa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaaaaaa;aaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
