ATT0(string,6);ATT1(string,7);ATT2(string,10);
aaa;aaaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaaaa;aaa;aaa;
aaa;a;a;
aa;aa;aaaa;
aaa;aaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;a;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aa;aa;
aaa;aaaaaaa;aa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaaaa;a;aa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaa;
aaaaaa;a;aaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
a;a;aaaaaa;
aaaaaa;aa;aaaaa;
aaa;a;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aa;
aaaa;aa;aaaa;
aaaaaa;aaaaaaa;aaa;
aaa;aaaaaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaa;aaa;aa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaa;aa;
aaa;aaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aaaa;aaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aa;aaaa;
aaa;aaaaaa;aaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;a;
aaaaa;aaaaaaa;aa;
aaaa;a;aaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaaaaaa;a;
a;aaaa;aaaaaaa;
a;aa;aaaaa;
aaaa;aaaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
a;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaa;
a;aaaaaaa;a;
aaaaa;aa;aaaaa;
aaaaa;aaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaaa;a;a;
aaaa;a;aa;
aaaaa;a;aaaaaa;
aaaa;aaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
a;aaaaa;aaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaaaa;aaaaaaa;aa;
