ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.896;0.765;aaaa;
0.627;0.894;a;
0.249;0.465;a;
0.543;0.796;aaaaaa;
0.915;0.313;aa;
0.748;0.718;aaaaaaaaa;
0.0977;0.0588;aaaaaaaaa;
0.302;0.137;a;
0.448;0.466;a;
0.208;0.729;aaaaaaaa;
0.969;0.274;aaaaaaaaaa;
0.944;0.338;aaaaaaaaaa;
0.555;0.422;aaa;
0.914;0.952;aaaaaaa;
0.708;0.311;aaaaaaa;
0.569;0.0566;aa;
0.974;0.0129;aaaa;
0.964;0.601;aaa;
0.615;0.0969;aaaaaa;
0.421;0.207;aaaaaaaa;
0.176;0.648;a;
0.218;0.64;aaaa;
0.243;0.29;aaaaaa;
0.465;0.667;aaaa;
0.641;0.614;a;
0.433;0.714;aaa;
0.337;0.903;aaaaaaaaa;
0.547;0.327;aaaaa;
0.434;0.311;aaa;
0.28;0.128;aaaaaaaaa;
0.578;0.286;aaaaaaaa;
0.495;0.594;aaaaaaaaaa;
0.361;0.224;aaaaaaaaaa;
0.458;0.464;aa;
0.686;0.978;aaaaa;
0.592;0.253;a;
0.813;0.998;aaaaaaaaaa;
0.809;0.945;aa;
0.945;0.39;aaaa;
0.481;0.704;aaaaaaaaa;
0.802;0.0978;aaaa;
0.259;0.814;aaaaaa;
0.0118;0.946;aaaaaaa;
0.0421;0.0396;aa;
0.912;0.783;aaaaaaaa;
0.142;0.357;aaaaaaaaaa;
0.154;0.346;aaaaa;
0.435;0.824;aaaaaaaaa;
0.219;0.99;aaaaaa;
0.113;0.531;aaaaaaaaa;
0.521;0.151;aaaaaa;
0.249;0.257;aaa;
0.777;0.715;aaaaaa;
0.855;0.923;aaaaaaaaaa;
0.259;0.839;aaaaa;
0.583;0.0345;aaaaaaaaa;
1;0.842;aaaaaa;
0.127;0.342;aaa;
0.331;0.476;aaa;
0.551;0.901;aaa;
0.284;0.895;aaaaaaaa;
0.685;0.284;aaaa;
0.296;0.035;a;
0.929;0.335;aaaa;
0.991;0.428;aaaa;
0.918;0.835;aaaaaaaaaa;
0.719;0.851;aaaaaaaa;
0.626;0.983;a;
0.135;0.252;aaaaaaaaa;
0.278;0.66;aaaa;
0.938;0.471;aaaaaaa;
0.385;0.855;aaaaaa;
0.914;0.168;aa;
0.877;0.397;aaaaaaaa;
0.734;0.507;aaa;
0.699;0.00395;aaaa;
0.0259;0.487;aaaaaa;
0.479;0.24;aa;
0.828;0.961;aaaaaaaaa;
0.52;0.351;aaaaaaa;
0.341;0.744;aa;
0.329;0.119;aaaaaaaa;
0.00135;0.613;aaaaaaaaa;
0.567;0.36;a;
0.303;0.834;aaaaaaaaa;
0.123;0.817;aaaaaaaaaa;
0.738;0.4;aaaa;
0.366;0.526;aa;
0.177;0.254;aaaaaaa;
0.789;0.229;aaaaa;
0.903;0.843;aa;
0.86;0.71;aaaaaa;
0.455;0.218;aaaaaaaa;
0.873;0.0328;aaaaaaaaaa;
0.944;0.798;aaaaaaaaaa;
0.542;0.888;aaa;
0.978;0.629;aa;
0.33;0.504;aaaaa;
0.189;0.0892;aaaaaa;
0.199;0.445;aaaaaaaa;
0.461;0.323;a;
0.512;0.867;aaa;
0.997;0.563;aaaa;
0.463;0.901;aaaa;
0.487;0.671;aaa;
0.553;0.359;aaaaa;
0.305;0.519;aaaaaaaaa;
0.901;0.711;aaaaaaaaa;
0.402;0.12;aaaaaaaa;
0.83;0.0456;aa;
0.69;0.732;a;
0.0836;0.752;aaaaaaa;
0.483;0.132;a;
0.581;0.876;aaaaaaa;
0.372;0.668;aaaaaaa;
0.662;0.278;aaaaaaaaaa;
0.955;0.525;aaaaaaaa;
0.287;0.954;aaaaaaaaa;
0.386;0.565;aa;
0.96;0.249;aaa;
0.536;0.436;a;
0.309;0.633;aaaaaaa;
0.227;0.105;aaaaaaa;
0.672;0.168;aaaaaaaaaa;
0.00418;0.22;aaa;
0.027;0.0444;aaaaaaaaaa;
0.86;0.329;aaaaaa;
0.778;0.123;aaa;
0.418;0.631;aaaaaaa;
0.0543;0.837;aa;
0.605;0.834;aaaa;
0.32;0.636;aaaaaa;
0.875;0.806;aa;
0.657;0.482;aa;
0.642;0.273;aa;
0.65;0.73;aaaaaaaaaa;
0.498;0.698;aa;
0.702;0.699;aaaa;
0.818;0.867;aa;
0.744;0.698;aaaaaaaaaa;
0.221;0.182;aaaaaaaaaa;
0.314;0.12;aaaaaaaaa;
0.953;0.373;aaaaaa;
0.372;0.553;aaaaaaa;
0.775;0.238;aaa;
0.626;0.802;aaaaa;
0.661;0.619;aaaaaaaaaa;
0.821;0.863;aa;
0.107;0.112;aaaaaa;
0.328;0.115;aaaaaaaaa;
0.118;0.171;a;
0.759;0.22;a;
0.146;0.97;aaaaa;
0.697;0.729;aaaaaaaaaa;
0.507;0.223;aaa;
0.2;0.205;aaaaaa;
0.986;0.793;a;
0.275;0.247;aaaaa;
0.47;0.542;aaaa;
0.149;0.721;aaa;
0.631;0.589;aaaa;
0.168;0.336;aaaaaaaa;
0.704;0.813;a;
0.888;0.439;a;
0.436;0.771;aaaaaa;
0.996;0.703;aaa;
0.673;0.646;aaaaaaaaa;
0.826;0.689;aaaaaa;
0.726;0.0188;a;
0.598;0.168;aaaaa;
0.432;0.123;aa;
0.75;0.429;aaaaaaaaaa;
0.261;0.126;aaa;
0.219;0.424;aaaaaa;
0.331;0.997;aa;
0.59;0.946;aaaa;
0.691;0.818;aaaaaaa;
0.834;0.109;aaaaaaaaa;
0.612;0.479;a;
0.575;0.754;aaaaaaa;
0.968;0.308;aaaa;
0.693;0.23;aaaaaa;
0.551;0.95;aaaaaaaaaa;
0.253;0.193;aaaaaa;
