ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.556;0.448;aaaa;
0.609;0.837;aaaaaa;
0.466;0.365;a;
0.182;0.637;aaaaa;
0.57;0.877;aaaaaaa;
0.0771;0.268;aaaaa;
0.736;0.692;aaaaaaaaa;
0.343;0.33;aa;
0.832;0.257;aaaaaaaaaa;
0.3;0.49;aaaaaaaa;
0.994;0.605;aaaaaaaaa;
0.475;0.322;a;
0.0786;0.113;aa;
0.835;0.308;aaaaaaaaaa;
0.104;0.872;aa;
0.446;0.848;aaaaaaa;
0.117;0.564;aaaaaa;
0.336;0.489;aaaaaaaa;
0.0486;0.541;aaaaaaaaaa;
0.0798;0.592;aaaaaa;
0.593;0.154;aaaaaaaaa;
0.0151;0.0367;aaaaaaaaaa;
0.824;0.0309;aaaaaaaa;
0.651;0.726;aaaaaaaa;
0.984;0.811;aaaaaaa;
0.977;0.492;aaaaaaaa;
0.222;0.303;aa;
0.00359;0.364;aaa;
0.556;0.978;a;
0.965;0.562;aaaaaaaa;
0.286;0.641;aaaa;
0.0944;0.111;aaaa;
0.405;0.21;a;
0.364;0.723;aaaaaaa;
0.825;0.313;aaaaaaaa;
0.431;0.148;aaaaaa;
0.282;0.526;aaaaaaa;
0.0395;0.264;aaaaaa;
0.482;0.19;aa;
0.747;0.908;aaaaaaaa;
0.224;0.729;aaaaaaaaaa;
0.0502;0.573;aaaaa;
0.57;0.165;aaaa;
0.266;0.521;aaaaaaaaa;
0.872;0.763;aa;
0.793;0.937;aaaaaaaaa;
0.383;0.866;aaaaaaaaa;
0.784;0.55;aa;
0.835;0.129;aaaaaaaaaa;
0.256;0.768;a;
0.727;0.463;aaa;
0.126;0.0487;aaa;
0.262;0.597;aa;
0.908;0.637;aaaaaaaaaa;
0.539;0.982;a;
0.958;0.907;aaaa;
0.265;0.379;aaaaaaa;
0.292;0.477;aaaaaa;
0.56;0.278;aaaaaaaa;
0.713;0.0114;aaaaaaaaaa;
0.997;0.377;aaaaa;
0.275;0.162;aaa;
0.272;0.105;aaaaaa;
0.401;0.783;aaaaaaaaa;
0.872;0.632;aaaaa;
0.792;0.974;aaaaaaaaa;
0.404;0.797;aaaaaaa;
0.819;0.641;aaaaaaaa;
0.631;0.753;aaa;
0.667;0.894;aaaaaaaa;
0.598;0.644;aaaaaaaaaa;
0.395;0.732;aaa;
0.386;0.916;aa;
0.744;0.467;a;
0.469;0.604;aaa;
0.628;0.833;aaaaaaaaa;
0.141;0.729;aaaaaa;
0.333;0.457;aaaaaa;
0.382;0.902;aaaaaaaa;
0.964;0.59;aaaaaaaaaa;
0.943;0.119;aaaaa;
0.283;0.428;aa;
0.0216;0.235;aa;
0.445;0.629;aaaaaaa;
0.418;0.979;aaa;
0.698;0.385;aaaaa;
0.899;0.452;aaaaa;
0.918;0.824;aaaa;
0.132;0.277;aaaaaaaaa;
0.908;0.0107;aaaa;
0.445;0.411;aaaaaaa;
0.587;0.666;aaaaa;
0.847;0.688;aaaaaaaaa;
0.217;0.147;aaaaaaaaaa;
0.952;0.768;aaaaa;
0.566;0.379;aaaaaaaaa;
0.613;0.68;aaaaaaaaa;
0.53;0.502;aaaa;
0.496;0.0731;aaaaaaaaa;
0.911;0.212;aaaaaa;
0.772;0.859;a;
0.934;0.307;a;
0.157;0.161;aaaaaaaaa;
0.701;0.407;aaaa;
0.0357;0.744;aaaaaa;
0.525;0.0928;aaaaaaaaaa;
0.271;0.426;aaaaa;
0.475;0.763;aaaaaaa;
0.279;0.566;aaaaaaa;
0.201;0.838;aaaaa;
0.868;0.584;aaaaaa;
0.641;0.0852;aaa;
0.777;0.502;aaaaaaaaa;
0.567;0.971;aaaaa;
0.907;0.0489;aaaaaaaa;
0.254;0.326;aaaaaa;
0.101;0.751;a;
0.918;0.162;aa;
0.891;0.191;aa;
0.689;0.727;aaa;
0.595;0.976;aaaa;
0.96;0.651;aaaa;
0.732;0.846;aaaaaaaa;
0.667;0.663;aa;
0.583;0.289;aaa;
0.897;0.917;aaa;
0.0252;0.044;aaaaaaaaa;
0.473;0.273;aaaa;
0.768;0.427;aaaa;
0.889;0.537;aaaaaaaaa;
0.154;0.69;a;
0.799;0.481;aaaaa;
0.876;0.144;aaa;
0.616;0.00258;aaaa;
0.556;0.377;aa;
0.946;0.252;aaaaaa;
0.731;0.74;aaaaa;
0.229;0.0813;aaaa;
0.655;0.669;aaaaa;
0.57;0.19;aaaaaa;
0.24;0.926;aaaaaaaaaa;
0.779;0.387;aaaaaaa;
0.282;0.883;aaaaaaaaa;
0.95;0.784;aa;
0.673;0.795;aaa;
0.289;0.412;aaaaa;
0.964;0.48;aaaaaaaaaa;
0.181;0.712;aaa;
0.0706;0.779;aaaaaaa;
0.425;0.684;aaaaa;
0.818;0.154;aaa;
0.865;0.313;aaaaa;
0.759;0.398;aaaaaa;
0.00723;0.579;a;
0.102;0.82;aaaaaaaaaa;
0.238;0.472;a;
0.188;0.18;aaaa;
0.409;0.408;aaaaaaaaa;
0.908;0.841;aaaaaaaaaa;
0.782;0.763;aaaaa;
0.57;0.171;aaa;
0.945;0.407;aa;
0.274;0.277;aaaaaaa;
0.337;0.354;aaaaaaaaaa;
0.528;0.387;aaaaa;
0.715;0.138;aaaaaaaaaa;
0.907;0.194;aaaaa;
0.723;0.902;aaaa;
0.36;0.756;aaaaaaaa;
0.277;0.887;aaaaa;
0.787;0.213;aaaaa;
0.307;0.192;aaaaaaaa;
0.747;0.49;aaaaaaa;
0.969;0.649;a;
0.161;0.986;aaaa;
0.572;0.493;aaaaaaaa;
0.652;0.959;aaaa;
0.564;0.31;aaaaaaa;
0.0772;0.246;aaaaaaaa;
0.648;0.766;aaaa;
0.963;0.442;aaaaa;
0.415;0.798;aaaaa;
0.167;0.706;aaaa;
0.596;0.167;aaaaaaaa;
0.411;0.858;aaaaaa;
0.385;0.213;aaaaaaa;
0.938;0.271;aa;
0.0777;0.0735;aaaaaaaaa;
0.133;0.525;aaaaaaaaa;
0.87;0.435;aaaa;
0.94;0.117;aaaaaaaaaa;
0.0338;0.31;a;
0.97;0.917;aaaaaa;
0.517;0.0244;aaaaaa;
0.421;0.27;aaaaaaaaa;
0.858;0.113;aaaaaaaaaa;
0.731;0.632;aaaaaaaaaa;
0.74;0.996;a;
0.947;0.759;a;
0.341;0.0851;aaaaaaaaaa;
0.807;0.631;aaaaa;
0.368;0.363;aaaaaa;
0.912;0.151;aaaaaaaa;
0.807;0.809;aaaaaaaaaa;
0.598;0.204;aaaaaaaaa;
0.881;0.1;aaa;
0.64;0.577;aaaaaaaa;
0.902;0.542;aaaaa;
0.39;0.0369;aa;
0.404;0.285;aaa;
0.49;0.0473;aaaaaaaaaa;
