ATT0(string,6);ATT1(string,6);ATT2(string,10);
aa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaaa;aaaaaa;a;
aa;aaa;aaaaa;
aaaaaa;aa;aaaa;
aaaa;aaaa;aaaa;
aaaaaa;a;aaa;
aaaaaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaa;
a;aaaaaa;aaaaa;
aaaaaa;aaaaa;aa;
aaaaa;aaaaaa;aaaaa;
aa;aaaaa;aa;
aaa;aaaaa;aa;
aa;aa;aaaaaa;
a;aa;aa;
aaaaa;aaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;aaaaa;aaaaa;
aaa;aaa;aa;
a;aaaaa;aaaa;
a;aaaaa;aaaaaaaa;
aaaaaa;a;aaa;
aaaa;aaaaa;a;
aaa;aaa;aaa;
aa;aa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaa;
aa;aaaaaa;aa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaa;
aaaa;aaaaa;aaaa;
aa;aaa;a;
aa;aaaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;a;aaaaa;
aaaa;aa;aa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaa;aaaaa;
aa;aaaaaa;aaaaaaa;
a;aaaaa;aa;
aaaa;aaaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaa;aaa;aaaaa;
aa;aaa;aaaaa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aa;
aa;aaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;a;a;
a;aaaaa;a;
aaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaa;a;aaaaaa;
aaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aa;a;
a;aaaaa;a;
a;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;a;aaaaaa;
a;aa;aaa;
aaaaa;aa;aaaaaaa;
a;aaaaaa;aaaaa;
aaaaa;aaaaa;aa;
aaaaa;aa;aa;
aaaaa;aaaaaa;aa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaaa;aaaaa;
aa;aa;aaaaaaa;
aaaaa;aaaaa;aaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaa;aa;
aa;aa;aa;
aaaaa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aa;aa;
aaa;a;aaaaa;
aa;aaa;aaaaaa;
aaaa;a;aaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aa;aaaaa;
aaaaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaa;
aaa;aa;aaa;
aa;aaaaa;aaaa;
aaaaaa;a;aaaaa;
aaa;aaaa;aaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaa;aa;aaa;
aaaa;aaaaa;aa;
a;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaaaa;a;
aaaa;aaaa;aaa;
aa;aaaaaa;aaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aa;aaa;
aaaaa;aaaaaa;aa;
aaaaa;aaaaa;aaaa;
aa;aa;aaaaaaaa;
aa;aa;aaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaa;
a;aaaaa;aaa;
aaaa;aaa;aaaaa;
aaaaaa;a;aa;
aaaaa;aaa;aaaaaaaa;
a;aaaaaa;aa;
aaaa;aaaaa;aaaa;
aaaa;aaaaaa;aa;
aaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;aaaa;aaaaa;
aaa;aaaaaa;aaa;
aaaaa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaaa;aaaaaa;a;
a;aaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaa;a;aaaaaaaa;
a;aaa;aa;
aaa;aaaa;aaaaa;
aaaaa;aaa;aaaa;
aaaaaa;a;aaaaaa;
aaaaa;a;a;
aaaa;aaaaa;aaaaaa;
aaaaaa;aa;aaaaa;
aaa;a;aa;
a;aaaaa;a;
aaaaaa;a;a;
aaaaaa;a;aaa;
aaa;aaaaaa;a;
aaaa;aaaaaa;aaaaaaa;
aa;aa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaa;a;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;a;
aaaaaa;a;aaaaaa;
aa;aaaaa;aa;
a;aaa;aa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aa;
