ATT0(string,6);ATT1(string,6);
aa;aaaaa;
aaaa;aaaa;
a;aaa;
aa;aaaaaa;
aa;a;
aaaaa;a;
aaa;aaaaa;
aa;aaaa;
a;aa;
aaaaa;a;
a;a;
aaaa;aaaaa;
aaaaaa;a;
aaaaa;aaaaa;
aaaaa;aa;
aaaa;aa;
aaaaa;a;
aaaa;aaaaaa;
aa;aaaa;
aaa;aaaaa;
aa;aaa;
aaa;aaaaa;
a;aaa;
aaaaa;aa;
aaa;aaaa;
aaaa;aaaaa;
aaaaaa;aa;
aaaaa;aa;
aaaa;aaaaaa;
aaaaa;aaa;
aaaaaa;a;
aaaaa;a;
aaaaa;aaaaaa;
aaaaaa;a;
aaaaaa;aaa;
aa;a;
aaaaa;aaaaa;
aa;aa;
aaa;aa;
aa;aaaaa;
aaaaaa;aaaaa;
a;aaaaaa;
aa;aaaaaa;
aaaa;aaaa;
aaaa;aaa;
aa;a;
aaaa;aaaaa;
aaaaa;aa;
aaaaaa;aa;
