ATT0(string,7);ATT1(string,3);ATT2(string,10);
aaaa;aaa;aaa;
aaaaa;a;aaaaa;
aaaaaaa;aa;a;
aa;a;aaaaaaaaaa;
aa;aaa;aaa;
a;aa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aa;a;
aaaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaaa;aa;aaaaaaa;
a;aaa;aaa;
aaaaa;a;a;
aaaaa;a;aa;
a;aaa;aaaa;
aaaaaaa;aa;aaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;a;aaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aaa;aa;
aaaaa;aa;aaaaaa;
aa;aa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaa;
aaaaa;a;aaaaaaa;
aaaa;aaa;aaaaaaa;
aa;aaa;a;
aaaa;a;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aaa;
aa;a;aaaaaa;
a;a;aaaaa;
aaaaa;aaa;aa;
aaaaaa;aaa;aaaaaaaaa;
a;a;aaa;
aaa;a;aa;
aaaaa;aa;aaaaaaa;
a;aaa;aaa;
aa;aa;aa;
a;aaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aa;aaaaaa;
a;aa;aa;
aaaaa;aa;aaaa;
aaaaa;aa;aaa;
aa;aa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaa;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aa;aa;
aaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaa;
aa;aaa;aaaa;
aa;aa;aaaa;
aa;a;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;a;a;
aa;aa;aaa;
aaaaaa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaa;aa;aaaaa;
a;a;aa;
aaaaaa;a;aaaa;
a;a;aa;
aaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aa;a;
aaaaaa;aa;aaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aa;a;aa;
a;aaa;aa;
aaa;a;aaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;a;
aa;aa;aaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaa;
aaa;a;aaaaaaaaaa;
a;a;aaaa;
aa;aa;aa;
a;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaa;aa;aaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aa;a;aaaa;
aaaaaa;aa;aaaa;
a;a;aaaaaaaaa;
a;a;aaaaa;
aaaaa;aaa;aaaa;
aaaaaaa;a;aa;
aaaaaaa;aaa;aaa;
aaaaaa;aa;aaaaaa;
a;a;aaaaaaaa;
aaaaaaa;aa;aaaa;
a;aa;aaa;
aa;aa;aaaaaa;
a;a;aaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aa;
aaaaaa;a;aaa;
aaa;a;aaa;
aaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aaaaaaa;aa;aaa;
aaaaaa;aa;aa;
aaaaaaa;aaa;aaa;
aaaaa;aaa;aaaaa;
aaaaaa;aaa;aaa;
a;a;aaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;a;aaa;
aaaaa;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaa;aaa;
a;aa;aaaaaaa;
a;aa;aaaa;
aaa;aaa;aaa;
aaa;a;aaaaa;
aaaa;a;aaa;
aaaa;aaa;aaaa;
aaaaaa;aaa;aaa;
a;a;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;aa;aaaa;
a;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;a;
aaaaa;aa;aa;
aaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aa;aa;aaa;
aaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaa;
aa;aaa;aa;
aaaaa;aaa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaa;
a;aa;aaaaa;
aaa;a;a;
aaaaaaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaa;aa;aaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaa;a;a;
aa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
a;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaa;
aaa;aaa;aaa;
aaaaa;aa;a;
aaaaa;aa;aaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaa;
aaaaaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
a;aa;aaaaaaaaa;
aa;a;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;a;
aaaa;a;aaaaaaaa;
aaaaaaa;aaa;aaa;
aaa;aaa;aaaaaaa;
aaaaa;aa;aaaaa;
aaaaaaa;a;aaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;a;aaa;
aaa;a;aaa;
aaaaa;a;aaaaaaa;
a;aa;aaaa;
aaaa;aa;aaaa;
aaa;aaa;aaaaa;
aaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;a;a;
aa;aa;aaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaa;aaa;
aaaaaa;aaa;a;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;aaaa;
a;aaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aa;
a;a;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;a;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;a;a;
a;aaa;aaaaaaaaa;
aaa;aa;aaaa;
a;a;aaa;
aaaaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
