ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.18;0.691;a;
0.366;0.519;aaaaa;
0.529;0.574;aaaaaa;
0.931;0.925;aaaaaaaa;
0.741;0.733;aaaaaaaaa;
0.662;0.49;aaa;
0.971;0.116;aaaaa;
0.46;0.804;aaaaaaa;
0.905;0.436;aaaaaaaa;
0.532;0.0291;aaaaaaaaa;
0.416;0.905;aaaaaa;
0.0835;0.865;aaaaa;
0.447;0.381;aaaaaaaa;
0.11;0.214;aaaa;
0.092;0.502;aa;
0.316;0.945;aaaaaaaa;
0.585;0.567;aa;
0.49;0.281;aa;
0.352;0.615;aaaa;
0.818;0.387;aa;
0.788;0.0755;aaaa;
0.577;0.53;a;
0.213;0.891;aaaaaaa;
0.131;0.748;aaaaaaaa;
0.993;0.711;aaaaaaaaa;
0.155;0.922;aaaaaaa;
0.336;0.871;aaaaaaaaa;
0.35;0.538;aaaaaaaaaa;
0.184;0.941;aaaa;
0.679;0.156;aaaaaaa;
0.971;0.953;aaa;
0.592;0.387;aaaaaaaaa;
0.358;0.282;aaaaaaaaaa;
0.279;0.415;aaaaaaaaa;
0.184;0.411;aaaaaa;
0.704;0.0475;aaaaaaaaaa;
0.195;0.601;aaaaaaaaaa;
0.841;0.493;aaaaaaaaaa;
0.992;0.614;aaa;
0.247;0.315;a;
0.00378;0.45;aaaa;
0.177;0.5;aaaaaaaaa;
0.53;0.666;aaaaaaaa;
0.498;0.642;aa;
0.402;0.0438;aaa;
0.388;0.863;aaaa;
0.335;0.426;aaaaaaaaaa;
0.583;0.0215;aaaaaaaaa;
0.367;0.214;aaaaaa;
0.98;0.807;aaaa;
0.925;0.7;aaaa;
0.263;0.837;aaaaaaaa;
0.45;0.5;aaaaaaaa;
0.758;0.674;aaaaaaaaa;
0.588;0.823;aaa;
0.51;0.211;aa;
0.628;0.0616;aaaaaaaaa;
0.605;0.123;aaaaaa;
0.441;0.358;aaaaaa;
0.429;0.368;aaaaaaa;
0.967;0.508;aaaaaaaa;
0.36;0.271;aaaaaaa;
0.0937;0.909;a;
0.0435;0.668;aaaaaa;
0.247;0.163;aaa;
0.523;0.0409;aaaaaaaa;
0.268;0.828;aaa;
0.37;0.654;aaaaaaaaa;
0.0181;0.998;aaaaaaa;
0.0987;0.432;aaaaaaaaaa;
0.445;0.392;aaaaa;
0.566;0.869;aaa;
0.713;0.795;aaa;
0.985;0.627;aaaaaaaaa;
0.358;0.203;a;
0.605;0.156;aaaaaaaaaa;
0.679;0.961;aa;
0.0744;0.268;aaaa;
0.591;0.683;aaaaaaaa;
0.951;0.0181;aaaaa;
0.115;0.126;aaaaaaaa;
0.209;0.801;a;
0.493;0.215;aaaaa;
0.905;0.0186;aaaaaa;
0.272;0.578;aaaaaa;
0.904;0.691;aaaaaa;
0.893;0.858;a;
0.838;0.757;a;
0.641;0.951;a;
