ATT0(string,9);ATT1(string,6);ATT2(string,10);
aaa;aa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
aaaa;a;aaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aa;
aaaaaaaaa;a;aa;
aa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;a;
aaaaaaaaa;aaa;aaaaaaa;
a;a;aa;
aaaaaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaaaa;a;aaaaa;
aaaaaaaa;aaaaaa;aaa;
aaaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaaa;aaaa;aaaaa;
a;aa;aaaaaaaa;
aaaaaaaaa;aaa;aaa;
a;aaaaa;aa;
aaaa;a;aaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;aa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaaaaaaaa;aaa;aaaaaa;
aaaaaaaaa;aa;aaaaaaaaa;
aaaa;aaaaaa;a;
aaa;aaa;aaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aaaaaa;aaaaa;
aaaa;aaaa;a;
aaaaaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaaa;aaaaa;aa;
aaaaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaaa;aaaa;
aa;aaaaaa;a;
aaaa;aaaa;aa;
aa;a;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaa;aaa;
aaaa;aaaaaa;aaaa;
aa;aa;aaaaaaaa;
aaaa;aaaa;aa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
