ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaa;0.605;a;
aaaaa;0.754;aaaa;
aaa;0.191;aaaaaaa;
a;0.593;aaaaaaa;
aaaaaa;0.42;a;
aaa;0.868;aaaaa;
a;0.183;aaaa;
aaa;0.705;aaaaaaaaaa;
a;0.199;aaaaaaaaa;
aaaa;0.13;aaaaa;
aaaa;0.665;aaaaaaa;
aaaaa;0.697;aa;
aaaaaa;0.795;a;
aaaaaa;0.675;aaa;
aaa;0.873;aaaaa;
aa;0.261;aaaaaaaaa;
aaaa;0.0329;aaaaaaa;
aa;0.39;a;
a;0.0358;aaaaa;
aaaa;0.23;aaaaaa;
aaaaa;0.769;aaaaaaaa;
aa;0.267;aaaaaaaa;
aaaaa;0.102;aaaaaaaa;
aaa;0.423;aaaa;
aaa;0.0138;aaa;
a;0.0794;aaaaaaa;
aaa;0.768;aaaaa;
a;0.149;aaaa;
aaaaa;0.0797;a;
aaaaa;0.677;aaa;
aaaa;0.713;aaaaaaa;
aaaa;0.0491;aaaaaaaa;
aaa;0.588;aaa;
a;0.0248;aaaaaaaa;
a;0.781;aaaa;
aaaaaa;0.56;aaaaa;
aaa;0.76;aaaaaaaaa;
aaa;0.609;aa;
aaaaa;0.923;aaa;
a;0.234;aaaaaaaa;
aaaaa;0.156;aaaaaaaaaa;
aaaa;0.752;aa;
aa;0.435;aaaaa;
aa;0.484;aaa;
aaaaaa;0.869;aaaaaaaaa;
aaaaaa;0.474;aaaaaaaaaa;
aa;0.407;aa;
aaaaaa;0.0843;aaaaaaaaaa;
aaaaa;0.227;aaaaaa;
aaaa;0.115;aaaaaaaa;
aaaa;0.133;aa;
a;0.912;aaaa;
aaaaaa;0.916;aaaaaaa;
aaaa;0.501;aaaa;
aaaa;0.135;aaaaaaa;
aaaaa;0.515;aa;
aa;0.839;aaa;
aaa;0.919;a;
aa;0.895;aaaaa;
aa;0.152;aaaaaaaa;
aaaa;0.84;aaaaaaaaaa;
aaaaa;0.173;aaaaaaaaaa;
aaaa;0.621;aaaaaaa;
aaaaa;0.875;aaaaaaaa;
aa;0.968;aaaaa;
a;0.473;aaaa;
aa;0.858;aa;
a;0.434;aaaaaa;
aaaa;0.0715;aaaaaaaaaa;
aaaaaa;0.626;aaaaaaaaa;
a;0.368;aaaaaaaaaa;
aa;0.892;aaaaaaaa;
aaa;0.435;aaaaaaaa;
aaaa;0.662;aa;
a;0.928;aaa;
aaaa;0.558;aaaa;
aa;0.82;aaa;
aa;0.522;aaaa;
a;0.857;aaaaa;
aaa;0.539;aa;
aaa;0.831;aa;
a;0.514;a;
a;0.844;aaaa;
aaaaa;0.796;aa;
aaa;0.0752;aaaa;
aaaa;0.959;aa;
aaaaa;0.716;aaaaaaaaaa;
aaa;0.478;aaaaaaaa;
aa;0.0608;aaaaaaaaa;
aaaaaa;0.859;aaaa;
aaaa;0.612;aaaaa;
aaaaa;0.433;a;
aa;0.291;aaaa;
aaaa;0.0441;aa;
aaaaaa;0.954;aaaaaaa;
a;0.042;a;
aa;0.687;a;
aa;0.0162;aa;
aaaa;0.508;aaaaaaaa;
a;0.394;aaaaaa;
aaaaa;0.316;aaaaaaaaa;
aaa;0.313;aaaaa;
aaaaa;0.638;aaaaaaaaa;
a;0.556;aaaaaa;
aa;0.7;aaaaaaaa;
aaaaa;0.143;aaaaaaaaaa;
aaaaa;0.91;aaaa;
aa;0.608;aaaaaaaaaa;
a;0.639;aa;
aaa;0.866;aaaaaaaaaa;
aaaaa;0.949;aaaaaa;
aaaaaa;0.178;aaaa;
aaa;0.88;aaaaaaaaa;
aaaaaa;0.0169;aaaaaaaa;
aaaaaa;0.226;aaaaaaaa;
aaaaaa;0.683;aaaaaaaaaa;
aa;0.101;aaaaaa;
aaaa;0.608;aa;
aaa;0.715;aaaaaaaaaa;
a;0.347;aaaaaaaaa;
aaaaaa;0.82;aaaaaaaaaa;
a;0.785;aaaaaaaa;
aaaaaa;0.903;aa;
aaaa;0.52;aa;
a;0.065;aaaaaaa;
aaaaaa;0.483;aaaaaaaa;
aaaa;0.158;aaaaa;
a;0.789;a;
aaaa;0.773;aaaaaa;
aaaaaa;0.577;aaaaa;
aaaa;0.651;aaa;
aa;0.667;aaa;
aaaaaa;0.739;aaaaaaaaaa;
aaaa;0.952;aaaa;
aaaa;0.39;aa;
aa;0.853;aaaaa;
aaaa;0.315;aaaaaaaa;
aaaaaa;0.743;aaaaa;
aaaaa;0.405;aaaaa;
aaaa;0.798;aaaaaaa;
aa;0.885;aaaaaa;
aaaaaa;0.976;aaaaaaaaaa;
aa;0.685;aaaaaaaaa;
aaaaaa;0.647;aaaaaaaaaa;
aaaa;0.925;aaaaaa;
aaaa;0.139;aaaaaaaa;
aaaa;0.183;aaaaaaaaaa;
aa;0.768;aaaaaa;
a;0.755;aa;
a;0.284;aaaaa;
aaa;0.99;aaaaaa;
aaa;0.805;aaaaaaaaaa;
aa;0.57;aaaa;
aa;0.432;aaaaaaaaaa;
aaa;0.874;aaa;
a;0.142;aaaaaa;
aaaaaa;0.893;aaaaaaaaaa;
a;0.69;aaaaa;
a;0.69;aaaaaa;
a;0.59;a;
aaaaa;0.791;aaaaaaaaaa;
aa;0.965;aaaaaaaaaa;
a;0.376;aa;
aaaa;0.226;aa;
aaaaa;0.481;aaaaaaaaa;
aaa;0.683;aaaaaaaa;
aaa;0.73;aaaaaaaaa;
aaaaaa;0.779;a;
aaaaaa;0.993;aaaaa;
aa;0.607;a;
aaaa;0.594;aaaa;
aa;0.948;aaaaaa;
aaa;0.17;aaa;
a;0.175;aaaaa;
aaaaaa;0.282;aaa;
aaa;0.474;aaa;
a;0.467;aaaaaaaaaa;
a;0.226;aaaaaaa;
aaaa;0.924;aaaaaaa;
aa;0.262;aaaaaaa;
aa;0.311;aaaaa;
aaaaaa;0.273;aaaaa;
aa;0.89;aaa;
aaa;0.783;aaaaaaaaa;
aaaaa;0.81;aaaaa;
a;0.0752;aaaaaaaa;
aaaa;0.542;aaaaa;
aa;0.673;aaaaaaaa;
aa;0.87;aaaaaaaaaa;
aa;0.544;aaa;
aaa;0.77;aaaaaaaaaa;
aa;0.31;aa;
aaa;0.696;aaaa;
aaaa;0.723;aaaa;
aa;0.488;aaaaaa;
aaaa;0.575;aaaaaaaaa;
aa;0.314;aaa;
aaaaa;0.993;aaaaaa;
aaa;0.425;aaaaa;
aaaaa;0.431;aaaaaa;
aa;0.0681;aaaaaaaaa;
aa;0.89;aaa;
aa;0.984;aaa;
aaaaaa;0.616;aaaaaa;
aaaaa;0.672;aaaaa;
aaaaa;0.514;aaaaaaaa;
aaaaa;0.0493;aaa;
aa;0.259;aaa;
