ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,2);ATT20(string,1);ATT21(string,10);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(float,1);ATT28(string,3);ATT29(string,8);ATT30(float,1);ATT31(string,3);ATT32(string,7);ATT33(string,6);ATT34(string,2);ATT35(string,4);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,9);ATT55(string,3);ATT56(string,5);ATT57(string,3);ATT58(string,10);ATT59(float,1);ATT60(string,4);ATT61(string,4);ATT62(float,1);ATT63(string,6);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(string,2);ATT69(string,8);ATT70(float,1);ATT71(float,1);ATT72(string,10);
aa;0.0282;0.205;0.92;aaa;0.813;0.396;0.701;0.208;aaaaaa;0.732;0.706;a;aa;0.611;0.269;aa;0.998;0.121;aa;a;aaaaaaaaaa;aa;0.951;0.393;a;a;0.148;aa;aaaaaa;0.00934;aaa;aaaaaa;aaa;aa;aa;aaaa;0.16;0.262;0.109;aa;0.706;aaaa;0.596;0.882;a;0.343;a;0.587;0.953;0.0857;0.797;a;0.801;aaa;aa;aaaa;a;aaaaaaaa;0.674;aaaa;a;0.885;aaa;0.466;0.732;0.275;aaaaaaaaa;a;aaaa;0.755;0.402;a;
aaaaa;0.845;0.0957;0.869;aa;0.496;0.199;0.252;0.111;aaaaaa;0.921;0.331;aa;aaa;0.499;0.604;a;0.788;0.228;a;a;aaaaaaaaaa;aaaa;0.976;0.547;aa;aaa;0.916;aa;aaaaaaa;0.867;aa;aa;aaaa;a;a;a;0.507;0.581;0.826;a;0.0857;aaa;0.967;0.94;aa;0.843;a;0.275;0.172;0.367;0.591;a;0.645;aaa;a;aaa;a;aa;0.0282;a;aaa;0.0762;a;0.612;0.0716;0.111;aaaaaaa;aa;aaaa;0.0652;0.701;aaaaaaaaaa;
aaaaa;0.173;0.51;0.83;a;0.276;0.235;0.153;0.779;aaaaaaa;0.0233;0.854;aaaa;aaaa;0.673;0.061;aa;0.324;0.0477;aa;a;a;aaaaaa;0.315;0.121;a;aaa;0.213;aa;aaaaaaa;0.658;aa;aaaaa;a;a;aaa;aaa;0.617;0.525;0.689;a;0.817;aa;0.51;0.284;a;0.872;a;0.169;0.0914;0.436;0.734;a;0.539;aaaaaaaa;aa;a;aa;aaaaaa;0.547;aaaa;aa;0.0805;aaaaaa;0.868;0.259;0.983;aaaaaaa;a;aaaa;0.672;0.216;aaaaaaaaa;
aaaaaaa;0.6;0.218;0.155;a;0.926;0.0107;0.712;0.283;aaaaaa;0.812;0.914;a;aa;0.764;0.352;a;0.711;0.818;aa;a;aa;aaa;0.677;0.361;a;a;0.473;aaa;aaa;0.21;aaa;aa;aaaaaa;aa;aa;a;0.508;0.772;0.612;aa;0.766;aaa;0.26;0.00157;a;0.407;a;0.757;0.104;0.0705;0.378;a;0.521;a;aaa;aaaa;aaa;aaaaaaaa;0.152;a;a;0.782;a;0.957;0.651;0.62;aaaaaaaaaa;aa;a;0.547;0.648;a;
aaa;0.491;1;0.266;a;0.227;0.229;0.887;0.238;aaaaa;0.692;0.412;aaaaaaa;aaaa;0.479;0.253;aa;0.0123;0.975;a;a;aaa;aaaa;0.396;0.852;aa;a;0.751;aa;aaa;0.349;aa;aaaa;aaaaaa;a;a;aaaaa;0.191;0.225;0.557;aa;0.513;aa;0.478;0.638;aa;0.327;a;0.252;0.034;0.014;0.407;a;0.00202;aaaaaaaaa;a;aaaaa;aa;aaaaaa;0.12;aaa;a;0.182;aaa;0.274;0.595;0.601;aaaaaaaa;a;aaaaaa;0.000169;0.836;aaa;
aaaaaaa;0.95;0.357;0.168;aa;0.98;0.391;0.669;0.00672;a;0.688;0.305;aaaaa;a;0.529;0.238;aa;0.547;0.188;a;a;aaaaa;aaaa;0.942;0.0871;aa;aa;0.181;a;aaaaaa;0.0185;aa;a;a;a;aaa;aaaa;0.969;0.117;0.55;a;0.9;aaaa;0.84;0.418;aa;0.366;a;0.454;0.684;0.384;0.346;a;0.555;aaaaaaaaa;aa;aaaaa;aaa;aaaaaa;0.753;aaaa;aa;0.117;aaaa;0.542;0.705;0.734;a;a;aaaaaaaa;0.386;0.991;aa;
aaaaaaa;0.621;0.629;0.894;aaa;0.0755;0.884;0.249;0.879;aaaaaaa;0.689;0.811;aa;aaa;0.0387;0.101;aa;0.249;0.381;aa;a;aaaaaaaa;aaaa;0.111;0.439;a;aaa;0.935;aa;aaaa;0.258;aaa;aa;a;a;a;aa;0.0382;0.567;0.895;a;0.608;aaaa;0.574;0.927;aa;0.876;a;0.392;0.925;0.674;0.701;a;0.929;aa;a;aaa;a;a;0.927;a;a;0.748;aaaaa;0.355;0.512;0.548;a;aa;a;0.984;0.707;aaaa;
aaaa;0.546;0.397;0.836;aaaa;0.828;0.819;0.318;0.856;aaaaaaaa;0.927;0.62;a;aaa;0.867;0.474;a;0.949;0.249;aa;a;aaa;aaaaa;0.66;0.718;a;a;0.0983;aaa;aaa;0.189;aaa;aaaaaaa;aa;a;aaaa;a;0.656;0.625;0.213;aaa;0.179;aaa;0.957;0.0609;a;0.252;a;0.26;0.417;0.919;0.656;a;0.322;aaaaa;aa;aaa;a;aaa;0.026;aaa;aa;0.28;aaaaa;0.567;0.0985;0.115;aaaa;a;aaaaaaa;0.471;0.636;aaaa;
aaaa;0.946;0.305;0.0289;aaaa;0.15;0.765;0.474;0.46;a;0.128;0.526;aaaaaaa;aaa;0.778;0.41;aa;0.431;0.473;a;a;aaaaaaaaaa;aaaa;0.529;0.395;aa;aa;0.0319;aa;aaaaa;0.483;aaa;aaaaaaa;aaaaa;a;a;aaaaa;0.305;0.997;0.951;aaaa;0.301;aa;0.295;0.986;aa;0.131;a;0.991;0.3;0.317;0.311;a;0.433;aaaaaaa;a;a;a;aaaaaaaaa;0.0706;a;aa;0.927;aaaaa;0.437;0.899;0.0146;aaaa;a;aaaaaaa;0.792;0.286;aaaa;
aaaaa;0.661;0.743;0.362;a;0.178;0.481;0.382;0.397;aaaaaaaa;0.807;0.245;aaaa;aaaa;0.814;0.22;aa;0.0901;0.374;a;a;aaaaaaaaaa;aaaaa;0.337;0.959;a;aaa;0.968;a;a;0.11;aaa;aa;aaaaa;a;aa;aaaaa;0.865;0.71;0.256;aaa;0.558;aaa;0.639;0.403;a;0.521;a;0.482;0.297;0.48;0.622;a;0.662;aaaaaaaaa;aa;a;aaa;aaaaaaaa;0.8;aaa;aa;0.733;aaa;0.595;0.782;0.0853;aaaaaaaaaa;aa;aaaaaa;0.398;0.257;aaaaa;
aaaaa;0.34;0.532;0.431;aaa;0.423;0.455;0.188;0.934;aaaaa;0.59;0.149;aaaaaaa;a;0.253;0.813;aa;0.234;0.299;aa;a;aa;aaaaa;0.796;0.775;a;aaa;0.438;a;aaa;0.485;a;aaaaaaa;aaaa;aa;aaaa;aaaa;0.913;0.404;0.806;aaaa;0.0886;aaa;0.831;0.247;a;0.0642;a;0.833;0.709;0.0876;0.97;a;0.534;aaaaaaaaa;aaa;aa;aaa;aaaaa;0.789;a;a;0.11;aa;0.635;0.67;0.392;a;aa;aa;0.195;0.573;aaaaaa;
aaa;0.482;0.36;0.321;aa;0.188;0.11;0.84;0.212;aaaa;0.217;0.482;aaa;aa;0.486;0.338;a;0.0582;0.485;a;a;aaaaaaaaa;aaa;0.9;0.158;aa;aaa;0.874;aa;aaaa;0.423;a;aaaaa;aaaaa;a;aaa;a;0.767;0.843;0.705;aaaa;0.69;aaa;0.85;0.69;aa;0.657;a;0.663;0.482;0.815;0.842;a;0.872;aaaaaaaaa;aaa;aaaa;aa;aaa;0.585;aaaa;aaaa;0.868;a;0.774;0.529;0.82;a;aa;aa;0.541;0.414;aaa;
aaaaaa;0.189;0.73;0.837;aa;0.577;0.767;0.0916;0.514;aaaaaaaaa;0.144;0.566;aaaaaaaaa;aaaa;0.924;0.0931;aa;0.0844;0.847;aa;a;aaaaaaaa;aa;0.134;0.383;aa;aaa;0.749;aaa;aa;0.909;aaa;aaa;a;aa;aaa;aaaa;0.473;0.111;0.858;aa;0.339;aaa;0.492;0.649;aa;0.355;a;0.063;0.592;0.344;0.84;a;0.605;aaaaaaaa;aa;aaa;aa;aaaaaaaaa;0.407;aa;a;0.0857;aa;0.34;0.392;0.865;aaaa;aa;aaaaaaaa;0.0886;0.325;aaaaaa;
aaaaa;0.654;0.649;0.814;aaa;0.571;0.175;0.408;0.39;aaaaaaaa;0.775;0.949;aaaaa;aaaa;0.0297;0.619;aa;0.065;0.761;a;a;a;a;0.178;0.838;aa;aa;0.64;aa;aa;0.329;a;a;aaaa;aa;aaaa;aaaaa;0.0967;0.072;0.494;aaaa;0.603;a;0.335;0.463;a;0.384;a;0.449;0.573;0.643;0.225;a;0.406;aaaaaaaaa;aa;aaaa;a;aaaaa;0.441;aaaa;aaa;0.82;aaaaaa;0.91;0.179;0.374;aaaa;aa;aa;0.00749;0.883;a;
aaaaaa;0.212;0.499;0.157;aaaa;0.823;0.322;0.146;0.631;aaaaaa;0.786;0.973;aaaaa;aaa;0.584;0.445;aa;0.702;0.486;aa;a;a;aaaaaa;0.815;0.918;aa;aaa;0.312;aaa;aaa;0.127;aaa;a;a;aa;aa;aaaaa;0.388;0.967;0.148;aa;0.914;aaaa;0.794;0.0968;a;0.37;a;0.189;0.663;0.927;0.973;a;0.399;aaaaaaaaa;aaa;a;aaa;a;0.482;a;a;0.104;a;0.262;0.885;0.287;aaaaaaaa;a;aaaaaaa;0.108;0.99;aaaaaaaaa;
a;0.303;0.636;0.104;aaaa;0.0547;0.882;0.978;0.538;aaaaa;0.587;0.256;aaaa;aa;0.216;0.0894;a;0.353;0.811;a;a;aaaaaa;aaaa;0.588;0.0326;aa;a;0.24;a;aaa;0.518;aaa;aaaaaaa;aa;a;aa;a;0.689;0.456;0.927;aaaa;0.0774;aaaa;0.617;0.772;aa;0.964;a;0.336;0.592;0.402;0.36;a;0.522;aaaa;aaa;aa;aa;aaaaa;0.0586;aaa;aaa;0.0016;aaaaaa;0.312;0.578;0.447;aaaa;a;aaaaaaaa;0.249;0.547;aaaaaa;
aa;0.315;0.182;0.947;aaaa;0.874;0.103;0.23;0.212;aa;0.00276;0.39;aaaaaaaa;aa;0.205;0.195;a;0.788;0.934;aa;a;aaaa;aaa;0.683;0.382;aa;aa;0.148;a;a;0.0102;a;aaaaa;aa;aa;a;aa;0.774;0.718;0.428;a;0.587;a;0.25;0.684;a;0.27;a;0.95;0.0886;0.783;0.82;a;0.033;aaaaaaaa;aaa;aaa;a;aa;0.33;aaa;aa;0.487;aaaaa;0.0561;0.646;0.115;aaa;aa;a;0.389;0.693;aaaaaaaaaa;
