ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.214;aaaa;a;
0.862;aa;aaa;
0.109;aaa;aaaaaaaaa;
0.461;aaaaaaa;aaaaaaaa;
0.328;aaaaa;aaaa;
0.135;aaaa;aaa;
0.962;a;aaaaaaa;
0.339;aaaa;a;
0.0865;aaaaa;aaaaaaaaaa;
0.471;aaaaaaaaa;aaaaaaa;
0.0324;a;a;
0.156;aaaaaaaa;aaaa;
0.0434;aaaaaaaaa;aaaaaaaaaa;
0.985;aaaaaa;aaaa;
0.0283;aa;aa;
0.585;aaaaa;aaaaaaa;
0.288;aaaaaaaa;aaa;
0.628;aaaaaaa;aa;
0.0391;aaaaaaaa;aaaaa;
0.862;aaaaaaaa;aaaaaaa;
0.414;aaaaaa;aaaaaaaa;
0.738;aa;aaaaaaa;
0.553;aaaaaaa;aaaaaaaaaa;
0.805;aaa;aa;
0.496;aaaaaaaa;aaaaaaaa;
0.446;aaaaaaa;aaaaaaaaa;
0.247;aaaaaaa;aaaa;
0.703;a;aaaaaa;
0.278;aaaaaa;aaaaaa;
0.0233;aaaaaaaaa;aaa;
0.805;aaaaaaa;aaaaaaaaa;
0.0997;aaaaa;aaaaa;
0.539;a;aaaaaaaa;
0.709;aaa;aaaaaaaaa;
0.523;aaaa;aaaaaaaaaa;
0.979;aaaaa;aa;
0.637;a;aaa;
0.925;aaaaaaaaa;aaaaa;
0.0709;a;aaaaaaaaaa;
0.63;aa;aaaaaa;
0.689;aaaaa;aaaa;
0.636;aaaaaaa;aaaaaaaaaa;
0.285;aaaaaa;aaaaaaaa;
0.885;aaaaaa;aaaaaaa;
0.0155;aaaaaa;aaaaaaa;
0.906;aaa;aaaaaaaaaa;
0.64;aaaaaaa;aaaaa;
0.237;aaaaaaa;aaaa;
0.99;aaaaaa;aa;
0.923;aaaaaaa;aaaaaaaa;
0.75;aaaaaa;a;
0.0315;aa;aaaaa;
0.869;a;aaaaaaaaa;
0.0441;aaaaaa;aaaaaaa;
0.197;aaaaaaaa;aaa;
0.372;aaaaaaaaa;aaaaaaaaaa;
0.52;aaaaaaaaa;aa;
0.0347;aaaaaaaaa;aaaa;
0.127;aaaaaa;aaaaaa;
0.74;aaaaaaaa;a;
0.535;aa;aaaa;
0.214;aaaaa;aa;
0.645;aaaa;aaaaaaa;
0.129;a;aaaaaaa;
0.732;aa;aaa;
0.681;aaaaaa;aa;
0.836;aaaa;aaaaaaaa;
0.931;aaaaa;aaaaaaaaa;
0.58;aaaaa;aaa;
0.318;aaaa;aaaaaaa;
0.476;aaaaaaa;a;
0.288;a;aa;
0.697;aaaaaaaaa;aaaaaaaaa;
0.0846;aaaaaa;aa;
0.889;aaaa;aaaa;
0.0503;aaaaaaa;aaaa;
0.146;aaaaaaaaa;aaaaaa;
0.798;aaaaaaaa;aa;
0.105;aaaaa;aaaaaaaa;
0.0451;aaaaaa;aaa;
0.0263;a;a;
0.205;aaaaa;aaaaaaaaa;
0.033;aa;aaaaaa;
0.00161;a;aaaaaaaaaa;
0.846;aaaaaa;aaa;
0.639;aaaaa;aaa;
0.868;aaaaaa;aa;
0.315;aaa;aaaaaa;
0.63;aaaaaa;aaaaaaaaaa;
0.0679;aaaaaaa;aaa;
0.594;aaaaaaaa;a;
0.129;aaaaaa;aaaaaaaaa;
0.527;aaaaaaaa;aaa;
0.158;aa;aaaaaaa;
0.0607;aaaa;aaaaaaaaa;
0.63;aaaaaaaaa;aa;
0.823;aaaa;aaaaaaa;
0.615;a;aaa;
0.184;aaaaa;aaaaaaa;
0.256;aaaaaaa;aaaaaaa;
0.463;aa;aaa;
0.567;aaaaaaa;aaaa;
0.119;a;aaaaaaaaa;
0.44;aaa;aaaaaaa;
0.639;aaa;aaaaaaaaa;
0.313;aaaaaaaaa;aaaaa;
0.388;aaaaaaa;aaaaaaa;
0.361;aaaaaaa;a;
0.643;aaaa;a;
