ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaa;0.968;aaaaa;
aaaaa;0.508;aaaaaaa;
aaaaa;0.774;aaa;
aaaa;0.579;aa;
aaaaaaa;0.523;aa;
aaa;0.589;aaaa;
aaaaaaa;0.927;aaaaaa;
aaaaaa;0.115;aaaaaaa;
aaaaaa;0.397;aaaa;
aa;0.0808;aaaa;
aaaa;0.455;aaaaaaa;
a;0.822;aaaaa;
aaaaaaaaa;0.457;aaa;
a;0.629;aaa;
aaa;0.375;aaaaaaaa;
aaaaaaaaa;0.989;aaaaa;
a;0.851;aaa;
aaaa;0.901;aa;
aaaaaaaa;0.433;aaaaaaaa;
aa;0.87;aaaaaa;
aaa;0.0357;aaaa;
aa;0.213;aaaaaaa;
aaaaaa;0.278;aaaaaa;
aaaaaaaa;0.682;aaaaaaaaaa;
aaaa;0.816;aaa;
aaaaaaaa;0.0283;aaaa;
a;0.694;aaaaaaaa;
a;0.617;aaaaaaaa;
aaaaaaaa;0.323;aaaaaaa;
aaaa;0.326;aaaaaa;
aaaaaaaaa;0.0238;aaaaaaaaaa;
aaaaaaa;0.701;aaaaa;
aaaaaaaa;0.652;aaaaaaaa;
aaaaaaaaa;0.964;aaaaaa;
aa;0.0377;a;
aaaaaaa;0.0164;aaaaa;
aaaaaa;0.0526;aa;
aaaaa;0.398;aaaaaa;
aaa;0.474;aa;
aaaaa;0.147;aaaaaaaaaa;
aaaaaaaa;0.614;aaaaaaa;
aaa;0.566;aa;
aaaa;0.00613;a;
aaaaaaa;0.658;a;
a;0.151;aaaaaaa;
aaaaaa;0.934;aaaaaaaa;
aaaaaaaaa;0.351;aaaaaaaaa;
aaaaaaa;0.828;aaaaaaaa;
aaaaaaaaa;0.975;aaaaaaaaaa;
a;0.413;aaaa;
aa;0.57;aaaa;
a;0.987;a;
aaaa;0.969;aaa;
aaaa;0.468;aaaaaaa;
aaaaa;0.768;aa;
aaaaaa;0.649;a;
aaaaaaaaa;0.649;aaaaaaaaaa;
aaaaa;0.954;aaaa;
aaaaaaaaa;0.501;aaaa;
aaa;0.719;aaaaaaaa;
aa;0.668;aaaaaaa;
aaaaaaaaa;0.452;aaaaaaaa;
aaaa;0.631;aaa;
aaa;0.659;aaaaaaaa;
aaaaaaaa;0.915;aaaaaa;
aaaaaa;0.03;aaaaaaaaaa;
aaaaaaa;0.112;aaaaa;
aaaaaaaaa;0.223;aaaaaaaaaa;
aaaaaaa;0.557;aaaaaaaa;
aa;0.891;aaaa;
aa;0.817;aaa;
aaaaaaa;0.599;aaaaaaa;
aaaaaa;0.0633;aaaaaaaaa;
aaaaaaaaa;0.193;aaaaaaa;
aaaa;0.0365;aaaa;
aa;0.953;aaaaa;
aaaaaa;0.501;aaaaaaaaaa;
aaaaa;0.95;aaaaaaaa;
aaaaaa;0.774;aaaaaaaa;
aaaaaaaaa;0.182;aaaaaaaaaa;
aaaaaa;0.256;aaaaaaaa;
aaaa;0.0899;aaaaaa;
aaaaa;0.797;aaaaaa;
aaa;0.288;aaaa;
aaaaaaaaa;0.427;aaaaaaaaa;
aaaaaaaa;0.412;aaa;
aaaaaaaaa;0.876;a;
aaaaaaaa;0.513;aaaaaaaaa;
a;0.887;a;
aaaa;0.384;a;
a;0.769;aaaaaaa;
aa;0.826;aaa;
aaaaaaaaa;0.167;aaaaa;
aaaaaaa;0.403;aaaaaaaa;
aaaaa;0.427;aa;
aaaaaaa;0.739;aaaaaaaaaa;
aaaaaaaa;0.437;aaaaaaaa;
aaaaaa;0.598;aaaaa;
aaaaaa;0.929;aaaaa;
aaaaaa;0.825;aaaa;
aaaaaa;0.704;aaaaa;
aaaaaaa;0.377;aaaaa;
aaa;0.0379;a;
aaaaaaaa;0.175;aaaaaaaa;
aaaaa;0.112;a;
aaaaaa;0.262;aaaaaaaaaa;
aaa;0.0695;aaaaaaaaaa;
aaa;0.291;aaa;
aa;0.69;aa;
aaaa;0.819;aaaaaaaaa;
aa;0.593;aaa;
aa;0.973;aaaaaaa;
aaaaaaa;0.849;aaaaa;
aaaa;0.208;aaaaaaaa;
aaaa;0.462;aa;
aaaaaaa;0.467;aaaaa;
aa;0.0106;aaaaaa;
aaa;0.395;aaaaaaaaa;
aaaa;0.332;aaaaaaaaaa;
aaaaaa;0.167;aaaaa;
aaaaaaaaa;0.0975;aa;
aaaaaa;0.392;aaaaaaaa;
aaaaaaaaa;0.613;aaaaaaaaa;
aaaaa;0.277;a;
aaaaaaaa;0.833;aaaaaa;
aa;0.119;a;
aaa;0.244;aaaaa;
aaaaaa;0.36;aaaaaaaaa;
aaaa;0.45;aaaaaaa;
aaaaa;0.0693;aaaaaa;
aaaaaaa;0.119;aaaaaaa;
aaaaaaaaa;0.541;aaaaa;
aa;0.429;aaaaaaaa;
aaaaaaaa;0.548;aaaaaaaaa;
aaaaaaa;0.325;aaaaaa;
a;0.564;aaaaaa;
aaaa;0.575;a;
aa;0.712;aaaaaaaaa;
aaa;0.622;a;
aaaaaaa;0.335;aaaaaa;
aaa;0.877;aaaaaaa;
aaaaaa;0.745;aaaaaaaa;
aaaaaaaaa;0.636;aaaaaaaaaa;
aaaa;0.427;aa;
aa;0.935;aaaa;
aa;0.789;aaaaa;
aaaaaa;0.612;aaaaa;
aaa;0.784;aaaaaaaaaa;
aaaaa;0.172;a;
aaaaaaaaa;0.66;aaaaaaaaaa;
aa;0.0491;aaaaaaaaa;
aaaaaaa;0.367;aaaaaaaa;
aaaaaaaa;0.335;aaaaaaa;
aaaaaaa;0.799;aaaaaa;
aa;0.00215;aa;
aaaaaaaaa;0.0619;aa;
aa;0.129;aaaa;
aaaaaaaa;0.362;a;
aaaaaa;0.0466;aaaaaaaaaa;
aaaa;0.212;aaaaaaaa;
aaaa;0.279;aaaaaaaa;
aaaaaa;0.0702;aaaaaa;
aaa;0.885;aaa;
aaaaaaaa;0.495;aaaaa;
aaaa;0.69;aaaaaaa;
aaaaaaaa;0.147;aaaaa;
aaaa;0.542;aaa;
aaaa;0.538;aaaa;
aaaaaaa;0.897;aaa;
aa;0.0884;aaaaaaaaaa;
aaaaaaaa;0.267;aaaaaaaaaa;
aaaaaa;0.185;aaaaaaa;
a;0.981;aaa;
aa;0.203;aaa;
aaaaaa;0.889;aaa;
aaaaaaa;0.812;aaaaa;
aaaa;0.872;aaaaaaaaaa;
a;0.0678;aaaa;
aa;0.00422;aaaaaaaaa;
aaaaaaaa;0.623;aa;
a;0.091;aaaaaaaa;
aaa;0.65;a;
a;0.792;aaaa;
a;0.668;aaaaaaa;
aaaaaaa;0.221;aaaa;
aa;0.199;aaaaaa;
aaaaaa;0.862;aaaaa;
aaaaaa;0.385;a;
aaa;0.692;aaa;
aaaaaa;0.533;aaaa;
aaa;0.189;aaaaaa;
aaa;0.0436;aa;
aaaaa;0.38;aaaaaa;
aa;0.00105;aaaaaa;
aaaaaa;0.0694;aaa;
a;0.165;aaaaaa;
a;0.29;aaaaa;
aaaaaaaa;0.639;aaaa;
aaa;0.063;aaaaaaaaa;
aaaaaa;0.968;aaaaaaaaa;
aa;0.51;a;
aaaa;0.018;aaaaaaaaaa;
