ATT0(string,9);ATT1(float,1);
aaaaaaaa;0.737;
aaaaaaa;0.194;
aaaaaaaa;0.819;
a;0.821;
aaaaa;0.0244;
aa;0.772;
aaaaaaa;0.92;
aaaaaa;0.501;
aa;0.0711;
aaa;0.869;
aaaaaa;0.853;
a;0.978;
a;0.251;
aaaaa;0.954;
aa;0.284;
aa;0.83;
aaaa;0.956;
aaa;0.306;
aaaaaaa;0.672;
aaaaaa;0.456;
aaaaaaa;0.603;
aaaaaaaa;0.432;
aa;0.401;
aaaaaa;0.171;
aa;0.394;
aaaaa;0.401;
aaaa;0.273;
aaaaaaaa;0.403;
aaa;0.132;
aa;0.0111;
aaaaa;0.0807;
aaaaaaa;0.208;
aaaaaaaaa;0.768;
aaaaaaaa;0.0227;
aa;0.981;
aaaaaa;0.959;
a;0.186;
aa;0.155;
aaaaaaaa;0.545;
