ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(string,6);ATT5(string,2);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(float,1);ATT13(string,2);ATT14(float,1);ATT15(string,10);ATT16(string,8);ATT17(string,5);ATT18(float,1);ATT19(string,1);ATT20(string,4);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(string,9);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,5);ATT34(string,7);ATT35(string,1);ATT36(float,1);ATT37(string,7);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,9);ATT43(string,3);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,9);ATT48(float,1);ATT49(string,2);ATT50(string,10);
0.0649;0.951;aa;0.182;a;aa;0.588;aaaa;0.596;0.414;0.278;aaaa;0.452;a;0.315;aaaaaa;aaaa;a;0.558;a;aa;0.307;a;aaaaaaaa;aa;a;aaaaaaaa;0.746;0.318;aa;0.738;0.684;0.965;aaa;aaa;a;0.449;aaaaaaa;aaaa;0.927;0.101;a;aa;aaa;aaaaa;0.712;0.535;aaa;0.708;a;aa;
0.714;0.539;aaaa;0.324;aa;a;0.933;aaaa;0.816;0.77;0.549;aaaaaa;0.983;aa;0.506;aaaaaaaaaa;aaaaaa;aaaaa;0.186;a;aaa;0.835;a;aaaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.819;0.656;aa;0.635;0.836;0.442;aaaaa;aaa;a;0.629;aa;aaaaa;0.633;0.802;aa;aaaaaaaaa;a;a;0.785;0.401;aaa;0.665;a;aaaaaaa;
0.751;0.756;aaaaaa;0.34;aaaaa;a;0.147;aa;0.477;0.652;0.944;aa;0.919;aa;0.485;aaaaaaaaaa;aaaaaaa;aaaa;0.0919;a;a;0.968;a;aaa;aaa;aa;aaaa;0.618;0.311;aa;0.118;0.678;0.0178;aaaaa;a;a;0.0709;a;aaa;0.000696;0.704;aa;aaaaaa;a;aaa;0.185;0.0233;aaaaaaa;0.323;a;aaaaaaaaa;
0.0145;0.802;aa;0.784;aaaa;a;0.768;aaaa;0.703;0.372;0.266;aaaaa;0.595;aa;0.945;a;aaaaaaaa;a;0.454;a;a;0.914;a;aaaaaaaaa;aaaaaaaa;aaa;aaaaaa;0.258;0.193;aaaa;0.656;0.915;0.458;a;aaaaaaa;a;0.551;aaa;aaaaa;0.971;0.976;aa;aaaaaaaa;aaa;aa;0.0171;0.237;aa;0.981;a;aaaaaa;
0.409;0.187;a;0.53;aaaa;aa;0.548;aaaaa;0.972;0.113;0.543;aaaa;0.233;aa;0.518;aaaaa;aaaaa;aaaaa;0.845;a;aa;0.607;a;aaaaaaaa;aaa;aaaa;aa;0.851;0.905;aaa;0.271;0.547;0.412;aaaaa;aaaaaa;a;0.559;aaaaa;aa;0.379;0.984;a;aaaaaaaa;aa;aaa;0.452;0.823;aaaaa;0.258;a;aaaaaa;
0.0459;0.738;aaaaa;0.046;aaaa;aa;0.187;aaa;0.243;0.954;0.618;aaaaaaa;0.268;a;0.687;aaaaaaaaaa;aaaaaaa;aaaa;0.85;a;aaaa;0.448;a;aa;aa;aaa;aaaaaaa;0.458;0.142;a;0.18;0.489;0.539;aaaaa;aaaaa;a;0.813;aaaa;a;0.213;0.288;a;aaaaaaa;a;a;0.253;0.318;aaaaaa;0.861;aa;aaaa;
0.566;0.0462;aa;0.868;aaaa;a;0.679;a;0.231;0.692;0.77;aaaaaa;0.589;a;0.877;aaaaaaaa;aaa;aaa;0.382;a;aaaa;0.618;a;aa;a;aaa;aaaaaaa;0.613;0.0425;a;0.852;0.225;0.195;aaa;aaaaaaa;a;0.668;aaaaaaa;aaaaaa;0.712;0.261;a;aaa;aaa;a;0.635;0.539;aaaaaaaaa;0.296;a;aaaaaaa;
0.278;0.861;aaaaaaa;0.734;a;aa;0.59;a;0.545;0.209;0.807;aaa;0.0533;aa;0.574;aaa;a;aaaaa;0.487;a;aa;0.743;a;aa;aaaaaaaaa;aa;a;0.727;0.664;a;0.197;0.941;0.11;aaaaa;aaaa;a;0.559;a;aaaaaa;0.509;0.919;aa;a;aa;a;0.825;0.83;aaaa;0.985;a;aaaa;
0.567;0.869;aaaaaaa;0.762;aaaaaa;aa;0.665;aa;0.475;0.226;0.0431;aaaaaa;0.839;aa;0.653;aaaaaaa;aaaaaaa;aaaaa;0.275;a;aaa;0.658;a;aaaaaa;aaaaaa;aaa;aaaaa;0.0967;0.564;aa;0.35;0.721;0.756;aaaa;aaaaaaa;a;0.502;aa;aaaaaa;0.149;0.907;aa;aaa;aaa;aaa;0.304;0.834;aaaa;0.688;aa;aaaaaaa;
0.718;0.0506;aa;0.699;aaa;aa;0.346;aaaa;0.92;0.257;0.145;aaaaaa;0.198;aa;0.689;aaaaaa;aaaaa;aaaaa;0.181;a;aaaa;0.458;a;aaaaaa;aaaaaaaa;aaa;aa;0.528;0.908;aaa;0.929;0.581;0.133;aaaa;aaa;a;0.473;aaaa;aaaa;0.55;0.00403;aa;aaaaaaaa;aa;aaaaa;0.317;0.855;aaaaaa;0.867;aa;aa;
0.613;0.512;aa;0.262;aaaaaa;aa;0.729;aaaa;0.266;0.224;0.681;aa;0.506;aa;0.563;aaaaaa;aaaaaaaa;aaaaa;0.431;a;aa;0.276;a;aaaa;a;a;aa;0.295;0.962;a;0.951;0.291;0.745;aaaaa;aaaa;a;0.115;aaaaaa;aaa;0.259;0.658;aa;aaaa;aa;aaaa;0.222;0.39;aaaa;0.65;a;aaaaaaaaaa;
0.615;0.0402;aaaa;0.387;aaaa;aa;0.454;aaaa;0.805;0.557;0.824;a;0.776;a;0.287;aa;aaaaaa;aaaa;0.619;a;aa;0.458;a;aaaaaaaa;a;a;aa;0.91;0.655;a;0.155;0.279;0.669;aaaa;aaaaaa;a;0.249;aaaaaaa;a;0.798;0.514;a;a;aaa;a;0.589;0.196;aaaaaa;0.731;aa;aaaaaaaaaa;
0.896;0.167;aaaaaaa;0.495;a;a;0.933;a;0.578;0.125;0.795;aaaaaa;0.083;a;0.241;aaaaaaa;aaaa;aaa;0.396;a;aaa;0.528;a;aaaaaaa;aaaaaa;aa;aa;0.241;0.927;a;0.378;0.339;0.00938;aaaa;aaaaaaa;a;0.523;aaa;aaa;0.55;0.242;aa;aa;a;aaaaa;0.335;0.622;aaa;0.825;aa;a;
0.836;0.602;aaaa;0.475;aaaa;a;0.997;aaaa;0.834;0.418;0.712;aaaaa;0.316;a;0.243;aaaaa;aaaaaaaa;a;0.0905;a;aaa;0.28;a;aaaa;aaaa;aaaa;a;0.687;0.434;aa;0.49;0.184;0.715;aaaaa;aa;a;0.498;aaaa;aaaaa;0.0963;0.0387;a;aaaaaaa;a;a;0.524;0.129;aa;0.419;aa;aaaaaaaa;
0.39;0.0661;aa;0.0378;aaaa;a;0.936;aaaa;0.725;0.447;0.519;aaaaa;0.106;aa;0.666;aaaaaaaa;aaaaa;aa;0.403;a;aaaa;0.544;a;aaaa;a;aaa;aaaaaaa;0.716;0.812;aaaa;0.354;0.772;0.328;aaaa;aaa;a;0.324;a;aaaaa;0.845;0.941;a;aaaaaaaaa;a;aa;0.635;0.34;aaaaaaaaa;0.451;aa;a;
0.137;0.542;aaa;0.18;aa;aa;0.804;aaaa;0.147;0.149;0.376;aaaaaaa;0.823;aa;0.274;aaaaaaaaa;aaaa;aaaa;0.965;a;aa;0.195;a;aaa;aaaaaaaaa;aa;aaaaaaa;0.504;0.099;a;0.646;0.926;0.63;aa;a;a;0.801;aaaaaaa;aa;0.587;0.3;a;aaaaaaaaa;aa;a;0.238;0.922;aaaaaaaa;0.00332;aa;aaaaaa;
0.147;0.45;aaa;0.242;aaa;aa;0.888;aaa;0.822;0.315;0.155;aaaa;0.259;a;0.727;aaaaaaaa;aa;aaa;0.427;a;aaa;0.555;a;aaaaa;a;aa;aaaaa;0.669;0.362;aaa;0.0771;0.416;0.43;aa;a;a;0.669;aaaaaa;a;0.0895;0.526;a;aaaaaaaaa;a;aaaa;0.238;0.524;aaaa;0.291;aa;a;
0.99;0.623;aaaaaa;0.417;a;a;0.239;aaaa;0.888;0.983;0.175;aaaaaa;0.768;aa;0.859;aaaa;a;aaa;0.659;a;aa;0.09;a;a;a;aaaa;a;0.172;0.0423;aa;0.663;0.856;0.444;a;aaaaaaa;a;0.221;aaaa;aaaaa;0.64;0.998;aa;aaa;aaa;aaaa;0.998;0.796;aaaaa;0.229;aa;aaaaaaaa;
0.203;0.195;aa;0.133;aaaa;a;0.62;aaaaa;0.635;0.184;0.334;aaaaaaa;0.817;a;0.00447;a;aaaaaa;a;0.844;a;aaa;0.684;a;aaaaaaaa;aaaaaaa;aaaa;a;0.562;0.166;a;0.172;0.345;0.793;aaaa;a;a;0.151;aaaa;aaa;0.136;0.587;a;aaaaa;aaa;aaaaa;0.992;0.0268;aaaaaaaa;0.82;a;aaaaaa;
0.616;0.202;aaa;0.746;a;a;0.842;aaa;0.203;0.997;0.543;a;0.436;aa;0.246;aaaaaaa;aaaaaaaa;aa;0.962;a;aa;0.224;a;aa;aaaaaa;aaaa;a;0.307;0.884;aa;0.0503;0.545;0.0324;aa;aa;a;0.0558;aaaa;aaaaaa;0.75;0.316;aa;aaaaa;aa;aaaaa;0.85;0.112;aaaaa;0.026;a;aaaa;
0.31;0.356;aaaa;0.582;aaaaa;a;0.51;aaa;0.236;0.347;0.0588;aaaaaa;0.533;a;0.76;a;aaaaaaaa;aaa;0.775;a;aa;0.218;a;aaaa;aaaaaa;aaa;aa;0.98;0.572;aaa;0.493;0.209;0.244;aa;a;a;0.104;a;a;0.974;0.418;a;aaaaaaaa;aa;aaa;0.574;0.98;aaa;0.216;aa;a;
0.657;0.373;aaaaaa;0.54;aaaaaa;aa;0.426;aaaaa;0.206;0.26;0.42;aaaa;0.754;a;0.419;aa;aaaa;aa;0.733;a;aa;0.286;a;aaaaaaaaa;aa;aa;aa;0.913;0.246;aaaa;0.225;0.215;0.211;aaa;aaaaaa;a;0.871;aa;aa;0.356;0.556;a;aaaaaaa;aaa;aa;0.82;0.14;aaa;0.0843;aa;aaaa;
0.648;0.437;aaaaa;0.388;aaa;a;0.725;a;0.198;0.15;0.139;aaaaaa;0.0948;aa;0.689;aaaaaaaaa;aaaa;aaa;0.802;a;a;0.62;a;aaaa;aa;aa;aaaaa;0.799;0.133;aaaa;0.141;0.324;0.728;aaaa;a;a;0.157;a;a;0.0254;0.122;a;aaaaaa;aa;aa;0.906;0.949;aaaaaaaaa;0.0676;aa;aaa;
0.186;0.764;aaaaaaa;0.2;a;a;0.937;aaa;0.501;0.579;0.327;aaa;0.707;aa;0.926;aaaaaaaaaa;a;aaaa;0.364;a;a;0.0598;a;aaaaa;a;a;aaa;0.772;0.741;aaa;0.905;0.329;0.807;aa;aaa;a;0.142;aa;a;0.476;0.51;a;aaa;aa;a;0.817;0.597;aaaaaaaaa;0.307;a;aaaaa;
0.605;0.934;aaaa;0.23;aaaaa;a;0.528;aaaaa;0.671;0.161;0.299;aaaaa;0.0413;a;0.14;aaaa;aaaa;a;0.196;a;aa;0.196;a;aaaaa;aaa;aa;aa;0.325;0.25;aa;0.732;0.408;0.268;a;aaaaa;a;0.25;aaa;a;0.329;0.236;aa;aaaa;a;aaaaa;0.872;0.0707;aaaaaa;0.503;aa;aaaaaaaaa;
0.598;0.495;a;0.987;aaaaaa;a;0.606;aaa;0.468;0.192;0.121;aaaaa;0.208;aa;0.11;aaaaaaa;aaaaa;aaaa;0.669;a;aaaa;0.756;a;aaaaa;aaaaa;a;a;0.558;0.578;aaaa;0.104;0.0717;0.131;aa;aa;a;0.477;aaaaa;aa;0.894;0.84;a;aaaaaaa;aa;aaaaa;0.0231;0.724;aaaaa;0.518;a;aaaaa;
