ATT0(string,8);ATT1(string,8);ATT2(string,10);
aaaaa;aaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;a;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaa;a;aaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaaa;aa;
aaaa;aaaaaaa;aaa;
aaaaaaa;aaa;aa;
aaaa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aa;aa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aaaa;a;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aaaaaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
a;aa;aa;
a;aaaaaaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaa;
aaa;aa;aaaa;
aa;aaaaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aaaaa;aaa;
aaa;aa;aaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aaaaaaaa;aaaaa;
aaaaaa;a;a;
aaaaaa;aaaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaa;
aaaa;aaa;aaaa;
aaaaaa;aa;aaaaaaa;
aa;a;aaa;
a;aaaaaaa;aaaaaaaaa;
a;aa;aa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaaa;a;
aaa;aaaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;aaaa;a;
aa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;a;
aaaaa;aaaaaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaa;
aaaaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aa;aaaa;
aaaaaaa;aaaaaa;aaaa;
aa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaa;aa;aaaaaaa;
aa;aaaaaa;aaaa;
a;a;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaaaaa;a;
aaaaa;aaa;aaaaaaa;
aaaaaa;a;aaaaa;
a;aaaaaa;aaaaaaa;
aaaaaaaa;aaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaa;a;
aaaa;aaaaaaaa;aaaaa;
a;aa;aaaa;
aaaaa;a;aaaaa;
aaaaaa;a;a;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaa;a;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaa;
