ATT0(string,8);ATT1(string,9);ATT2(string,10);
aaaaa;aaaaaaaaa;aa;
a;aaaa;aaaaa;
a;aaaaaa;aaaaaa;
aa;aa;a;
aaaaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaaa;aaaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaaa;
aaa;aaa;aaaaa;
aa;aaaaaa;aaaaaaaaa;
aa;a;a;
aa;aaaaaaaaa;a;
aaaaa;aaa;a;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaa;
aa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaaaa;aaa;aa;
aaaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaa;
a;aaaa;aaaaa;
aaaa;aa;aa;
aa;aaaaaaaa;aaa;
aaaaaaaa;aaaaaaaaa;aaaaa;
a;aaaaa;aaaaaa;
aa;aaaaaaaaa;aaa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aa;aaaaaaaaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aa;aaaaaaa;a;
aa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aaaaaaaaa;aaaa;
aa;aaaaa;aaaaa;
aaaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaa;aaaaa;a;
aa;aaaaaaa;aaaa;
a;aaaaa;aaa;
aaaa;aaaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaaaaa;a;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aaaaaaa;aaaaa;aaaaaaa;
