ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.323;aa;aaaa;
0.935;aaa;aaaaaaaa;
0.408;aaa;aaaaaa;
0.899;aaa;aa;
0.389;aa;aaaaaaa;
0.821;aa;a;
0.208;aa;a;
0.969;a;aaaaa;
0.0281;aa;aaaaaaaaaa;
0.98;aa;aaaaa;
0.651;aa;aa;
0.716;a;aaa;
0.0638;aaa;a;
0.102;aa;aaaa;
0.545;a;aaaaa;
0.28;a;aa;
0.967;a;a;
0.536;aa;aaaaa;
0.426;a;aaaaaa;
0.645;aa;aaaaaaaaaa;
0.643;a;aaaaaaaaaa;
0.242;aa;aaaaaaaa;
0.0673;aaa;aaaaaaaaaa;
0.837;aa;aa;
0.307;a;aa;
0.405;aa;aaaaaaa;
0.693;aaa;aaa;
0.000351;aaa;aaaaaa;
0.893;aaa;aaaaaa;
0.376;a;aaaaa;
0.858;a;aaaaaaaa;
0.411;aa;a;
0.343;aa;aaaaa;
0.0313;aa;aaaaaaaaa;
0.442;aa;aa;
0.778;aaa;aaaa;
0.79;aaa;aaaaaaaaa;
0.0915;a;aaaaaaa;
0.791;aa;aaaaaaaa;
0.868;aa;aaaaaaaaa;
0.82;aaa;aaaa;
0.0917;aa;aa;
0.429;aaa;aaaaaaa;
0.158;aaa;aaaaaaaa;
0.56;aaa;aaaaaaa;
0.725;aa;aa;
0.561;aa;aaaaa;
0.48;aaa;aaaaa;
0.175;aaa;aaaaaa;
0.517;aa;a;
0.751;aa;a;
0.266;a;a;
0.121;aa;aaaaaaa;
0.208;a;a;
0.582;aaa;aaaa;
0.998;a;aa;
0.291;aa;aaaa;
0.729;aa;aaaaaaaaaa;
0.612;aaa;a;
0.128;aaa;aaaaaaaaa;
0.208;aaa;aaaaa;
0.535;aaa;aaaaaaa;
0.886;aaa;aaaaaaaaa;
0.515;aaa;aaa;
0.137;aa;aaa;
0.947;aa;aaaaaaa;
0.634;aaa;aaa;
0.418;a;aaaaa;
0.153;aaa;aaaaaaaaa;
0.786;aaa;a;
0.592;a;aaaaaa;
0.575;a;a;
0.0683;aa;aaaaaaaa;
0.0335;aaa;aa;
0.492;aa;aaaaaaaaaa;
0.314;a;aaaaaaa;
0.296;aaa;aaaaa;
0.0605;aa;aaaaaaaaa;
0.29;aa;aa;
0.417;aaa;aaaaaaaa;
0.918;aaa;aaaaaa;
0.869;a;aaaaaaaa;
0.722;aaa;aaaaa;
0.0104;aa;aaaa;
0.276;aaa;aa;
0.188;aaa;aa;
0.196;aaa;aaaaaaaaaa;
0.826;aa;a;
0.991;aaa;aaaaaa;
0.106;aaa;aaaaaaa;
0.175;aa;a;
0.646;aa;aaaaaa;
0.46;aa;aaaaaaaaaa;
0.821;a;aaaaaaaa;
0.214;a;a;
0.133;aa;aaaaaaaa;
0.197;a;aaaa;
0.123;aa;a;
0.0621;aaa;aaaaaaa;
0.0735;aa;aa;
0.795;a;aaa;
0.956;a;aaaa;
0.587;a;aaaaa;
0.903;aaa;aa;
0.942;a;a;
0.696;a;aaa;
0.888;aa;aaaaaaaa;
0.563;aaa;a;
0.872;a;aaaaaaaa;
0.797;a;aaaaaaaaa;
0.407;aaa;aaaaaa;
0.606;aaa;aaa;
0.811;aa;aaaaa;
0.874;a;aaaa;
0.117;aaa;aaaaaa;
0.281;aa;aaaaaa;
0.621;aa;a;
0.956;a;aaaaaa;
0.65;aaa;aaaaa;
0.723;aa;aaaaaaa;
0.815;a;aa;
0.375;a;aaaaaaaaa;
0.484;a;aa;
0.881;a;aaaaaaa;
0.696;aa;aaaaaaa;
0.362;a;a;
0.694;aa;aaaaaaaaa;
0.791;aa;a;
0.711;aaa;aaaaaaaaaa;
0.468;aa;aaaaaa;
0.798;a;aaaaaa;
0.196;aa;aaaaaaa;
0.458;a;a;
0.105;aaa;aaaaaaa;
0.333;aaa;aaaaaaaaaa;
0.0196;aaa;aa;
0.55;aaa;aaaaaaaa;
0.821;a;aaa;
0.744;aa;aa;
0.154;a;aaa;
0.181;a;aaaaaaaaaa;
0.564;aa;a;
0.757;aaa;aaaaaaaaaa;
0.883;aaa;aaaaaa;
0.449;aaa;aaaaaaaaa;
0.11;aa;aaaaaaa;
0.236;aaa;aaaaaaaaa;
0.865;a;a;
0.232;a;aaaaaaa;
0.132;aaa;aaaaaaaa;
0.886;aaa;aaaaaa;
0.758;aaa;a;
0.423;aa;aaa;
0.923;aa;aaaaaa;
0.448;aa;aaaaaaaaaa;
0.308;aaa;aaaaaaa;
0.856;aaa;aaaaa;
0.692;aa;aa;
0.53;aa;aa;
0.368;aa;aa;
0.553;aa;aaaaaaaaaa;
0.385;a;a;
0.576;aaa;aaaa;
0.216;aaa;aaaaaaaaaa;
0.33;a;a;
0.558;aa;aa;
0.837;aa;aa;
0.613;a;aaaaa;
0.866;aaa;aaaaaaaaa;
0.54;aa;aaaaaa;
0.993;aaa;a;
0.643;aaa;aa;
0.719;aa;aaaaa;
0.689;a;aaa;
0.549;aa;aaaaaaaaa;
0.543;aa;aaaaaaaaaa;
0.00337;aaa;aaaa;
0.871;aa;aaaaa;
0.435;aaa;aaaaa;
0.102;aaa;aaaaaa;
0.0307;a;aaa;
0.915;aa;a;
0.277;aa;aaaaaaa;
0.484;aa;aaaaaaaaa;
0.766;aa;aaaaaaaa;
0.563;aaa;aaa;
0.915;aa;aaaaa;
0.556;a;aaaaaaaaa;
0.617;aa;aaaaa;
0.746;aaa;aaaaaa;
0.545;a;aaaa;
0.354;aaa;aaaaaaaaaa;
0.981;aa;aaa;
0.814;aa;aa;
0.0397;aa;aa;
0.858;aaa;aa;
0.161;a;aaaaaaaaa;
0.625;aaa;aaaaaaaa;
0.948;aa;aaaaa;
0.902;aa;aaaaaaaaa;
0.451;aaa;aaaaaaa;
0.358;aa;aaaaaaaa;
0.326;a;aaaaaaaaa;
0.414;aaa;aaa;
0.975;aaa;aa;
0.924;a;aaaaaa;
0.946;aa;aaaaaaaaaa;
0.569;a;aaa;
0.17;aaa;aaa;
0.0224;a;a;
0.0261;a;aaaaaa;
0.129;aa;aaaaaaaaaa;
0.104;a;aaaa;
0.76;aaa;aaaa;
0.506;aa;aaaaaa;
0.177;aa;aaaaaaaa;
0.0942;a;aaaaaaaaa;
