ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.142;a;aaaaaaaa;
0.155;aaaa;aa;
0.0903;aaaaaaa;aaaa;
0.674;aaa;aaaaaaaaaa;
0.735;a;a;
0.271;aaa;aaaaaaaa;
0.888;aaa;aaaa;
0.305;a;aa;
0.121;aaaaa;a;
0.802;aa;aaaaaa;
0.939;aa;aaaaa;
0.367;aaaa;aaaa;
0.993;aa;aaaaaaaaaa;
0.174;aaa;aaaaaaa;
0.465;aaaaa;aa;
0.673;aaaaaa;aaaaaaaaaa;
0.0229;aaaaa;a;
0.599;aaa;aaaaaaa;
0.342;aaaaaaa;a;
0.0985;aa;a;
0.788;aaa;aaaa;
0.772;aa;aa;
0.0194;aaaa;aaaaaaaaa;
0.779;aa;aaaaaaaaa;
0.528;aaaa;aaaaaaa;
0.153;aaa;aaa;
0.188;aaa;aaaaaaaaa;
0.9;aaaaaaa;aaaaaaaa;
0.862;aa;aa;
0.61;aaa;aaaaaaaaaa;
0.728;aaa;aaaaa;
0.722;aaa;aaaaaaa;
0.164;aaaa;aaaaa;
0.0608;aaaaa;aaaaaaaaa;
0.079;aaaa;aaaaaaaaaa;
0.745;aaa;aaaaaaaaa;
0.466;aaaa;aaaa;
0.853;aa;aa;
0.995;aaa;aaaaaaaaa;
0.421;a;aaaaaaaaa;
0.842;aaaaaaa;aaa;
0.000295;aaaaaaa;aaaa;
0.559;aaa;a;
0.778;aaaaaaa;aaa;
0.0228;aa;a;
0.698;aaa;aaaaaa;
0.161;a;aaaaaaa;
0.728;aa;aaaa;
0.556;a;aaaaaaa;
0.999;aa;aaaaaaa;
0.616;aa;aaaaaaaaa;
0.00356;aaaaaa;aaa;
0.941;aa;aaaaaaaaaa;
0.452;aaa;aa;
0.448;aaaaaaa;aaa;
0.438;aaaaaaa;a;
0.989;a;aaaaaaaaa;
0.179;aaa;aaaaaaaaaa;
0.998;aaaaaa;aaa;
0.424;aaa;aaaaaaaaa;
0.133;aaaaaa;aaa;
0.263;aaaaa;aa;
0.386;aaaa;aaa;
0.375;aaaaaaa;aaaa;
0.221;aa;aaaa;
0.902;aaaaa;aa;
0.0122;aaaaa;a;
0.257;aaaaa;aaaaaa;
0.0628;aa;aaaa;
0.0447;aa;aaaaaaa;
0.414;aaaaaa;aaa;
0.184;aa;aaaaaaaaaa;
0.809;aaa;aaaaaaaa;
0.747;aaaaaaa;aaaaaa;
0.855;aaa;aaaaaaaaaa;
0.12;aaaaaa;aaaaaaaa;
0.986;aa;aaaaaa;
0.708;a;aa;
0.472;aaa;aaaaaaaaa;
0.266;aaaaaaa;aaaaaaaaaa;
0.977;aa;aa;
0.144;aaaaa;aaaa;
0.167;aaaaaaa;aaaa;
0.997;aa;a;
0.332;aaaa;aaa;
0.495;aaaa;aaaaaaaaa;
0.536;aa;aaaaaaaa;
0.579;aaaa;aaaa;
0.474;aaaaaaa;aaaaaa;
0.832;a;aaaa;
0.59;aaaaaa;aaaaa;
0.616;aaa;aaaaaaaaa;
0.175;a;aaaaaaaaaa;
0.743;aa;a;
0.00117;aaaaa;aaaa;
0.464;aaaaa;aa;
0.838;aa;a;
0.217;aa;aaaaaaaaaa;
0.895;a;aaaaaaaaaa;
0.59;aa;a;
0.797;aa;aaaaaaaa;
0.561;aa;aaaaaaa;
0.12;a;aaaaaaaaa;
0.61;aaaaa;aaaaaaaa;
0.644;aaaaa;aaa;
0.859;aaaaa;aaaaa;
0.617;a;aa;
0.919;aaaaaaa;aaaaaaa;
0.356;aaa;aaaaa;
0.666;aa;aaaaaaaaaa;
0.16;aaaaa;aaaaaa;
0.0223;a;aaaa;
0.115;aa;aaaaaaaaaa;
0.43;aaaaaa;aaaaa;
0.719;aa;aaaaaaaa;
0.513;aaaa;a;
0.63;aaa;a;
0.629;aaaaa;aaa;
0.836;aaaa;aaaa;
0.117;aaa;aaaa;
0.451;aaa;aaaaaa;
0.148;a;aaaaaa;
0.604;aaaaaaa;aaaa;
0.632;aaaaaa;aaaaaaaa;
0.831;aaa;aaaa;
0.409;aaaa;aaa;
0.276;aaa;aaaaaaaaa;
0.576;aaaaaa;aaaa;
0.916;aaaaaaa;aa;
0.0878;a;aaaaaaa;
0.22;aaaa;aaaaaaaaa;
0.368;aaaa;aaa;
0.753;aaaaaa;a;
0.978;aaaaa;aaa;
0.669;aaa;aaaaaa;
0.0721;aa;aa;
0.56;a;aaaaaa;
0.84;aaaa;aaaaaaaaaa;
0.86;aaaaa;aaaa;
0.931;aaaaa;aaaa;
0.0667;aaaaaa;a;
0.329;aaa;aaaaaaa;
0.82;aa;aaa;
0.0978;aaaaa;aaaaaaaaa;
0.0119;aaaa;aaaaaa;
0.815;aaa;aaa;
0.644;aaaaa;aaaaaaaa;
0.644;a;aaaaaa;
0.319;aaaaaa;aaaa;
0.893;aaaa;aaaaaa;
0.944;aaaaaaa;aaaaaa;
0.819;aaaa;aaa;
0.183;aaaa;aaaaaaaaa;
0.289;aaaaaaa;aaaaaaaaa;
0.197;aa;aaa;
0.881;aaaaa;aaaaaaaa;
0.705;aaaa;aaaaaaa;
0.041;a;aaaaaaaa;
0.532;aaaaaaa;aaaa;
0.362;aaaaaa;aaaaaaaa;
0.2;aaaa;a;
0.283;aaaa;aaaaaaaa;
0.36;aaaaa;a;
0.953;aa;aaaaaaaa;
0.357;aaaa;aa;
0.318;aaaaa;aa;
0.315;aa;aaaaaaaaaa;
0.906;aaaa;aaaaa;
0.757;aaaaaaa;aaaaaa;
0.522;aaa;aaaaaa;
0.539;aaaa;aaa;
0.413;aaaa;aa;
0.978;aaaa;aaaaaaaaaa;
0.907;a;aaaaaa;
0.277;aaaaaa;aaaaaaaaa;
0.869;a;a;
0.67;aaa;aaa;
0.809;aaaa;aaaaaa;
0.637;a;aaaaaaa;
0.752;aa;aaaaa;
0.397;a;aaaaaa;
0.601;a;aaaaaaaaa;
0.645;aaaa;aaaaaaaaaa;
0.556;aaaa;aa;
0.501;aaaaaaa;aaaaaaa;
0.286;aaa;aaaaaaaaaa;
0.192;a;aaaaaaaaaa;
0.484;aaaaaa;aaaaaaaa;
0.322;aaa;aaaaaaaa;
0.209;aaaaa;aaaaaa;
0.747;aa;aaa;
0.557;aaaaaa;a;
0.999;aaaaa;aaaaa;
0.774;aaa;aaa;
0.711;aaa;aaa;
0.334;aaaaaaa;aaaaaaaaa;
0.25;aaaaaaa;aa;
0.361;aaa;aaaaaaaaa;
0.289;aaaaa;aa;
0.316;aaaaa;aaaa;
0.697;a;aa;
0.0273;aaa;aaaaaaaa;
0.924;a;aaa;
0.0196;a;aaaaa;
0.415;aaaaaaa;aaaaaaa;
0.42;aaaaaaa;aaaaaa;
0.24;aa;aaaaaaaaa;
0.113;aaaa;aaaaaaa;
0.337;aaa;aaaaa;
0.127;aaaaaa;aaa;
0.255;aaaaaa;aaaaaa;
0.565;aaaa;aaaaaa;
0.199;aaaaaaa;aaaaaaaaa;
0.338;a;aaaaaaa;
0.51;aaaaaa;aaaaaaaaa;
0.548;aaaaa;a;
0.0638;a;aaaaaa;
0.637;aaaaaaa;aaaaaaaa;
0.138;aaaa;aaaaaaa;
0.467;aaaaaa;aaaaaaaa;
0.369;aaaa;aaaaaaaaa;
0.136;aaaaaa;aaaaaaaaaa;
0.0322;aaaaaaa;aaaaaaaaaa;
0.0828;aaa;aaaaaaa;
0.665;aaaaaaa;aa;
0.53;aaaaa;aa;
0.802;aaaaa;aaaaa;
0.607;a;aaaaaaaaaa;
0.974;aaaaaaa;a;
0.506;a;aa;
0.106;aa;aaaaaaaa;
0.415;aaaaaa;aaaaa;
0.209;aaa;aaaaaaaaa;
0.963;aa;aaaaaaaaaa;
0.304;aaaa;aaaaaaaaa;
0.776;aaaaa;a;
0.403;aaaaa;aaaaaaaaaa;
0.706;aaa;aaaaaaa;
0.429;aaa;aaaaaaa;
0.669;aaaaaaa;aaaa;
0.637;aaaa;aaaaaaaa;
0.362;aaa;aaaa;
0.244;aaaaa;aaaa;
0.941;a;aaaaaaaa;
0.53;aaaaaa;a;
0.352;aa;aaa;
0.806;a;aaaaaaaa;
0.79;a;aaaaaaaa;
0.401;aaaaaaa;aaaaa;
0.919;aaaaa;aaaaa;
0.616;aaaaaa;aa;
0.145;a;a;
0.357;aaaaaaa;aa;
0.0871;aaaa;aaaaa;
0.314;aaa;aa;
0.304;aaaaaaa;aaaaa;
0.549;a;aaaaaaaa;
0.528;aaa;a;
0.549;aa;aa;
0.987;aaaaaa;aaaaaaaa;
0.884;aaaaaaa;aaa;
0.421;a;aa;
0.0879;aaaaa;aa;
0.579;aa;aa;
0.317;aa;aaaaa;
0.227;aaaaaaa;a;
0.743;a;aaaaaaaaaa;
0.752;aaaaaa;aaaaa;
0.692;aaaa;aaaaaa;
0.0282;aaaa;aaaaaaa;
0.4;aaaa;aaaaaaa;
0.133;aaaaa;aaaaaa;
0.927;aaaaaa;aaaaa;
0.305;aaaaa;aaaaaaa;
0.872;aaaaa;aa;
0.603;aaaaaa;aaaa;
0.463;aaa;aaaaaaa;
0.496;a;aaaaaaa;
0.221;aaa;aa;
0.636;aaaa;aaaaa;
0.654;a;aaaaa;
0.653;aaa;aaa;
0.984;aaaaaaa;a;
0.884;aaaaaaa;aaaaaaaa;
0.5;aaaaaa;aaaaaaaa;
0.906;aaaaaaa;aaaaaaaaaa;
0.708;aaaaa;aaaaa;
0.28;aa;aaaaaa;
