ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.0875;aaaaaaa;aa;
0.51;aaaaaa;aaaaaaa;
0.669;aaaaaaaa;aaaaa;
0.449;aaaa;aaaaaa;
0.687;aaaaaaa;aaaaaa;
0.843;aa;aaaaaaaaa;
0.45;aaaa;aaaaa;
0.585;aaaa;aaaaaaaa;
0.478;aaaaaa;aa;
0.688;aa;a;
0.114;aaaaaaaa;aaaaaaaaaa;
0.237;aaaa;aaa;
0.00762;aa;aaaaaaaa;
0.611;aaaaa;aaaaaa;
0.835;a;aaaaaaa;
0.966;aaaaaaa;aaaa;
0.876;aaaaa;aa;
0.204;aa;aaaaaa;
0.414;aa;aaaaaaaa;
0.37;aaaa;aaaaa;
0.486;aaa;aaaaa;
0.0701;aaaaaaa;aaa;
0.923;aa;aaaaaaa;
0.603;aa;aa;
0.994;aaaaaaaa;aaaaaaaaaa;
0.444;aaaa;aaaa;
0.745;aa;aaaaaa;
0.0656;aaaaaaa;aaaa;
0.749;aaa;aaaa;
0.342;a;aaaaaaa;
0.923;aaaaaa;aa;
0.588;a;aaaaaaaaaa;
0.289;aaaa;aaa;
0.309;aaaaa;aaaa;
0.625;aaaaaa;aaaaaaaaaa;
0.85;a;aa;
0.528;aaaaaa;a;
0.0754;aaaa;a;
0.159;aaaaaaa;aaaa;
0.95;aaaaa;aa;
0.332;aaaaaa;aaaa;
0.546;aaaaa;aaaaaa;
0.8;aa;aaaaaaaaaa;
0.535;aaaaaa;aaaaaaa;
0.84;aa;aa;
0.0128;aaaa;aaaaaaaaaa;
0.859;aaaaaaa;aaaaa;
0.273;a;a;
0.341;aaaaaa;aaaaaaa;
0.466;aaaa;aaa;
0.857;aaaaaaaa;aaa;
0.886;aaaa;aaaaaaa;
0.511;aa;aaaaaaaaa;
0.0292;aaaa;aaaaaa;
0.01;aa;aaaaaaa;
0.962;aaa;aaa;
0.588;aaa;aaaaaa;
0.153;aaaaaaaa;aaa;
0.728;aaaaa;aaaaaaaaa;
0.719;aaaa;aaaaa;
0.714;aaaaaa;a;
0.00597;aaaa;a;
0.232;aaaaa;aaaaa;
0.0494;aaaaaa;aaa;
0.747;aa;aaaaaaaaa;
0.777;aaaaa;aaa;
0.133;aaaaaa;aaaaaaa;
0.628;aaaaaaaa;aaaa;
0.352;aaaaaa;aa;
0.175;aa;aaaaaaaaa;
0.397;aaaaaaa;aaa;
0.0565;a;aaaaaaaaa;
0.378;aaaaaaaa;aaaa;
0.184;aaa;aaaa;
0.938;aaaaaaaa;aaaaaa;
0.667;aaaaa;aaaaaaa;
0.147;aaaa;aa;
0.947;aaaaaaaa;aaaaaaaaaa;
0.391;aa;aaaaaaaaaa;
0.449;aaa;aaaaaa;
0.452;aaaaaaa;aaaaaaaaaa;
0.662;aaaaaaa;aaaaaa;
0.0638;a;aaa;
0.23;aaaaaaaa;a;
0.797;a;aaaaa;
0.827;aaaaaaa;aa;
0.307;aaaaa;aaa;
0.349;a;aa;
0.584;aaaaaaa;aaaa;
0.0652;aaaaa;a;
0.238;aa;aaaaaaa;
0.435;aaaaaaaa;aaa;
0.437;aa;aaaaaaaa;
0.441;aaa;aa;
0.0905;aaaaa;aa;
0.926;aaaaaa;aaaaaaaaaa;
0.324;aaaa;aaaaaaaa;
0.942;a;aaaaaaa;
0.934;aaaaaa;aaaaa;
0.51;a;aaaaaaaaa;
0.468;aaaaa;aaaaaaa;
0.119;a;aaaaaaa;
0.451;aaa;aaaaaaaaaa;
0.872;aa;aaaa;
0.642;aaaaaaa;aaaa;
0.697;aaa;aaaaa;
0.477;aaaaaa;aaaaaaaaaa;
0.335;aaaa;aaaaaaaa;
0.0812;aaaaa;aaaaa;
0.357;aaaaaaa;aaa;
0.387;aaa;aaaaaaaa;
0.81;aaa;aaa;
0.219;aaa;aaaaaaa;
0.292;aaaaaaaa;aaaa;
0.658;aaaaaa;aaaa;
0.904;aa;aaaaaaaa;
0.519;a;aaaaaaaaa;
0.533;aaaaaaaa;aaaaaa;
0.0988;aaaaaaaa;aaaaa;
0.228;aaaa;aaaaa;
0.787;aaaaaaa;aa;
0.346;aaaaaaa;aaaaa;
0.373;aaa;aaaaaaaa;
0.988;aaaaaaaa;aaaaaaaaa;
0.604;aaaaa;aaa;
0.527;aaaaaaa;aaaaaaaaaa;
0.432;aaaaaaaa;aaaa;
0.0389;aa;aaaaaa;
0.591;aaaaaaaa;aaaaaaa;
0.72;a;aaaaaa;
0.409;aa;aaaaaa;
0.233;a;aaaaaaaaa;
0.0739;aaaa;aaaaa;
0.818;aaa;aa;
0.902;aaaaaaa;aaaaaa;
0.338;aaaa;a;
0.355;aaaaaaa;aaaaaaaaaa;
0.673;aaaaaaa;aaaaaaaaa;
0.823;aaaa;aaaaaaaaaa;
0.932;aa;aaaa;
0.509;aaaaaaa;aaaaaaaa;
0.245;aaaaaaa;a;
0.898;a;aaaaaaa;
0.976;aaaaaaa;aaaaaa;
0.342;a;aaaa;
0.444;aaaaaaa;aaaaaaaaaa;
0.813;aaaaa;aaaaa;
0.932;aaaaa;aaaaa;
0.0626;aaaaa;aaaaaaa;
0.843;a;aaaaaaa;
0.856;aaaaaaaa;aaaaa;
0.541;aaaa;aaaaaaa;
0.755;aaaaaa;a;
0.907;aaaa;aaaaa;
0.0492;aaaaaa;aaaaaaaaaa;
0.572;aaaa;aaaaaaa;
0.0868;aaaaa;aaaa;
0.618;aaaaaa;aaaaaaaaa;
0.566;aaaa;aaaaa;
0.0797;aa;a;
0.205;aaaaaaaa;aa;
0.0454;aaaaaa;aaaaaaaaa;
0.0953;a;aaaaaaa;
0.9;aaaaa;aaaaaaa;
0.792;a;aaaa;
0.404;aaa;aaaaaaa;
0.621;aaaaaa;aaa;
0.185;aaaaa;aaaaaaa;
0.799;aaaa;aaaaaaaaa;
0.959;aaaaaaaa;aaaaaaa;
0.214;aa;aaaa;
0.562;aaaaa;aa;
0.654;aa;aaaaa;
0.0763;aaaaaaa;aaaaaaaa;
0.0848;aaaaa;aaaaaaa;
0.998;aa;aa;
0.0624;aaaaa;aaaaaaaaaa;
0.388;aaaaaaaa;aaaaaa;
0.475;aaaa;aaaaaaaa;
0.794;aa;a;
0.655;a;a;
0.201;a;aaaaaaa;
0.66;aa;aaaaa;
0.983;aaaaaaa;aaaa;
0.973;aaa;aaaa;
0.825;aa;aaaaaaaa;
0.543;aaaaaaa;aaa;
0.868;aaaaaa;aaaaaaaaaa;
0.0192;a;aaaaaaa;
0.234;aa;aaa;
0.623;aa;aaaaaaa;
0.0129;aaaa;aaaaaaa;
0.0181;aaaaaaaa;aa;
0.0204;aaaaaaaa;aaaaaaa;
0.272;aaa;aaaaaaa;
0.742;aaaaaaaa;aa;
0.313;aaaaaaa;a;
0.0952;aaaaaaa;aa;
0.367;aaa;aa;
0.667;aaaaaaaa;aaaaaaaaaa;
0.292;aaaa;aa;
0.197;a;a;
0.753;aaaaaaaa;aaaaa;
0.479;aaaaaaaa;aaaaaa;
0.361;aaaa;aaaaaaa;
0.32;aaaaa;aaaaaaa;
0.541;aaaa;aaaaaaaaa;
0.609;aaaaaa;aaaa;
0.699;aaaaaaa;aaaaaaaaaa;
0.961;aa;aaaaaaaaaa;
0.698;aaaaa;aaa;
0.599;aa;a;
0.229;aa;aaaaa;
0.184;aa;a;
0.111;aaaaa;aaaaaaaa;
0.263;aa;aa;
0.504;aaaaaa;a;
0.163;aaaaaaa;aaaaa;
0.582;aaaaaaaa;aaaaa;
0.57;aa;aaaaaa;
0.107;aaaaa;aaaaa;
0.575;aaaaaaa;aaaaaa;
0.559;aaaaa;aaaaaaaaa;
0.544;aaaa;aaaa;
0.501;aaa;aaaaa;
0.0852;aaaa;aaaaa;
0.155;aaa;aaaa;
0.983;aaaaaaa;aaaaaaaaaa;
0.618;aaaa;aa;
0.505;aaaa;aaaaaa;
0.837;aaaa;aaaaa;
0.0853;aaa;aaaaa;
0.106;aaaaaa;aaaaaaaaa;
0.624;aaaaaaaa;aaaaaaaaa;
0.0643;aaa;aa;
0.267;a;aaaaaa;
0.694;aaa;aaaaaaaa;
0.752;aaaa;aaaaaa;
0.63;aaaa;aaaa;
0.542;aaaaa;aaaaaaaaaa;
0.667;a;aaa;
0.0792;aaaaa;aaaaa;
0.292;aaaaa;aa;
0.76;aa;aaaaaaaaa;
0.985;aaaaaaa;aaaaaa;
0.775;a;a;
0.135;aa;aaaaaaaaa;
0.714;aa;aaaaaaaaaa;
0.817;aaaaaaa;aa;
0.303;a;aaaa;
0.582;aa;aaaaa;
0.0206;aaaaaa;aa;
0.655;aa;aaa;
0.587;a;aaa;
0.518;aaaaaaa;aaaaaaaa;
0.658;a;aaaaaaaa;
0.889;a;aaa;
0.6;aa;aaaaaaaaaa;
0.359;aaaa;aaaaaaa;
0.183;aaaa;a;
0.284;aaaaaaa;aaaaaa;
0.459;aaaaaaaa;aaaa;
0.946;aaaa;aaaaaaaa;
1;aaaaaaaa;aaaaaaaa;
0.00822;aa;aaaa;
0.121;aaaaaaaa;aaaaaaaaaa;
0.663;aa;aaaaaaa;
0.37;aaaa;aaaaaa;
0.655;aaaaaaaa;aaaaaaaaa;
0.0686;aaaaa;aa;
0.793;a;aaa;
0.78;aaaaaaa;aaaaaaaaaa;
0.595;aaaaaa;aaa;
0.574;aaaaaaa;aaaaa;
0.999;aaaaaa;aaa;
0.466;aaaaaaa;aaaaaaa;
0.921;aa;a;
0.767;aaaaaaaa;aaaaaaaaa;
0.858;aaaaaaa;aaaa;
0.484;aaaaa;aaa;
0.912;aaaa;aaaaaaaaa;
0.0552;a;aaaaaaaaa;
0.487;aa;aaaaaaaaaa;
0.139;aaaaaa;aaaaaaaaaa;
0.793;aaaa;aaaaaaa;
0.678;aaaaaaaa;aaaaaaaa;
0.382;aaaa;aaaaaa;
0.0447;aaaaaaaa;aaaaaaaaaa;
0.433;aaaaaa;aaaaa;
0.663;aaaaaaa;aaaa;
0.0977;aaaaaaaa;aaa;
0.756;aaaaaaaa;a;
0.16;aaa;aaaaaaa;
0.209;aaa;a;
0.583;a;aaaaaaaaaa;
0.0573;aaa;aa;
0.361;aaaa;a;
0.943;aa;aaaaaaaaaa;
0.0222;aaaaa;aaaaaaaa;
0.468;a;aaaaaaaa;
0.281;aaaaaa;aaaaaa;
0.149;a;aaa;
0.754;aaaaa;aaaaaaaaaa;
0.777;aaaaaaaa;aaaaaaa;
0.425;aaaaaa;aaa;
0.998;aa;aaaaaaaa;
0.571;aaa;aaaaaaaaaa;
0.219;aaaaaaa;aaaaaa;
0.995;aa;aaaaaa;
0.737;aaa;aaaaaaaaaa;
0.107;aaa;aaaaaaaaa;
0.337;aaaaa;aaa;
0.298;a;aaaaaaa;
0.771;aaaaa;aaaaaaaa;
0.149;aaa;aaaaaaaa;
0.522;a;aaaaa;
0.69;a;aaaaaaaaaa;
0.894;aaaaaa;aaaa;
0.426;aaaaaaa;aaaaaa;
0.724;aaaaa;aaaaaaaaa;
0.226;aaaa;aa;
0.606;aaaaaaa;a;
0.912;aaaaaaaa;aaaa;
0.067;aaa;aaaaaa;
0.246;aaaaa;aaaaaaa;
0.231;aaaaaaaa;aaaaaaa;
0.242;aaaa;aaaaaaaaaa;
0.363;a;aaaaaaaaaa;
0.236;aaa;aa;
0.768;aaaaa;aa;
0.651;aaaaaa;aa;
0.743;aaaa;a;
0.809;aaaaaaa;aaaa;
0.284;aaaa;aaaaaaaa;
0.553;aaaa;aaaaaaaa;
0.537;aaaaa;aaaaa;
0.87;aaaaaa;aaaaaa;
0.694;aaa;aaaaaaa;
0.0427;a;aaaaaaaaaa;
0.37;aaaaa;aaaaaa;
0.56;aaaaaa;aaaaaaaa;
0.114;aa;aa;
0.875;aaaaaaaa;aaaa;
0.0338;aaaaaa;aaa;
0.292;aaaaa;a;
0.0189;aaaaaaaa;a;
0.0779;a;aaaaaaaaa;
0.277;aaaaaaaa;aa;
0.24;aaa;a;
0.0766;aa;aaa;
0.104;aaa;a;
0.628;aaaaaa;aaa;
0.692;aaa;aaa;
0.779;aaaaa;aaa;
0.416;aaaaaa;aa;
