ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.212;aaa;
a;0.302;aaaaaaaa;
a;0.645;aa;
a;0.533;aaaaaa;
a;0.915;aaaaaaa;
a;0.674;aaaa;
a;0.613;a;
aa;0.393;a;
a;0.0995;a;
aa;0.0583;aaaaa;
aa;0.575;a;
a;0.259;aaaaa;
aa;0.479;aaaa;
a;0.55;aaaaa;
aa;0.0463;aaaaa;
aa;0.0337;aaaaa;
a;0.198;aaaaaaaaaa;
aa;0.849;aaaa;
aa;0.611;aaaaaaaaa;
a;0.697;aaaaaaaaa;
a;0.116;aaaaa;
a;0.62;aaa;
aa;0.379;aaaaaaaaaa;
a;0.121;aaaaaaa;
aa;0.196;aaaaaaaaa;
a;0.187;a;
aa;0.875;aaaaaaaaaa;
aa;0.48;aaaaaaaaa;
aa;0.963;aaaa;
a;0.742;aaaaaaa;
a;0.753;a;
a;0.316;aaaaaa;
aa;0.963;aaa;
aa;0.483;aaaaaa;
aa;0.422;aaaaa;
aa;0.622;aaaaaa;
aa;0.536;aaaaaaaaaa;
aa;0.0927;aaaaaa;
a;0.781;aaa;
a;0.554;aaaaa;
aa;0.494;aaaaaaaaaa;
aa;0.816;aaaa;
aa;0.99;aaaaaaa;
a;0.232;aaaaaa;
a;0.415;a;
aa;0.0251;aaa;
a;0.509;aaaaaaa;
aa;0.628;aaaaa;
a;0.471;aaaaaaaaa;
aa;0.584;aaaaaaaaaa;
a;0.499;aaaaaa;
a;0.222;aaa;
aa;0.712;aaaaaaaa;
aa;0.573;aaaaaaa;
a;0.0548;aaaa;
aa;0.305;a;
aa;0.376;aaaaaaaaa;
a;0.179;aaaaaa;
a;0.643;aaaaaaa;
a;0.628;aaaa;
aa;0.685;aaaa;
aa;0.993;a;
a;0.196;aaaaa;
aa;0.418;aaa;
a;0.967;a;
a;0.841;aaaaa;
a;0.301;a;
aa;0.869;aaaa;
aa;0.824;aaaaaaaaa;
aa;0.16;aa;
a;0.34;aaa;
a;0.957;aaa;
aa;0.242;aaaaaa;
a;0.778;aaaaaaaaa;
a;0.872;aaaaaaaaaa;
a;0.464;aaaaaaaa;
a;0.924;aaaaaaaaaa;
aa;0.173;aaaaa;
a;0.715;aaa;
aa;0.0314;aaaaaa;
a;0.347;aaaaa;
aa;0.752;aaaaaaa;
a;0.738;aaaaaaaaa;
aa;0.473;aaaaaaaaa;
a;0.322;aaaaaaaaaa;
a;0.762;a;
aa;0.802;aaaaaaa;
a;0.857;aaaa;
a;0.434;aaaaaaaaa;
a;0.282;aaaaaaa;
a;0.106;aaaaaaaaaa;
a;0.841;aaaaaaaa;
a;0.551;aa;
aa;0.334;aaaaaaa;
a;0.222;aaaaaaaaa;
a;0.95;aaaaa;
aa;0.199;a;
aa;0.565;aaaaaaaaaa;
aa;0.677;aaaaaa;
a;0.524;a;
a;0.607;aaaaaaa;
a;0.237;aaaaa;
aa;0.483;aaaaaaaa;
aa;0.488;aaaaaaaa;
aa;0.457;aa;
a;0.593;aaaaaaa;
a;0.727;aaaaaaaaaa;
a;0.323;aaaa;
aa;0.0753;a;
aa;0.792;aaaaaaaaa;
aa;0.533;a;
aa;0.733;aaaaa;
aa;0.867;aaa;
a;0.522;a;
a;0.637;aaaaaa;
a;0.325;aaaaaaa;
aa;0.902;aaaaaaaaaa;
aa;0.484;aaaaaa;
a;0.218;aaaaaaa;
a;0.549;aaaa;
aa;0.435;aaaa;
