ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.534;0.453;a;
0.282;0.053;aa;
0.413;0.36;aa;
0.728;0.973;aaaaaaaaa;
0.631;0.323;aaaaaaaa;
0.765;0.00336;aaaaa;
0.35;0.496;a;
0.239;0.0994;aaa;
0.0622;0.683;aaaaa;
0.727;0.00111;aaaaaaa;
0.291;0.267;aaaaaaaaaa;
0.828;0.642;aaaaaaaa;
0.851;0.166;a;
0.476;0.211;aaaaaaa;
0.533;0.312;aaaaaaa;
0.604;0.323;aaa;
0.903;0.115;aaaaaaaaaa;
0.265;0.225;aaa;
0.129;0.34;aaaaaaa;
0.993;0.201;a;
0.159;0.66;aaaaaaaaaa;
0.523;0.253;aaaaaa;
0.958;0.856;aaaaaaaa;
0.685;0.629;aaaa;
0.398;0.595;aaaaaaaaaa;
0.635;0.581;a;
0.593;0.218;aaa;
0.143;0.355;aaaaaaa;
0.0673;0.93;aaaaa;
0.25;0.365;aaaaaaaa;
0.829;0.16;aaaaa;
0.622;0.106;aaa;
0.926;0.517;aaaaaa;
0.629;0.138;aaaa;
0.399;0.343;aaaaaa;
0.384;0.845;aa;
0.353;0.173;aaaaaa;
0.57;0.775;aaaa;
0.312;0.938;aaaaaaa;
0.115;0.411;a;
0.765;0.901;aaaaa;
0.516;0.957;aaaaa;
0.175;0.688;aaaaaaa;
0.697;0.127;a;
0.158;0.699;aa;
0.168;0.66;aaaaaaaa;
0.488;0.169;a;
0.707;0.273;aaaaaaaaa;
0.68;0.424;aaaaaaaa;
0.998;0.789;aaaa;
0.729;0.172;a;
0.858;0.101;aaaaaaaaaa;
0.0371;0.713;aa;
0.709;0.682;aaaaaaaaa;
0.459;0.0399;aa;
0.92;0.199;a;
0.191;0.94;aaaaaaaaa;
0.438;0.519;aa;
0.738;0.383;aaa;
0.111;0.583;aaaa;
0.461;0.733;aa;
0.751;0.73;aaaaaaaaaa;
0.515;0.903;aaaaaaaa;
0.907;0.596;aaa;
0.2;0.272;aaaa;
0.788;0.734;aaa;
0.404;0.718;a;
0.54;0.582;aaaaaaaaaa;
0.583;0.0341;aaaaaaa;
0.933;0.537;a;
0.432;0.517;aaaaaaaa;
0.853;0.0404;aaaaaa;
0.135;0.756;a;
0.57;0.935;aaaaaa;
0.532;0.805;aaaaaaaa;
0.305;0.517;aa;
0.851;0.257;aaa;
0.0615;0.684;aa;
0.297;0.316;aaaa;
0.584;0.093;aaa;
0.414;0.789;aaaaaaa;
0.717;0.286;aaaaaaa;
0.869;0.267;aaaaaaaaaa;
0.556;0.64;a;
0.738;0.76;aaaaaa;
0.966;0.0904;aaaaaaaaaa;
0.452;0.0933;aaaaaaaa;
0.776;0.818;aaaaaaaaa;
0.393;0.906;aaaaaaa;
0.0751;0.845;aaaaaaaaaa;
0.518;0.843;aaaaaaaaa;
0.664;0.988;aaaaaaaa;
0.0402;0.397;aaaa;
0.193;0.916;aaaaa;
0.239;0.703;aaaaaa;
0.444;0.731;aa;
0.0186;0.493;aaaaaaaaa;
0.385;0.807;aaaaa;
0.138;0.703;aaaaaaaaa;
0.454;0.533;a;
0.379;0.672;aaaaaaaaaa;
0.24;0.695;aaaaaaaaa;
0.35;0.227;aaaaaaaa;
0.719;0.529;aaaaa;
0.745;0.223;aaaaaaaaa;
0.0923;0.732;aaaaaaa;
0.791;0.83;aaa;
0.143;0.488;a;
0.743;0.143;aa;
0.202;0.47;aaa;
0.907;0.272;aaa;
0.381;0.432;aa;
0.717;0.457;aaaaaaa;
0.643;0.633;aaaaaaa;
0.843;0.406;aaaaa;
0.267;0.349;aaaaa;
0.549;0.783;aaaaa;
0.119;0.242;aaaaa;
0.379;0.937;aaaaaaa;
0.242;0.872;a;
0.0143;0.259;aaaaaa;
0.324;0.872;aaaaaaaaaa;
0.425;0.208;aaaa;
0.609;0.07;a;
0.41;0.322;aa;
0.0227;0.84;a;
0.924;0.867;aaaaa;
0.81;0.126;aaaaaaaaa;
0.299;0.213;aa;
0.994;0.352;aaaaaaa;
0.642;0.563;aaaaaaaaa;
0.594;0.494;aa;
0.626;0.972;aaaaaaaa;
0.835;0.984;aaa;
0.344;0.712;aa;
0.695;0.481;aa;
0.493;0.821;aaaaaaaaaa;
0.913;0.248;aa;
0.873;0.857;aaa;
0.86;0.161;aaa;
0.0939;0.653;aaaaaaaa;
0.29;0.599;aaaaaaaaa;
0.36;0.0767;aaaa;
0.992;0.0478;aaaaaaaaa;
0.352;0.208;aaaaaaaaa;
0.827;0.824;aaa;
0.687;0.805;aaaaaaaaa;
0.564;0.788;a;
0.332;0.811;a;
0.686;0.0461;aaaaaaa;
0.387;0.955;aaaaaaa;
0.244;0.739;aaaaaaaaaa;
0.82;0.347;aaaaaa;
0.68;0.915;aaaaaaa;
0.524;0.0682;aaaaaaaa;
0.774;0.959;aaaaaa;
0.637;0.616;aaaaaaaa;
0.594;0.188;aaaaa;
0.182;0.698;aaaa;
0.256;0.291;aa;
0.863;0.498;aaaaa;
0.7;0.887;aaaaaaaaa;
0.245;0.93;aaaaaaaaa;
0.191;0.0935;aaaaaaaaa;
0.38;0.377;aaaaaaaaaa;
0.554;0.42;a;
0.032;0.629;aaa;
0.681;0.17;aaaaaaa;
0.953;0.0186;aaaaaaa;
0.527;0.884;aaaa;
0.17;0.789;aaaa;
0.604;0.348;a;
0.589;0.215;aaaaaaa;
0.389;0.825;aaaa;
0.171;0.436;aaaaaaaaa;
0.762;0.16;aaaaaaaaa;
0.958;0.0417;aaa;
0.812;0.368;a;
0.579;0.513;aaaaaaaaaa;
0.434;0.209;a;
0.958;0.385;aaaaaa;
0.747;0.329;aa;
0.808;0.235;aaaaaaaaa;
0.0689;0.802;aaa;
0.327;0.238;aaaaaaaaa;
0.0485;0.834;aaaa;
0.892;0.745;aaaaa;
0.908;0.138;aa;
0.0528;0.605;aaaaaaaaa;
0.734;0.764;aaaaaaaaaa;
0.495;0.275;aaa;
0.79;0.628;aaa;
0.56;0.0657;aaa;
0.742;0.0227;aa;
0.613;0.455;aaaaaaaaa;
0.124;0.919;aaaaaaaaaa;
0.208;0.336;aa;
0.998;0.939;aaaaaaa;
0.555;0.326;aa;
0.883;0.0678;aaaaaaaaa;
0.558;0.418;aa;
0.521;0.48;aaaaa;
0.441;0.472;aa;
0.723;0.152;a;
0.112;0.87;aaa;
0.0659;0.153;aaaaaa;
0.144;0.617;aa;
0.713;0.37;aaaaaaa;
0.27;0.594;aaaaa;
0.148;0.459;a;
0.493;0.401;aaa;
0.778;0.14;aaa;
0.187;0.957;aaaaaa;
0.0823;0.774;aaaaaa;
0.886;0.847;aaaaaaa;
0.904;0.443;aaaa;
0.811;0.943;aaaaaa;
0.538;0.279;aaa;
0.557;0.867;aaa;
0.61;0.527;aaaaaaa;
0.312;0.399;aaa;
