ATT0(string,6);ATT1(float,1);ATT2(string,10);
aaaaa;0.069;aaaa;
aaa;0.935;aaaaa;
aaaa;0.937;aaaaaa;
aaaaaa;0.823;aaaaaa;
aaaaaa;0.401;aaaaaaaaa;
aa;0.315;aaaaaaaa;
aaaa;0.48;aaaaa;
aaaa;0.153;aaaaaaaaa;
aa;0.0367;aaaaaa;
aaaaaa;0.391;aaaaa;
aaaaa;0.245;aaaaaaaa;
aa;0.603;aaaaaaaa;
aa;0.539;aaaaa;
aa;0.437;aa;
aaa;0.807;aa;
aa;0.621;aaaaaa;
aaa;0.932;aaaaaaaaa;
a;0.0307;aaaaaaaaa;
a;0.808;a;
aaaaa;0.651;aaaaaa;
a;0.217;aaa;
aa;0.0353;aaa;
aaa;0.77;aaa;
aaaa;0.285;aa;
aaaaa;0.824;aaaaaaa;
aa;0.633;aa;
a;0.612;a;
aaaaaa;0.0427;aaaaaaa;
aaaaa;0.835;aaaa;
aa;0.222;aaaa;
aaaa;0.0928;aa;
a;0.208;aaaaa;
a;0.259;aaaa;
aaaa;0.812;aaaa;
a;0.296;aaaaaaaa;
aaaaa;0.896;aaaaa;
aaaaaa;0.422;aaaaaaaaa;
aaaaa;0.281;aaaaa;
aa;0.181;aaaaaaa;
aa;0.928;aa;
aaaaaa;0.157;aaaaaaaaa;
aa;0.406;aaaaaaaaaa;
aaa;0.649;aaaaaaaa;
aaaaa;0.641;aaaaaa;
aaaaaa;0.288;aaaaaaaaa;
aaaa;0.575;aaa;
a;0.0934;aaaa;
aaa;0.614;aaaaa;
aa;0.352;aaaa;
a;0.551;aaaaa;
aa;0.57;aaaaaa;
aaaa;0.0701;aaa;
aa;0.368;aa;
aaa;0.439;aaaaaaaa;
aaa;0.147;aaaaaaaaaa;
aaaaaa;0.8;aaaaaa;
a;0.664;aa;
aaaa;0.422;aaaaaaaaaa;
aa;0.792;aaaaaa;
aa;0.637;aa;
a;0.306;aaaa;
aaaaaa;0.327;aaa;
aaaa;0.986;aa;
aaa;0.233;aaaaaaa;
aaa;0.24;aaaaaa;
aaaaaa;0.415;aaaaaaaaa;
aaaaaa;0.232;aaaa;
aaaa;0.695;aaa;
aa;0.706;aaaaa;
aa;0.39;aa;
aaaaaa;0.61;aaaaa;
aaaaaa;0.84;aaaaaaaaa;
a;0.114;aaaaaa;
a;0.94;aaaaaaaaa;
aaaaa;0.815;aaaaaaa;
aa;0.341;aaaa;
aaaaa;0.389;aaaaaaa;
aaaa;0.124;aaaaaaaa;
a;0.175;aaaaaaaaaa;
aaaa;0.874;aaaaa;
aaaaaa;0.915;aaa;
aa;0.569;aaaaaaa;
aaaaaa;0.14;aaaa;
a;0.872;aa;
aaaaa;0.878;aaaa;
aaaa;0.0974;aaa;
aaaaa;0.215;aaaaaaaa;
aaaaaa;0.803;aaaaaaaaaa;
a;0.428;aaaaaaaaaa;
