ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.476;0.315;aa;
0.175;0.336;aaaaaaaaaa;
0.118;0.886;aaaaaa;
0.982;0.547;aaaaaaaaa;
0.187;0.753;aaa;
0.43;0.665;aaaaaaaaa;
0.848;0.0178;a;
0.189;0.63;aaa;
0.0846;0.889;aaaaaaaaa;
0.701;0.868;aaaaaaaaa;
0.292;0.425;a;
0.0327;0.768;aaaaaaaa;
0.172;0.265;aaaaa;
0.844;0.508;aaaaaaaaaa;
0.997;0.821;aa;
0.00697;0.0863;aaaaaaaa;
0.822;0.0429;aaaaaaa;
0.966;0.134;aaaa;
0.652;0.245;aaaaaaaaaa;
0.285;0.103;aaaaa;
0.829;0.208;aaa;
0.576;0.942;a;
0.406;0.801;aaaaa;
0.432;0.534;aaaaa;
0.0928;0.865;aaaaaaaaa;
0.267;0.399;a;
0.288;0.00296;aaaaaaaa;
0.232;0.907;aaaaa;
0.968;0.607;aaaaaaaaa;
0.871;0.918;aaaaa;
0.91;0.844;aaaaaaaaa;
0.0723;0.549;aaaaaaaaaa;
0.328;0.471;aa;
0.836;0.256;aaaaaaaaaa;
0.551;0.717;aaaaa;
0.532;0.304;aaaaaaa;
0.629;0.574;aaaaaa;
0.304;0.11;aaaaaaaaa;
0.00177;0.712;aaaaa;
0.691;0.286;aaaa;
0.348;0.404;aaaaaaa;
0.537;0.412;aaa;
0.82;0.445;aaaaa;
0.141;0.586;aaaaaaaaaa;
0.594;0.145;aaaaaaa;
0.608;0.781;aaa;
0.3;0.983;aa;
0.902;0.95;aaaaaaaa;
0.204;0.669;aaaaa;
0.369;0.514;aaaaa;
0.95;0.508;aaaaa;
0.0974;0.228;aaaaaaaaa;
0.453;0.735;aaaaaaa;
0.0567;0.576;aaaaa;
0.145;0.208;aaaaaaa;
0.704;0.294;a;
0.476;0.908;aaa;
0.242;0.665;aaa;
0.988;0.521;aaaaaaaaa;
0.234;0.953;aaaaaaaa;
0.93;0.927;aaaaaaaa;
0.84;0.907;aaaaa;
0.238;0.551;aaa;
0.779;0.205;aaaaaaaa;
0.138;0.544;aaaaaa;
0.122;0.371;aaaaaa;
0.605;0.985;aaaaaaaaaa;
