ATT0(string,7);ATT1(string,6);ATT2(string,10);
a;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaa;aa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaaa;a;
aaaaa;a;aaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;a;
aaaaa;aa;aaaaaaaaa;
aa;aaaa;a;
aaaaa;aaa;aaaaaa;
a;aa;aaa;
aaa;a;aaaa;
aaa;aa;aaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;a;aaa;
a;aa;aaaaa;
aaa;a;aaaa;
aa;a;aaaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaa;a;aaaaaaaa;
a;aaaaa;aaaaa;
aaaaaaa;a;aaa;
aaaaaa;aaa;aaaaaa;
aa;a;aaaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;aaaa;a;
aaaa;aa;aaaaaaaaa;
a;aaa;a;
aaaaaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaaa;aaa;aa;
aa;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaa;
a;aaa;aaaaaa;
aaaaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaa;
aaaaaa;aaa;aa;
aaa;aaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaa;
aaaa;aaa;aaaaa;
aaa;aaaaa;aa;
aa;a;a;
aaaa;aaa;aaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aaaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;a;
aaaa;aaaaa;aaa;
aaaa;aaaaa;a;
a;a;aaaaaaa;
aaaaaa;aaaa;aa;
aaaa;aaa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaa;
aaaa;a;a;
aaaa;aaaaaa;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;aaa;aaa;
aaa;aaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaa;aa;a;
