ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.951;aaaaaa;
aaaaa;0.597;aaaaa;
a;0.191;aaaaaaaaa;
a;0.315;aaaaaa;
aaa;0.527;aaaaaaaaa;
aaaaa;0.0741;aaaaaaaaaa;
a;0.112;aa;
a;0.0456;aaaaa;
aaaaa;0.841;aaaa;
aaaa;0.841;a;
a;0.744;aaaaaa;
aaaaa;0.318;a;
aaaaa;1;aaaaaaaaaa;
aa;0.57;aaaaaaaaaa;
aaaa;0.364;aaaaaaaaaa;
aa;0.334;a;
aaaaa;0.842;aaa;
aaa;0.601;aaaaaaaa;
aaa;0.44;aaaaaaaaa;
aaaa;0.735;a;
aaaaa;0.161;aaaaaaaa;
aa;0.953;aaaaa;
aaaa;0.0511;aaaaaa;
a;0.724;aaaaaaaa;
aaaaa;0.0462;aa;
aaaa;0.165;aaaaaaaaa;
aaaaa;0.195;aaaaaaaa;
aaaaa;0.0771;a;
aa;0.587;aa;
aaaa;0.112;aaaaa;
aaaa;0.612;aa;
aaa;0.976;aaaaaa;
aaa;0.393;a;
a;0.428;aa;
aaaaa;0.427;aaaaaaaaaa;
aaaa;0.962;aaaaaaa;
aaaa;0.931;aaaaaaa;
aaa;0.151;a;
aaaaa;0.849;aa;
a;0.124;aaaaa;
aa;0.924;aaa;
aa;0.732;aaaaaaaaaa;
aa;0.514;a;
aaa;0.757;aaa;
aaaaa;0.725;aaaaaaaaaa;
aa;0.342;aaaaaaaa;
aa;0.863;aaaaaaaaa;
aaa;0.733;aaaaaaaaa;
aaaa;0.959;aaaaaa;
a;0.416;aaaaa;
aaaaa;0.39;aaaaaa;
a;0.77;aaaa;
aaaa;0.395;aaaaa;
a;0.531;aaa;
a;0.178;a;
a;0.862;aaaaaaaaa;
aaaaa;0.521;aaaaaaaaa;
aaaa;0.71;aaaaaaaa;
aaaaa;0.567;aaaaa;
aaa;0.477;aaaaa;
a;0.138;aa;
a;0.964;aaaaaaa;
aaaa;0.00723;aaaaa;
aaaa;0.585;aa;
aaaaa;0.158;aaaaa;
aa;0.902;a;
aaaaa;0.0754;aaaaaa;
aaa;0.174;aaaaaaa;
aa;0.759;aa;
aaa;0.803;aa;
aaaaa;0.0574;aaaaaa;
aaaa;0.299;aaaaaaaa;
aa;0.461;aaaaaa;
aaaaa;0.329;aaaaaaaaaa;
aaaaa;0.72;aaaaaaaaa;
a;0.0735;aaaaa;
aaa;0.113;aaaaaaaaa;
aa;0.825;aa;
aaaaa;0.747;a;
aaaaa;0.0735;aa;
aaaa;0.65;aaaaaaa;
aaaaa;0.399;aaaa;
aaa;0.403;aaaaaaaa;
aaa;0.306;aaaaaaa;
aa;0.684;aaaaaaaaaa;
aaaa;0.642;aaaa;
aaa;0.406;a;
aaa;0.353;aaaa;
aa;0.0253;aaaaaaaaa;
a;0.803;aaa;
aaa;0.922;aaaa;
aa;0.113;a;
a;0.888;aa;
aaa;0.608;aaaa;
aaaaa;0.406;aaaaaaa;
a;0.385;aaa;
aaaaa;0.0766;aaaaaa;
a;0.214;aa;
aaaaa;0.276;aaaaaaaaa;
aaaa;0.965;aaaaaaa;
a;0.818;a;
a;0.186;aaaa;
a;0.725;aa;
aa;0.24;aaaaaaa;
aaa;0.283;aaaaaaa;
a;0.318;aaaaaaaaa;
aaaa;0.589;aaa;
aaa;0.404;aaaa;
aa;0.736;aaa;
a;0.628;aa;
aa;0.333;aaaaaaaaaa;
aaa;0.696;a;
aaaaa;0.698;aaa;
aa;0.508;aaaaaaaa;
aa;0.628;aaaaaaaaaa;
aaa;0.755;aaaaaaa;
aa;0.393;aaaaaaa;
aaaa;0.43;aa;
aaaa;0.0956;aa;
a;0.785;aaaaaaaa;
aaaa;0.84;a;
a;0.205;aaaaa;
aa;0.298;aaaaaa;
aaa;0.0662;aaaaa;
aaaaa;0.127;aaaaa;
a;0.991;aaaaaaaaaa;
aaaa;0.37;aaaaa;
a;0.591;a;
aa;0.325;aaaaaa;
aaaaa;0.597;aaaaaaaaa;
aaaaa;0.34;aaaaaaaa;
aaaa;0.135;aaaa;
aa;0.207;aaaaaaaa;
aa;0.953;aaaaaaaaa;
aa;0.373;aaaaa;
a;0.144;aaa;
aaa;0.605;aaaa;
a;0.552;aaaaaa;
aaaa;0.431;aaaaaaaaa;
aaa;0.107;a;
aa;0.347;aaaaaaaaaa;
aaaaa;0.743;aaaa;
aaaa;0.0456;aaaaaaaa;
aa;0.166;aaa;
aaaa;0.965;aaaaaaaaa;
aa;0.321;aaaaa;
aaa;0.723;aaaaaaaaa;
aaaaa;0.159;aaaaaa;
aaa;0.918;aa;
aaa;0.358;aaaaa;
aa;0.504;aa;
aaa;0.212;aaaaa;
aaa;0.325;aaaaaaaa;
aaaaa;0.593;aaaaaaa;
aaa;0.0985;aaaaaaa;
a;0.466;aaaaaaaaa;
a;0.746;a;
a;0.515;aaaaaaaa;
aa;0.386;a;
aaa;0.741;aaaaaaaa;
aa;0.503;aaaaaaaa;
aa;0.674;aaaaaa;
aa;0.815;aaaa;
a;0.527;aaaaaaaa;
a;0.805;aaaaaaaa;
a;0.326;a;
aaa;0.0352;a;
a;0.815;aaaaaa;
aa;0.439;aaaa;
aaa;0.85;aaaaa;
aaa;0.738;aaaaaaaaaa;
aaaaa;0.211;aaaaaa;
aaaa;0.598;aaaaaa;
aa;0.268;aaaaaaa;
aaaaa;0.075;aaaaaaaa;
aa;0.539;aaaa;
aaa;0.0207;aaaaaaaa;
aaaaa;0.151;aaaaaaaaa;
aa;0.601;aaaaa;
aaaaa;0.899;aaaaaaa;
aa;0.58;aaaaaa;
aaa;0.734;aaaaaaa;
aa;0.75;aaaaaaaaaa;
aaaa;0.652;aaaaa;
aaaa;0.0778;aaaaaaaaa;
a;0.126;a;
a;0.886;aaaaaa;
aaa;0.406;aaaaaa;
a;0.603;aaaaaaaaa;
aaa;0.571;a;
aaaaa;0.585;aaaaaa;
aaa;0.141;aaaa;
aaaaa;0.552;aaaaa;
aa;0.481;aaaa;
aa;0.213;aaaaa;
aaa;0.937;aaaaa;
aaaa;0.81;aaaaa;
a;0.961;aaaaaaaaa;
aa;0.901;aaa;
aaa;0.282;a;
aaaa;0.726;aaa;
aaaaa;0.977;aaaaaa;
a;0.304;a;
aaa;0.564;aaaaaaa;
aaaaa;0.0402;a;
aa;0.86;aaaa;
aaaaa;0.0279;aaaaa;
aaaa;0.894;aaaaaaaaaa;
aa;0.726;aaa;
a;0.595;aaaaa;
aaa;0.0817;aaaaaaa;
aaaa;0.124;aaaaaaaa;
a;0.618;aaaaaa;
aa;0.0647;aaaaaaa;
a;0.374;aaaaaa;
aaaaa;0.899;aaaaaaa;
aa;0.817;aaaaaaaaaa;
a;0.819;a;
aaaaa;0.136;aaaaaaaaa;
aaaa;0.574;aaaaaaa;
a;0.902;aaaaaaaaa;
aaaaa;0.487;aa;
aaaaa;0.872;aaaaaa;
aaa;0.571;aaaaaaaaa;
aa;0.442;aaaaa;
aaaa;0.271;aa;
a;0.722;aaaaaaaaaa;
aaa;0.962;aa;
aa;0.576;aaaaaaaa;
aa;0.695;aa;
aa;0.705;aaaaaaaa;
a;0.928;aaaaaaa;
aaa;0.259;aaaaaaaaaa;
a;0.717;aaaaaa;
aaa;0.329;aaaaaaaaa;
aaaaa;0.991;aaaaaa;
aaa;0.874;aaaaaaaaaa;
a;0.383;aaa;
aaaa;0.662;aaaaaaaaaa;
aaaa;0.254;aaaaaaa;
aaaaa;0.419;aaaaaaaa;
aaaaa;0.975;aaaa;
aaaaa;0.222;aaaaaaaaa;
aaaa;0.527;aa;
aa;0.0392;a;
a;0.202;aaa;
a;0.545;aaaa;
aa;0.822;aaaaaaaa;
aaaaa;0.799;aaaaaaa;
aaaaa;0.656;aa;
aaaa;0.611;aa;
aaaaa;0.805;aaaaaaaaaa;
a;0.326;aaa;
aaaa;0.517;aaaaaa;
aaa;0.899;aaaaaaaa;
aa;0.296;a;
aa;0.8;aaa;
aaa;0.577;a;
aaaa;0.143;aaaaaaa;
a;0.695;a;
aaaa;0.231;aaaaaaaaa;
a;0.252;aaaaaaa;
aaaaa;0.666;aaaaaaaaa;
aaaaa;0.00872;aaaaaa;
aaaaa;0.423;a;
a;0.428;a;
aa;0.253;a;
aaaa;0.602;aaaaaaa;
aaaa;0.261;aaa;
aaaa;0.63;aaaaa;
aaa;0.84;aaaaa;
a;0.849;a;
aaaa;0.176;aaaaaaaaaa;
aaaa;0.603;aaaa;
aaa;0.648;aa;
aaaa;0.117;aaa;
a;0.414;aaaaaaaaaa;
aa;0.299;aaaaaaaaa;
aa;0.505;a;
aa;0.376;aaaaaaa;
aaaa;0.881;aaaaaa;
a;0.517;a;
aaaa;0.0963;aaaa;
aaaa;0.96;aaaaa;
aaa;0.669;aaaaaaaa;
a;0.895;aaaaaaaaaa;
aaa;0.0173;aa;
a;0.269;aa;
aa;0.0292;aaaaaaaa;
aaaaa;0.648;aaaaa;
a;0.163;aaaaaaa;
aa;0.972;aaaaaaaaaa;
a;0.219;aaaa;
aaa;0.623;aaa;
aaaaa;0.395;aaa;
aaaaa;0.912;aaaaaaa;
a;0.323;aaaaaa;
aa;0.345;aaaa;
aaaaa;0.717;aaaaaaaaaa;
aaaaa;0.308;aaaaaaaaaa;
aaa;0.878;aa;
aaaaa;0.755;a;
aaa;0.00874;aaaaaaaaaa;
aa;0.574;aaaaaaaa;
aa;0.0574;a;
aaa;0.615;aaaaaaaa;
aa;0.596;aaaaa;
aaaaa;0.463;a;
aaa;0.939;aaaa;
aaaa;0.791;aa;
aaaaa;0.967;aaaaaaaaa;
aaaaa;0.59;aaa;
aa;0.135;aaa;
aa;0.725;aaaaaaaa;
aaa;0.0256;aaaaa;
aaaa;0.89;aaaaaa;
aaaaa;0.904;aaaaaaa;
a;0.281;aaaa;
aa;0.441;a;
aaaa;0.508;aaaaaaaa;
aaaaa;0.467;a;
aaa;0.223;a;
aaaa;0.345;aaaaaaa;
aaaaa;0.105;aaa;
aa;0.443;aa;
aaa;0.951;aaaaaaaa;
aaaa;0.354;aaaaa;
aaaaa;0.371;a;
aaaaa;0.629;aaaaa;
aaaa;0.0782;aaaaaaaaaa;
aa;0.447;a;
aa;0.795;aaaaaaa;
a;0.205;aaaaaaaaaa;
aaaa;0.316;aaaaaaaaa;
aaaaa;0.772;aaaaaaaaaa;
aaaa;0.72;aaaaaaa;
aa;0.0189;aa;
aaa;0.756;aa;
aaaaa;0.525;aaaaaaaaaa;
aaaaa;0.635;aaaaaaaa;
a;0.152;a;
aaaa;0.307;aaaaaaa;
a;0.995;aaaaaaa;
a;0.883;aaaaaaaa;
aa;0.672;aaaaa;
a;0.749;aaaa;
a;0.377;aaaaa;
aaa;0.257;aaaaaaaa;
a;0.0493;aaa;
aaaaa;0.737;aaa;
aaa;0.219;aaaaaa;
aaaaa;0.17;aaaaaaaaaa;
aa;0.596;aaaaaaaa;
aaaa;0.262;aa;
aaaaa;0.332;aaaaaa;
aa;0.438;aaaaaaa;
aaaaa;0.3;aaaaaa;
aaa;0.254;aaaaa;
