ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.389;aaaa;
a;0.476;a;
a;0.517;aaaaaa;
a;0.46;aaaaaaaaa;
a;0.648;aaaaaaaa;
a;0.971;aa;
a;0.889;a;
a;0.936;aaaaa;
a;0.942;aaaaaaaa;
a;0.527;aaaaaaa;
a;0.135;aaa;
a;0.501;aaaa;
a;0.396;aaa;
a;0.41;aaa;
a;0.609;aaaaaa;
a;0.324;aaa;
a;0.611;aaaaaaaaaa;
a;0.197;aaaaaaaaaa;
a;0.68;aaaaa;
a;0.586;aaaaa;
a;0.418;aaaaa;
a;0.153;aaaaaaaaa;
a;0.897;aaaaaaaaa;
a;0.776;aaa;
a;0.963;aaaaaaaa;
a;0.871;aa;
a;0.737;aaaaaaaaaa;
a;0.787;aaaa;
a;0.189;aaaaaaa;
a;0.337;aaaaaaaaaa;
a;0.356;aaaaa;
a;0.957;aaaaaaaa;
a;0.144;aaaaaaa;
a;0.468;aaaaaaaa;
a;0.777;aaaaaaaaa;
a;0.73;aa;
a;0.947;a;
a;0.356;a;
a;0.476;aaaaaaaaa;
a;0.462;aaaa;
a;0.203;aaaaa;
a;0.777;aa;
a;0.0639;aaa;
a;0.509;aaaaaaaa;
a;0.353;aaaa;
a;0.923;aaaa;
a;0.996;aaaa;
a;0.279;aaaaaaaaaa;
a;0.581;aaaaa;
a;0.955;a;
a;0.356;aa;
a;0.822;aaa;
a;0.00139;aaaaa;
a;0.859;a;
a;0.738;aaaaa;
a;0.343;aaa;
a;0.26;aaaaaaaaa;
a;0.301;aaaaa;
a;0.73;aaaaaaaa;
a;0.769;aa;
a;0.0452;aaa;
a;0.832;aaaaaaa;
a;0.44;aa;
a;0.434;aaaaaaaaaa;
a;0.983;aaaa;
a;0.484;aaaaaa;
a;0.941;aaaaaa;
a;0.517;aaaaaaa;
a;0.466;aaaa;
a;0.425;aaaaaa;
a;0.421;aa;
a;0.43;aaaaaaa;
a;0.0234;aaaaaa;
a;0.506;aaa;
a;0.302;aaa;
a;0.145;aaa;
a;0.768;aaaaaaaaaa;
a;0.719;aaaaaa;
a;0.72;aaa;
a;0.337;aaaa;
a;0.227;aa;
a;0.0244;aaaaaaaa;
a;0.686;aaaaaaaaa;
a;0.918;aaaa;
a;0.667;aaaaaaaa;
a;0.705;aaaaa;
a;0.11;aaaaaa;
a;0.187;aa;
a;0.963;aaaaaaaa;
a;0.61;aaaaaaaa;
a;0.224;a;
a;0.394;aaaa;
a;0.016;aaaaa;
a;0.27;aaaaaaa;
a;0.614;aaaaa;
a;0.836;aaa;
a;0.793;aaaaaaaaa;
a;0.871;aaaaa;
a;0.742;aaaaaaaaaa;
a;0.934;aaaaa;
a;0.772;aaaaaaaa;
a;0.964;aaaaaa;
a;0.927;aaaaaaaa;
a;0.675;a;
a;0.399;aaaaaaa;
a;0.363;aaaa;
a;0.454;aaaaaaaaaa;
a;0.39;aa;
a;0.234;aaaaaaaaa;
a;0.106;aa;
a;0.22;aaaaaaaaa;
a;0.124;aa;
a;0.584;aaaaaaaaa;
a;0.969;aaaaa;
a;0.207;a;
a;0.839;aaaaaaaa;
a;0.885;a;
a;0.7;aaaaaa;
a;0.967;aaaaaaaa;
a;0.115;aaaaaaaaaa;
a;0.143;aaa;
a;0.0818;aaaaaa;
a;0.268;aaaaaaa;
a;0.408;aa;
a;0.0991;aaaaaaaaaa;
a;0.923;aaaaaaaa;
a;0.511;aaaaaaaa;
a;0.733;aaaaaa;
a;0.806;aa;
a;0.497;aaa;
a;0.364;aaa;
a;0.87;aaaaaaaa;
a;0.251;aaaaa;
a;0.245;aa;
a;0.942;aaaaaa;
a;0.581;a;
a;0.397;aaaaaaa;
a;0.102;aaa;
a;0.57;aaaaaaaa;
a;0.421;aaaaaaa;
a;0.816;aaaa;
a;0.0749;aaa;
a;0.874;aaaa;
a;0.177;aaaaaaaaa;
a;0.44;aaaaaaa;
a;0.935;aa;
a;0.673;aaaaaa;
a;0.405;aaaaa;
a;0.217;aaaaaa;
a;0.551;aaaaaaa;
a;0.117;aaaaaaaa;
a;0.723;aaaa;
a;0.127;aaa;
a;0.487;aaaa;
a;0.106;aaaaaaaaa;
a;0.164;aaaaaaa;
a;0.592;a;
a;0.711;aaaa;
a;0.529;aaaaaaaa;
a;0.886;aaaa;
a;0.167;a;
a;0.327;aaaaa;
a;0.848;aaaaaaaaa;
a;0.463;aaaaaaaaaa;
a;0.268;a;
a;0.521;aaaa;
a;0.872;aaaaa;
a;0.0525;aaaaa;
a;0.855;aaaaaaaa;
a;0.158;aaaa;
a;0.546;aaaaa;
a;0.422;aaaaaaaaaa;
a;0.809;aaaaaaaaa;
a;0.335;aaaaaaa;
a;0.285;aa;
a;0.977;aa;
a;0.187;aaaaaaaaaa;
a;0.188;aaa;
a;0.321;aaa;
a;0.702;aaaaaa;
a;0.222;aaaaaaaaa;
a;0.597;aaaa;
a;0.952;aa;
a;0.599;aaaaa;
a;0.458;aa;
a;0.571;aaaa;
a;0.129;aa;
a;0.444;aaa;
a;0.274;aaaaaaaaaa;
a;0.347;aa;
a;0.573;aaaaaaa;
a;0.00332;aaaaaaaa;
a;0.0999;aaaaaaa;
a;0.488;aaaa;
a;0.46;aa;
a;0.571;aaaaaaaa;
a;0.0799;a;
a;0.99;aaaaaaaa;
a;0.921;a;
a;0.672;aa;
a;0.871;aaaaaaaa;
a;0.0785;a;
a;0.249;a;
a;0.327;aaaaaaaaa;
a;0.0985;aaaaa;
a;0.318;a;
a;0.58;aaaa;
a;0.499;aaaa;
a;0.104;aaaaa;
a;0.0764;aaaaaaa;
a;0.856;aaaaaa;
a;0.83;aaaaaaa;
a;0.0934;aaaa;
a;0.256;aaaaaaa;
a;0.124;aaaaaaaaaa;
a;0.734;aaaaaa;
a;0.469;a;
a;0.674;aaaaaaa;
a;0.787;aaaaaaaaa;
a;0.307;aaaaaaaa;
a;0.00431;aaaa;
a;0.973;aaaaaaaaaa;
