ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.468;0.851;a;
0.284;0.289;aaaaaaaa;
0.666;0.11;a;
0.136;0.0661;aaaaaaaaaa;
0.807;0.0842;aaaaaaaaaa;
0.194;0.899;aaaaaaaaaa;
0.777;0.4;a;
0.629;0.31;aaaaaaa;
0.994;0.339;aaaaaaa;
0.614;0.192;aaa;
0.434;0.2;aaaaaa;
0.918;0.254;a;
0.772;0.793;aaaa;
0.544;0.411;aaaa;
0.0347;0.472;aaaaaaaa;
0.228;0.322;aaaaaaaaaa;
0.776;0.124;aaaa;
0.5;0.0341;aaaaaaaaaa;
0.429;0.25;aaaaaaaaaa;
0.599;0.173;aaaaaaa;
0.528;0.738;aaa;
0.536;0.775;aaaaaa;
0.128;0.356;aaaa;
0.493;0.684;aaaaaaaaaa;
0.321;0.832;aaaaaaaaaa;
0.246;0.723;a;
0.912;0.0979;a;
0.217;0.195;aaa;
0.341;0.766;aaaaaa;
0.394;0.811;aaa;
0.639;0.833;aaaaaa;
0.921;0.518;aaaa;
0.725;0.64;aaaaaaa;
0.454;0.343;aaaaaaaa;
0.893;0.0866;a;
0.353;0.232;aaaaaaaaa;
0.177;0.755;aaaaaaaaaa;
0.0998;0.207;aaaaaa;
0.827;0.715;aaaaaaaaa;
0.0292;0.0255;aaa;
0.0835;0.263;a;
0.974;0.968;aaaaa;
0.361;0.025;aaaaaa;
0.14;0.643;aaaaaaaaaa;
0.095;0.95;a;
0.728;0.201;aaaaaaaaaa;
0.261;0.732;aaaaaaaaa;
0.739;0.504;aaaaaaaa;
0.408;0.922;aaaaaaaaaa;
0.837;0.436;a;
0.284;0.638;aaaa;
0.442;0.399;a;
0.743;0.231;aaaa;
0.496;0.842;aaaaaaaaaa;
0.579;0.935;aaa;
0.36;0.0734;aaaaaa;
0.946;0.687;aaaaa;
0.974;0.559;aa;
0.821;0.542;aa;
0.702;0.357;a;
0.317;0.52;aaaa;
0.501;0.759;aaaaaa;
0.159;0.652;aaaaaaaa;
0.732;0.821;aaaaaaa;
0.265;0.868;a;
0.198;0.32;aaaaa;
0.83;0.439;aaaa;
0.179;0.13;aaaaaa;
0.692;0.194;aaaaaaa;
0.516;0.779;a;
0.428;0.585;aa;
0.575;0.00707;aaaaaaaa;
0.291;0.856;aaaaaaaaa;
0.555;0.321;aaaaaaaaa;
0.0366;0.328;aaaaa;
0.503;0.45;a;
0.724;0.261;aaa;
0.509;0.312;aaaaaaaaa;
0.655;0.527;aaaaa;
0.85;0.513;aaaaaaaaaa;
0.363;0.86;aaaaa;
0.688;0.505;aa;
0.627;0.297;aaa;
0.0846;0.189;aa;
0.984;0.784;aaaaa;
0.517;0.964;aaa;
0.744;0.269;aaaaaa;
0.795;0.802;aaaaaaa;
0.981;0.724;aaaaaaaaa;
0.63;0.288;aaaaa;
0.448;0.938;aaaaaaa;
0.418;0.388;aaaaaaaaa;
0.738;0.575;aaaaaaaaaa;
0.32;0.954;aaaaaa;
0.148;0.712;aaaaa;
0.337;0.184;aaaa;
0.55;0.549;a;
0.553;0.183;aaaaaaa;
0.00193;0.441;a;
0.489;0.293;aaaaaaa;
0.321;0.627;aaaa;
0.797;0.152;aaaaaa;
0.712;0.906;aaaaaa;
0.946;0.395;aaaaa;
0.913;0.266;aa;
0.88;0.992;aaaaa;
0.853;0.147;aaaaaa;
0.6;0.223;aaaaaaa;
0.858;0.991;aa;
0.416;0.153;aaaaa;
0.584;0.413;aaaaaaaaaa;
0.879;0.996;a;
0.825;0.803;a;
0.326;0.78;aaaa;
0.0975;0.81;a;
0.6;0.971;aaaaaaaa;
0.117;0.81;aaaaa;
0.421;0.924;aaaaaa;
0.466;0.531;aaaaa;
0.661;0.144;aaaaaaaaaa;
0.13;0.186;aaaaaaaaa;
0.496;0.84;aaaaa;
0.685;0.589;aaaaaaaaa;
0.0463;0.142;aaaaaaaa;
0.173;0.76;a;
0.875;0.651;aaaaaa;
0.527;0.419;aaaaaaa;
0.695;0.508;aaaaaaaaa;
0.343;0.988;a;
0.676;0.602;aaaa;
0.93;0.656;aaaaa;
0.681;0.944;aaaaaaaaaa;
0.11;0.0325;aaaaaaaaaa;
0.905;0.361;aaaaaaaaa;
0.811;0.26;aaaaa;
0.949;0.581;aa;
0.639;0.919;a;
0.713;0.772;aaa;
0.782;0.955;a;
0.709;0.706;aaaaa;
0.101;0.792;aaaa;
0.43;0.801;aaaaaaa;
0.152;0.0125;aaaaa;
0.63;0.437;a;
0.15;0.603;aaaaa;
0.592;0.19;a;
0.151;0.607;aaaaa;
0.113;0.384;aaaaa;
0.917;0.689;aaaaaaa;
0.941;0.762;aaaaaa;
0.795;0.231;aaaaaa;
0.255;0.74;a;
0.472;0.34;aaa;
0.56;0.756;aaaa;
0.363;0.349;aa;
0.337;0.662;aaaaaaaaa;
0.624;0.0761;aaaaa;
0.392;0.68;aaaaaaa;
0.785;0.872;aaaaaaaaaa;
0.196;0.122;aaaaaaaa;
0.597;0.594;aa;
0.853;0.184;aaaa;
0.323;0.693;aaa;
0.898;0.371;aa;
0.473;0.338;aaaaa;
0.252;0.526;aaaaaa;
0.256;0.779;aaaaaaa;
0.726;0.938;aa;
0.16;0.255;aaaaaaaaaa;
0.488;0.435;aaaa;
0.0703;0.642;a;
0.144;0.324;aa;
0.319;0.795;aaaaa;
0.843;0.558;aaaaaa;
0.129;0.573;aaaaa;
0.435;0.119;aaaaaa;
0.113;0.616;aaa;
0.145;0.0725;a;
0.726;0.235;aaaaaaa;
0.805;0.511;aaaa;
0.672;0.424;aa;
0.167;0.844;aaaaaa;
0.561;0.682;aaaaaa;
0.723;0.347;aa;
0.771;0.33;aaaaaaa;
0.712;0.735;aaa;
0.282;0.562;aaaaa;
0.152;0.323;aaaaaaaaa;
0.369;0.0364;aaaaaaaaaa;
0.285;0.681;aa;
0.596;0.832;aa;
0.062;0.286;aaaaaaa;
