ATT0(string,3);ATT1(float,1);ATT2(string,10);
aaa;0.41;aaaaaaaaaa;
aa;0.593;aaa;
a;0.348;aaa;
a;0.415;aaaaaaaaa;
aaa;0.352;aaaaaaaa;
aaa;0.302;aaaaaa;
a;0.331;aaaaaaaaa;
aa;0.847;aaaaa;
a;0.0445;aaaaaaaaa;
aa;0.277;aaaaaa;
aa;0.437;a;
aaa;0.0695;aaaaaaaaa;
a;0.801;aaaa;
aa;0.257;aaaaaaa;
aaa;0.59;aaaa;
aa;0.127;aaaaaaaaa;
aa;0.201;aaaaaaaa;
a;0.949;aaaaaaaaa;
aaa;0.492;aaaaaa;
a;0.188;aaaaa;
aaa;0.0384;aaaaaa;
aaa;0.66;aaaa;
a;0.543;aaaaaaaaaa;
a;0.837;aa;
aaa;0.475;aaaaa;
a;0.542;aaa;
a;0.635;aaaaa;
a;0.769;aaaaaaaaa;
a;0.474;aaaaaa;
a;0.366;aaaa;
aa;0.583;aa;
aa;0.301;aaaaaaaaa;
aa;0.439;aaaaaaaa;
aaa;0.114;aaaaaaaaaa;
a;0.933;aaaaaa;
a;0.106;aaaaaaaaaa;
aa;0.00889;aaaa;
a;0.489;aaaaaa;
aaa;0.962;a;
aaa;0.241;aaaa;
aa;0.578;aaaaaaaaaa;
aa;0.573;aaaaaaaaa;
aaa;0.587;a;
aa;0.319;aaaaa;
aa;0.405;aaaaaaaaaa;
aaa;0.713;aaaaa;
aa;0.921;aaaaa;
a;0.698;aaaaa;
aa;0.71;aaaaaa;
aa;0.834;aaaaaaa;
a;0.486;aaaaaaa;
aaa;0.057;aaaaaaa;
aaa;0.858;aaaaaaa;
aaa;0.843;aaaaaaaaaa;
aa;0.173;aaa;
aaa;0.284;aaaaaaaaaa;
aaa;0.65;aaa;
aaa;0.799;aaaaaaaa;
aa;0.96;aaa;
a;0.439;aaaaaaaa;
a;0.667;aaaaaa;
aa;0.675;aaaaaaa;
aaa;0.86;aaaaaaaa;
aaa;0.0208;aaaaaaa;
a;0.267;aaa;
a;0.624;aaaaaaa;
a;0.846;aaaaaa;
aa;0.878;aaaaaaaa;
a;0.0618;aaaaa;
a;0.839;aaaaa;
aaa;0.221;aa;
aa;0.0197;aaaaa;
aaa;0.864;a;
a;0.619;aa;
a;0.209;aaaaaa;
a;0.478;aaaaaaa;
a;0.603;aa;
a;0.931;a;
a;0.297;aaaaaaaa;
aa;0.447;aaaa;
a;0.638;aaaaaaa;
a;0.024;aaaaaaaaa;
aaa;0.686;aaaa;
aaa;0.114;aaaaaaaaaa;
a;0.376;aaaaa;
aaa;0.329;aaa;
a;0.569;a;
aa;0.84;aaaaaaaa;
aaa;0.108;aaaaaaaaaa;
aaa;0.887;aaa;
a;0.24;aaaaa;
aa;0.126;aa;
a;0.225;aa;
aa;0.811;aaaaaaaa;
a;0.687;a;
aa;0.783;aaaaaaaa;
aa;0.076;aaaa;
aaa;0.727;aaaaaaaaa;
aaa;0.338;aaaaa;
aaa;0.36;aaaaaaaa;
a;0.00544;aaaa;
a;0.531;aaaa;
aa;0.509;aaaaaaaa;
a;0.14;aaaaa;
aa;0.707;aaa;
a;0.659;aaaaaaaa;
aaa;0.926;aaaa;
aaa;0.862;aaaaaa;
aa;0.563;aaaaa;
aa;0.184;aaaaaaaaaa;
a;0.193;aaaa;
aaa;0.41;aaa;
aaa;0.533;aa;
a;0.447;aaaaa;
aa;0.694;aaaaa;
a;0.574;aaa;
aaa;0.757;a;
aaa;0.607;aaaaaaaaa;
aaa;0.279;a;
aaa;0.89;aaaaaa;
aaa;0.995;aaaaaaa;
a;0.182;aaaaa;
a;0.761;a;
a;0.963;aaaa;
aa;0.418;aaaaaaa;
aa;0.876;aaaaaaaaaa;
a;0.438;aaaaa;
aa;0.783;aa;
aaa;0.339;aaaaaaaa;
a;0.0484;aaa;
aa;0.932;a;
aaa;0.664;aaaaaaaaaa;
aaa;0.656;aaa;
a;0.183;aaaaaa;
aa;0.433;aaaaaa;
a;0.69;aa;
a;0.755;aaaaaa;
aaa;0.784;aaaaaaa;
aaa;0.164;aaaaaaa;
a;0.827;aaaaaaaaa;
aa;0.367;aaaaaaaaaa;
aa;0.355;aaaaaaaaa;
aaa;0.666;aaaaaaaaaa;
aaa;0.878;aaaaa;
aaa;0.555;aaaaaaa;
aa;0.0712;aaaa;
aa;0.68;aaa;
aa;0.479;aaaaaaaaaa;
a;0.563;aaaa;
a;0.767;a;
a;0.481;aaa;
aa;0.259;aaaaaaaaa;
aaa;0.0943;aaa;
aa;0.364;aaaaaaa;
a;0.335;aaaaaa;
aa;0.833;aaaaaaaaa;
aa;0.553;aaaaa;
aa;0.447;a;
a;0.918;aa;
aa;0.253;aaaaaa;
aaa;0.436;aaaaaa;
aa;0.477;aaaaaa;
aaa;0.639;aaaaaa;
a;0.853;aaaaaa;
aaa;0.856;aaaaaaaaa;
aa;0.713;aaaa;
aa;0.188;aaaaaaaaaa;
aaa;0.0361;aaaaaaaaaa;
aa;0.581;aa;
aa;0.18;aaaaaaa;
a;0.483;aaaaaaaa;
a;0.081;aaaaaaaaa;
aaa;0.145;aaaaa;
aa;0.805;aaa;
aaa;0.404;aaaaaa;
aa;0.73;aaaaaaa;
aaa;0.00506;aa;
aa;0.829;aaaaaaaaaa;
aa;0.661;aaaaaa;
aa;0.741;aaa;
aa;0.123;aaaaaa;
aa;0.574;aaaaa;
aaa;0.321;aaaaaaa;
a;0.655;aaaaaaaaa;
a;0.621;aa;
aaa;0.223;aaaaaa;
aaa;0.191;aaaaaaaaa;
aaa;0.748;aaaaa;
a;0.22;aaaaaaaaa;
aaa;0.454;a;
a;0.725;aaaaaaaaaa;
aaa;0.383;aa;
aaa;0.0601;a;
a;0.163;aaaa;
aaa;0.773;aa;
a;0.822;aaa;
aa;0.162;aa;
a;0.307;aaaaaaaaa;
aa;0.98;aaaaaa;
aaa;0.446;aaaaaaa;
aa;0.196;aa;
aaa;0.793;aaa;
aaa;0.427;aaaaaaaaa;
aa;0.634;aaaaaaaaaa;
aaa;0.085;aa;
a;0.512;aaaaaaaaaa;
aaa;0.653;aaaaa;
aaa;0.0813;aaaaaaaaaa;
a;0.483;aaaa;
aaa;0.289;aaaaaa;
aaa;0.6;aaaaaaa;
aaa;0.364;aaaaaaaaaa;
a;0.566;aaaaaaaa;
aa;0.912;aaaaa;
a;0.624;aaaaaaaaa;
aaa;0.919;aaaaaa;
a;0.203;aaaaaaaa;
aa;0.38;aaaaaaaaaa;
aaa;0.249;aa;
aa;0.319;aaa;
a;0.763;aa;
aaa;0.313;aaaaaaaaa;
aa;0.352;aaaaaaa;
aaa;0.869;aaaaaaa;
aaa;0.946;aaa;
aa;0.871;aaaaaaa;
a;0.482;aaaa;
aa;0.294;aaa;
a;0.37;aaaaaaaaa;
aaa;0.858;aaaaaaa;
aa;0.634;aaaa;
aa;0.283;aaaa;
a;0.83;aaaaaaa;
a;0.953;aaa;
aa;0.379;aaaa;
aaa;0.62;aaaaaaaaaa;
aaa;0.296;aaaaa;
a;0.475;aaaa;
aaa;0.0856;aaaaaaa;
aa;0.991;aa;
a;0.528;aaaa;
aaa;0.658;aaaa;
aaa;0.958;a;
aaa;0.766;a;
aa;0.541;aaa;
aa;0.345;aaaaaaaaa;
a;0.15;aaaaaa;
a;0.0684;aaaaaaaaaa;
a;0.787;aaaaa;
aa;0.115;aaaaaa;
a;0.0182;aaa;
a;0.381;aa;
aaa;0.918;aaaa;
a;0.72;aaaaaaaa;
aa;0.215;aaaaaaaaa;
aaa;0.565;aaaaaaaaa;
aa;0.779;aaaa;
aaa;0.862;a;
aaa;0.945;aaaaaa;
a;0.739;aaaaaa;
aaa;0.214;aa;
aaa;0.0511;aaaa;
a;0.471;aaaaa;
aa;0.705;aaaaaa;
aa;0.859;aa;
aa;0.607;aaa;
aaa;0.853;a;
aa;0.163;aa;
aaa;0.23;aa;
a;0.368;aa;
aaa;0.999;a;
aa;0.561;aaaaaaaa;
aa;0.335;aa;
aa;0.709;aa;
aaa;0.0217;aaaaaaaaa;
aa;0.838;aaa;
aa;0.228;aaaaaaaaaa;
aa;0.187;aaaaaaa;
a;0.709;aaaaa;
aaa;0.332;aaa;
a;0.0269;aaaaaaaa;
aa;0.76;aaaaaa;
aa;0.328;a;
a;0.0767;aaaaaaa;
aa;0.651;aaaaaaa;
aaa;0.483;aaaaaaaa;
aa;0.991;aaaaaaaaaa;
aaa;0.782;aaa;
aa;0.414;aaa;
aa;0.813;aaaaaaa;
aa;0.053;aaaa;
aa;0.796;aaaaa;
aaa;0.734;aaaaaaaa;
aa;0.591;aa;
a;0.773;aaaaaaaaa;
a;0.0277;aaa;
aaa;0.165;aa;
aaa;0.864;aaaaaaa;
aaa;0.0754;aaaaa;
aa;0.906;aaaaaaa;
aaa;0.756;aa;
aa;0.738;aaaa;
aaa;0.57;aaaaaaaaa;
aa;0.231;aaaaa;
aaa;0.157;aa;
aaa;0.11;aaa;
aaa;0.465;aaaaaaaaaa;
aa;0.398;aaaaaaaa;
aaa;0.76;aa;
aa;0.362;aaa;
aaa;0.712;aa;
aaa;0.461;aaaaaa;
a;0.00911;a;
aaa;0.889;aa;
aaa;0.667;aaaaaaa;
aa;0.807;aaaaaaa;
a;0.754;aaaaaaaaaa;
aa;0.501;aaaaaa;
aaa;0.312;a;
aaa;0.312;aaaa;
a;0.297;aaaaaaaaa;
a;0.0643;aaaaa;
aa;0.245;aaaaaaaaa;
aa;0.407;aaaaa;
a;0.0844;aaaa;
aa;0.568;aaaaaaaa;
aaa;0.544;aa;
aa;0.348;aaaaaaaaa;
aaa;0.574;aaa;
aa;0.52;aaaaaaaaa;
a;0.744;aaaaa;
a;0.19;aaaaa;
a;0.299;aaaaaaa;
aaa;0.862;aaaaaa;
aaa;0.267;aaaaaaa;
a;0.928;aaaaaaaaaa;
a;0.225;aaaaaaaa;
