ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaa;0.876;aaaaa;
aaaaaa;0.713;aaaaaaaaaa;
aa;0.311;aaaaaaa;
aaaaa;0.806;aaaa;
aaaaaaaa;0.072;aaaaa;
aaaaaaaa;0.151;aaaaaa;
a;0.78;aaaaa;
aaa;0.276;aaaaaaaaaa;
aaaaa;0.808;aaaa;
aa;0.284;aa;
aa;0.164;aaaaaaaaa;
aaaaaa;0.693;aaaaaa;
aaaa;0.127;aaaaaa;
aa;0.234;aaaaaaaaa;
aaaa;0.588;aaaa;
aaaaa;0.24;aaaaaaaa;
a;0.956;aaaaaaaaaa;
aaaaaa;0.414;aaaaaaaaa;
aaaaaaaa;0.981;aaaaaaaaaa;
aaaaa;0.0591;aaaaaaa;
aaaaa;0.232;aaa;
a;0.92;aa;
aa;0.65;aaaaaaaaaa;
aaaaaaa;0.509;aaaaa;
aaaaaa;0.415;aa;
aa;0.929;aaaaaa;
aaaaa;0.846;aaaaaa;
aaaaaaa;0.0405;aaaaaaaaaa;
aaaaaaa;0.863;aaaaaaaaa;
a;0.189;aaa;
a;0.868;aaaaaa;
aaaaa;0.717;aaaaaaaaa;
a;0.656;aaaaaaaa;
aa;0.198;aaaaaaaaaa;
aaaaa;0.132;aaaa;
aaaaaaa;0.869;aaaaaaaa;
aaaa;0.401;a;
aaaaaaaa;0.283;aaa;
aaaaaaa;0.0275;aaaaaa;
aaaa;0.353;aaaaaaa;
aaaaaaa;0.297;aaaaaa;
aaaaaaa;0.966;aaaaaaaa;
aa;0.348;aaaaaaaa;
aaaaaaaa;0.487;aaaaaa;
aaa;0.974;aaaaaaaa;
aaaaaa;0.161;aa;
a;0.13;aaaaaaaaa;
aa;0.841;aaaaaaaa;
aaaa;0.637;aa;
aaaa;0.258;aaaaaaaa;
aaaaa;0.243;a;
aaaaaaa;0.433;aaaaaaaaaa;
aaaaaaaa;0.528;aaaaaaaaaa;
a;0.0371;aaaaaaaa;
aaaaaa;0.17;aaaaaa;
a;0.296;aaa;
aaaa;0.934;aaa;
aaaaaaaa;0.956;aaaaaaa;
aa;0.129;aaaaaa;
aaaa;0.389;aaaa;
aaaa;0.00426;aaaaaa;
aaa;0.898;aaaaaaaa;
aaaaaaa;0.403;a;
aa;0.473;aaaa;
aaaaaaaa;0.894;aaaaaaaaa;
aaaaaa;0.665;aaaaaa;
aa;0.267;aaaaaaaa;
aaaaa;0.126;aaaaaaaaaa;
aaaa;0.907;aaaaaaaaaa;
aaaa;0.694;aaaaaa;
aaaaaaa;0.394;aaaa;
a;0.773;aaaaaa;
aaaaa;0.72;a;
a;0.121;aaaa;
a;0.232;aaaaaaaaa;
aa;0.0133;aaaa;
a;0.153;aaaaaaaaaa;
aaaa;0.326;aaaa;
aaa;0.596;a;
aaaaaa;0.861;aaaaaaaaaa;
aaaaaaa;0.888;aaaaaaaaaa;
aaaaaa;0.0937;aaaaa;
aaaaaaa;0.831;a;
aaaaaa;0.517;aaaaaaaaa;
aaaaaaaa;0.614;aaaaaaaaa;
aaaa;0.142;aa;
aaaaaa;0.276;aaaaaaaa;
aaaaa;0.956;aaa;
aa;0.0949;aa;
aaaaaa;0.694;aaaaaaaa;
aaaaaaaa;0.513;aaaaaaaaaa;
aaa;0.621;aaaaaaaaa;
a;0.352;aaaa;
aaaa;0.000135;aaa;
aaaaa;0.0345;aaa;
aaaa;0.579;aaaaaaaaaa;
aaaaaaaa;0.167;aa;
a;0.0828;aaaaaaa;
aaaa;0.173;aaaaaaaaa;
aa;0.805;a;
a;0.884;aaaaaaa;
aaaaa;0.592;aaaaaaaa;
a;0.773;aaaaaaa;
aaaaaa;0.424;aa;
aa;0.654;aaaaaaaa;
aaaa;0.0396;aaaa;
aaaaa;0.456;aaaaaaaaaa;
aaaaaaaa;0.833;aaaaaa;
aaaaa;0.402;a;
aa;0.11;aaaaaaa;
a;0.445;aaaaaaaa;
aaaaaaa;0.805;aaa;
aa;0.961;aaaaaaaaaa;
aaaa;0.259;aaa;
aaa;0.87;aaa;
aaaaaa;0.48;aaaa;
aaaa;0.386;aaaaa;
aaaaa;0.741;aaaaaaa;
aaa;0.523;aaa;
aaaaaa;0.509;aaaaaaaaa;
aaaa;0.613;aaaa;
aaa;0.641;a;
aaaaaa;0.767;aaaaaaa;
aaaaaaa;0.151;aaaaaa;
aaaaa;0.516;aaaaa;
aaa;0.0296;aa;
aaa;0.59;aaaa;
aaa;0.157;aaaaaaaaaa;
aaaaaa;0.403;aaaaa;
aa;0.0101;aaaaa;
aaaaaa;0.701;a;
aa;0.171;aa;
aaaaaa;0.452;a;
aaaaa;0.514;aa;
aaa;0.0133;aaaaaaaaa;
aaa;0.204;aaaaaa;
aaaa;0.592;aa;
aaaa;0.0575;aaaaaaa;
aaaaaa;0.854;a;
aaaa;0.915;aaaa;
aaa;0.872;aaaaaaa;
aaa;0.324;aaaaaaaa;
aaaaaaaa;0.832;aaaaaaaaaa;
aaaa;0.225;aaaaaaaaa;
aaaaaaaa;0.353;aa;
aa;0.114;aaaaaaaaaa;
aaaaa;0.598;aaaaaaaa;
aaaaaaa;0.709;aaaaaaaaa;
aaa;0.0227;a;
aaaaa;0.206;aaaaaaaaaa;
aaaa;0.315;aa;
aaa;0.555;aaaaa;
a;0.517;aaaaaa;
a;0.691;a;
aaaa;0.715;aaaaaaa;
aaaa;0.287;a;
aaaa;0.178;aaaa;
aaa;0.96;a;
aaaaaaaa;0.126;aaaaaaaaaa;
aaaa;0.431;aaaaaaa;
aaaaaa;0.091;aa;
aaaaaa;0.362;aaaaaaaaa;
aa;0.574;aa;
aaa;0.0633;aaaaaaa;
aaaaaaa;0.133;aaa;
aaaaaaa;0.0497;aaaa;
aaaaaa;0.504;aaaaaaa;
a;0.922;aaaaaa;
a;0.15;aaaaaa;
aaaaaa;0.573;aaaaa;
aa;0.207;aaaaaaa;
aaaa;0.535;aa;
aaaaaa;0.543;aaaaaaaaaa;
aaaaaaaa;0.373;a;
aaa;0.32;aa;
aaaaa;0.593;aaaaaaaa;
aaaaaaaa;0.709;aa;
aaaaa;0.948;aaaa;
aaaa;0.225;aaaaaaaaa;
aaaaaa;0.239;aaaaaaaa;
aaaaaa;0.461;aaaaaaaaaa;
aa;0.422;aaa;
aaaaaaaa;0.327;aaaaaaaa;
a;0.458;aaa;
aaaaaaa;0.304;aaaaaaaaa;
aaaaaaa;0.374;aaaaa;
aaaaa;0.513;aaaa;
aaaaaaaa;0.192;aa;
aaaaaa;0.226;aaaaaaaaa;
aaaaaaa;0.79;aaaaaaaa;
aaaaaaaa;0.487;aaaaaaaaa;
aa;0.968;aaaaaaaaa;
aa;0.522;aaaa;
a;0.421;aaaa;
a;0.776;aaaaaaaaaa;
aa;0.548;a;
aaa;0.0805;aaaaaaaa;
aaa;0.374;aa;
a;0.428;aa;
aaa;0.388;aa;
aaaa;0.0272;aaaa;
aaaaaaa;0.716;aa;
aaaaaa;0.633;aaaaaaaaa;
aaaaa;0.386;aaaaaa;
aaaaa;0.00484;aaaa;
aaa;0.73;aaaaaaaaaa;
aaaaaa;0.0811;aaaa;
aaa;0.785;aaaaaaa;
aaaaaaa;0.661;aaaaaaaaaa;
a;0.732;aaa;
aaaaaa;0.379;aaaaaa;
aaaaaaa;0.557;aa;
aaaaaa;0.35;aaaaaaaaa;
aa;0.718;aaaaaaaaa;
aaa;0.614;aaaaaa;
a;0.306;aaaa;
aaaaaaa;0.222;aa;
aaaaaa;0.561;aaaaaa;
aa;0.0964;aaaaaaaaa;
a;0.926;aa;
aaa;0.215;aaaaaaaaa;
aaaa;0.613;aaa;
aaaaaaa;0.727;aaaa;
aaaaa;0.185;aaaa;
a;0.212;aaaa;
aaaa;0.0371;aaaa;
aaaaaaaa;0.868;aaaaaaaa;
aaaaaa;0.752;aaaaaaaaa;
