ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.0597;aaaaaaaa;
aa;0.737;aaaaa;
aa;0.157;aaaaaaaa;
a;0.241;aaaaaaaaaa;
a;0.735;aaaa;
aa;0.346;aaaaaaaa;
a;0.283;aaaaaaaaaa;
a;0.658;aa;
a;0.904;aaaaaaaaa;
a;0.417;aaaaaaaaa;
aa;0.778;aaaaaaaaa;
aa;0.19;aaa;
aa;0.951;aaaa;
a;0.839;aaaa;
a;0.23;aaaaaaa;
aa;0.46;aaaaaaaaa;
a;0.997;aaaaaaaaa;
a;0.264;aaaaa;
aa;0.275;a;
aa;0.527;aaaaaa;
aa;0.64;aaaaaaa;
a;0.525;aaaaaaaaaa;
a;0.537;aaaaaa;
a;0.301;aaaaaaaaaa;
a;0.368;aaa;
aa;0.231;a;
aa;0.341;aaaaa;
aa;0.563;aaa;
a;0.73;aaaaaaaaaa;
aa;0.163;aaa;
a;0.134;aaaaaaa;
a;0.23;aaaaaaaaa;
aa;0.972;aaaaaaaaa;
a;0.53;aaaaaaa;
aa;0.91;aaaaaaa;
aa;0.712;aaa;
a;0.1;aaaa;
aa;0.453;aaaa;
aa;0.0651;aaaaaaa;
a;0.768;aaaaaaa;
a;0.976;aaaa;
a;0.46;aaaaaa;
aa;0.166;aaaaaaa;
aa;0.971;aaaaa;
aa;0.558;aaaaaaaaa;
a;0.221;aaaaaaaaaa;
a;0.76;aaa;
aa;0.545;a;
a;0.888;aaaaaaaaa;
a;0.941;aa;
a;0.195;aaaaaaa;
aa;0.719;aaaaaaa;
a;0.163;aaa;
a;0.866;aaa;
aa;0.307;aa;
aa;0.88;aaa;
aa;0.933;aaaa;
a;0.978;aaaaaaaaa;
aa;0.0537;a;
a;0.103;aaaa;
aa;0.093;aaaaaaaaaa;
aa;0.916;aaa;
a;0.0409;aaaaaaaa;
aa;0.136;aaaaaaaaa;
a;0.196;aa;
a;0.533;aaa;
a;0.485;aaaaaaaaa;
aa;0.271;aaaa;
a;0.797;a;
a;0.187;aaa;
a;0.0546;aaaaaaa;
aa;0.361;aa;
a;0.816;aaaaaaaaa;
aa;0.571;aaaa;
aa;0.374;aaaaaaaaaa;
aa;0.574;a;
a;0.0491;aaaaaaaaa;
a;0.96;aaaaaaa;
a;0.811;aaaaaaaaaa;
a;0.919;a;
a;0.103;a;
a;0.768;aaaaaaaaaa;
aa;0.292;aaaaaa;
aa;0.335;aaa;
a;0.101;aaaaaaa;
aa;0.126;aaaa;
a;0.572;aaaaa;
aa;0.343;a;
a;0.8;aaaaaaa;
a;0.376;aa;
aa;0.384;aaaaa;
a;0.0788;aaaaaaaaa;
aa;0.606;aaaaaaa;
a;0.741;aaaaaa;
a;0.582;aaaaaaaa;
a;0.461;aaaaaaaa;
aa;0.866;aaaaa;
aa;0.111;aaaaaaa;
aa;0.698;aaaaaaa;
aa;0.483;aaaaaaaaaa;
aa;0.199;a;
a;0.414;aaaaaaaaa;
a;0.459;aaa;
aa;0.903;aaaaaa;
a;0.622;aaaaa;
a;0.973;aaaaaaaaa;
aa;0.649;a;
a;0.981;aaaaaaaaaa;
aa;0.665;aaaaaaaaa;
a;0.954;aaaaaaa;
aa;0.435;aaaaaaaaa;
a;0.284;aaaaaaaaaa;
a;0.388;aaa;
a;0.1;aa;
a;0.62;aaa;
a;0.238;aa;
aa;0.649;aaaaaaa;
aa;0.509;aaaaaaaaaa;
a;0.338;aaaaaaaa;
aa;0.839;aaaaa;
aa;0.501;aa;
aa;0.158;aa;
a;0.955;aaaaaaa;
aa;0.352;aaaaaaaaa;
a;0.988;a;
aa;0.375;aa;
a;0.194;aaaaaaa;
aa;0.343;aaaaaaaa;
a;0.699;aaa;
a;0.855;a;
aa;0.295;aaaaaa;
aa;0.7;aaaaaa;
aa;0.275;aaaaaaaaa;
aa;0.995;aaaa;
a;0.889;aaaaa;
aa;0.12;aaaaaaaa;
aa;0.271;aaaa;
aa;0.11;aaa;
a;0.672;aaaa;
a;0.385;aaaaaaaaaa;
a;0.802;aaaaaaaaaa;
a;0.953;aaa;
a;0.544;a;
aa;0.961;aaaaaaaa;
aa;0.0255;aaaa;
a;0.916;aa;
a;0.679;a;
aa;0.0361;aaa;
aa;0.201;aaaaaaaa;
a;0.9;a;
a;0.354;a;
aa;0.497;aaaaa;
a;0.95;aaaa;
aa;0.277;aaaaaaaaaa;
a;0.109;aaaaaaaaaa;
aa;0.115;aaaaaaaa;
a;0.994;aaaaaaaaa;
aa;0.337;aaaaa;
aa;0.684;a;
aa;0.285;aaaaaaaaaa;
aa;0.969;aaaa;
a;0.0185;aaaaaaaaaa;
a;0.419;aa;
a;0.463;aaaaaaaaa;
a;0.0443;aa;
a;0.188;aaaa;
aa;0.143;aaaaa;
a;0.689;aaa;
aa;0.942;aaaaaaaaaa;
a;0.609;aaaaaaaaa;
a;0.27;aaa;
aa;0.953;aa;
aa;0.417;aaa;
a;0.371;aaaaaaa;
a;0.99;aaaaaaaaa;
a;0.169;aaa;
aa;0.982;aaaaaaaaa;
aa;0.329;aaaaaaaaaa;
a;0.773;aaaaa;
aa;0.225;aaaaaaa;
aa;0.0416;aaaaaaaaa;
a;0.648;aaa;
aa;0.0489;aaaaa;
aa;0.371;aaaaaaaaa;
aa;0.777;aaaaaaa;
a;0.496;aaaaaaaaa;
aa;0.815;aaaaaaaaa;
aa;0.145;aaaaaaa;
a;0.0533;aaaaaaaaa;
a;0.696;aaaaaaaaaa;
a;0.269;aaaaaaaaa;
a;0.0672;aaaaaaa;
a;0.982;aaaa;
a;0.261;aa;
a;0.249;aaaaaaaaaa;
a;0.409;aa;
aa;0.201;aaa;
a;0.289;aaaaaaa;
a;0.661;a;
aa;0.583;aaaaaaaa;
aa;0.555;aaaaaaaaaa;
a;0.968;aaa;
aa;0.283;aaaaaaaaaa;
a;0.715;aaaaaaa;
a;0.57;aaaaa;
aa;0.706;aaaaaa;
a;0.555;aaaaaaaaaa;
aa;0.074;aaaaaaaaaa;
aa;0.439;aaaaa;
aa;0.682;aaaa;
a;0.683;aaaa;
aa;0.546;aaaa;
a;0.783;aaa;
aa;0.0698;aaaa;
aa;0.712;aaa;
a;0.315;aaaaa;
aa;0.012;aaaaaaaaaa;
aa;0.181;aaaa;
a;0.767;aaaaaaaaa;
aa;0.329;aaaaaaaaa;
a;0.81;aaaaaaa;
aa;0.957;aaaa;
a;0.544;aa;
a;0.7;aaa;
a;0.61;aaaaaaa;
aa;0.106;aaaaaaa;
a;0.989;aaaaaaaa;
a;0.133;aaaaaa;
aa;0.333;aaaaaaaaa;
a;0.817;aaaaaaa;
aa;0.276;aaaaaaaaa;
aa;0.739;a;
a;0.255;aaaaa;
aa;0.164;aaaaaaaaa;
aa;0.166;aaa;
a;0.741;aa;
aa;0.461;a;
a;0.998;aaaa;
a;0.0372;aa;
a;0.101;a;
a;0.628;aaaa;
aa;0.244;aa;
a;0.245;aaaaaaa;
aa;0.944;aaaaaaaaa;
a;0.938;a;
a;0.466;aaaaaaaaa;
a;0.614;aaaaaaaaa;
a;0.0466;aaaaa;
a;0.324;aaaaa;
a;0.465;aaaaaaaaaa;
a;0.553;aaa;
a;0.775;aaaaaaaa;
aa;0.6;aaaaaa;
aa;0.153;aaaaaa;
a;0.91;aaaaaaa;
aa;0.844;aaaaaa;
aa;0.561;aaaaaaaaa;
aa;0.435;aaa;
aa;0.726;aaaaa;
a;0.865;aaaaaaaaa;
aa;0.856;aaaaaa;
a;0.759;aaaaa;
a;0.945;aa;
a;0.915;aaa;
a;0.172;aaaaaaaa;
a;0.231;a;
aa;0.108;aaaaaaa;
aa;0.492;aaa;
aa;0.713;aaaaaaaaaa;
a;0.0955;aaaaaaaaa;
a;0.914;a;
aa;0.297;aaaa;
a;0.51;aa;
aa;0.822;aaa;
a;0.455;aaaaaaaa;
aa;0.464;aaaaaa;
a;0.184;aaaaaaa;
aa;0.337;aaa;
aa;0.554;a;
a;0.573;aaaaaa;
aa;0.474;a;
a;0.117;aaaaa;
aa;0.717;aaaaaaa;
aa;0.793;aaaaaaaa;
a;0.684;aa;
a;0.442;aaaaaaaa;
aa;0.133;aaaaaaaaaa;
a;0.962;aaaaaaa;
aa;0.0624;a;
a;0.318;a;
a;0.639;aaaa;
a;0.177;aaaaa;
a;0.0466;aaaa;
aa;0.539;aaaaaaaaaa;
a;0.352;aaa;
aa;0.807;aaa;
aa;0.124;aaaa;
a;0.773;aaaaaaa;
aa;0.162;aaaaa;
a;0.912;aaaaa;
a;0.937;aaaaaaaa;
aa;0.137;aaaaaaa;
a;0.487;aaaaa;
a;0.761;a;
aa;0.162;aaaaa;
aa;0.562;aa;
a;0.551;aaaaaa;
aa;0.277;a;
