ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.281;0.545;aaaaaaa;
0.579;0.296;aaaaaa;
0.479;0.00732;a;
0.389;0.0439;a;
0.612;0.789;aaaaa;
0.189;0.157;aaaaaaaaaa;
0.437;0.656;aaaaaaaa;
0.953;0.289;aaaaaaaaaa;
0.422;0.231;aaaaaaaaa;
0.7;0.922;aaaaaa;
0.689;0.122;aaaaaa;
0.493;0.182;aaaaa;
0.922;0.541;aaaa;
0.774;0.0428;a;
0.863;0.192;aaaaaaa;
0.878;0.492;aaaa;
0.784;0.881;aaaaaaaaa;
0.0564;0.403;aaaa;
0.587;0.83;aaaa;
0.695;0.681;aaa;
0.519;0.244;aaaaaa;
0.758;0.464;aa;
0.763;0.61;aaaaaaaaaa;
0.492;0.277;aaaaaaaaa;
0.651;0.536;a;
0.728;0.105;aaa;
0.731;0.0748;aaaaaaa;
0.643;0.946;aaaaaaaaaa;
0.84;0.0384;a;
0.678;0.793;aaaaaaa;
0.552;0.118;aaaaaaa;
0.232;0.942;aaaaaaaa;
0.0871;0.333;aaaaaaaaa;
0.611;0.22;aaaaa;
0.476;0.275;aaaaa;
0.293;0.598;aaaaaaa;
0.216;0.104;aaaaaaaaaa;
0.0732;0.0162;aaaaaaaaa;
0.611;0.0371;aaaaa;
0.614;0.029;aaaaaaaaaa;
0.505;0.425;aaaaaa;
0.526;0.873;aaaaaaaaa;
0.37;0.386;aaaaaaa;
0.532;0.458;aaaaaaaaa;
0.923;0.746;aaaaaaaaa;
0.369;0.168;aa;
0.0119;0.723;aaaaaa;
0.271;0.943;aaa;
0.64;0.406;aaaa;
0.688;0.734;aaaaaaa;
0.0491;0.889;aa;
0.515;0.817;aaaa;
0.461;0.0738;aaaaaaa;
0.0696;0.96;aaaaaaa;
0.831;0.958;aaaaaa;
0.337;0.936;aaaaaaaa;
0.603;0.414;a;
0.286;0.849;aaaaaaaaaa;
0.925;0.55;aaaa;
0.356;0.222;aaaaaaaa;
0.473;0.628;aa;
0.995;0.712;aa;
0.539;0.911;aaaaaaaa;
0.338;0.725;aaaaa;
0.34;0.549;aaaaaa;
0.562;0.536;aaaaa;
0.461;0.338;aaaaaaa;
0.683;0.604;aaaaaa;
0.892;0.715;aaaaaaaaa;
0.0744;0.515;aaaaa;
0.694;0.553;a;
0.332;0.323;aaaa;
0.596;0.621;aaaaaaa;
0.315;0.589;aaaaaaaaa;
0.261;0.786;aaaaaaaaa;
0.791;0.166;aaaaaa;
0.372;0.943;aaaa;
0.105;0.103;aaaaaaa;
0.477;0.655;aaa;
0.102;0.289;aa;
0.295;0.504;aaa;
0.995;0.589;aaaaaa;
0.972;0.973;aaaaaaaaa;
0.841;0.838;aaaaa;
0.246;0.537;aa;
0.444;0.905;a;
0.816;0.507;aaaaaa;
0.381;0.673;aa;
0.636;0.508;aaaaaaaaaa;
0.706;0.13;aaaaa;
0.194;0.648;aa;
0.957;0.77;aaaa;
0.448;0.828;aaa;
