ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aa;
aaaaa;aaaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;a;aaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaaaaa;a;
aaa;aaaa;aa;
aaaaaaaa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaaaa;aaaa;aaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;a;
aa;aaaaaa;aa;
aaaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;aaa;a;
aaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaaaa;
aaaaa;aa;aaa;
aaaa;aa;aa;
aaaaa;a;aaa;
aaa;aa;aa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;a;aaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aa;aaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaaa;aaaaaaa;aaa;
aa;aaaaaaa;aaaa;
aaaaaaaa;aaaa;aaaa;
aaaaaaaa;aaaa;aaaaaa;
a;aaaaaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aa;aa;
aaaaaa;aaaaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;a;
aaaa;a;aa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
