ATT0(string,3);ATT1(float,1);ATT2(string,10);
aa;0.0194;aaaaaaaa;
a;0.0782;aaaaaaaaa;
a;0.00739;aa;
aaa;0.381;aaaaaaaaa;
aaa;0.916;a;
aaa;0.541;aaa;
aaa;0.122;aaaaa;
a;0.945;aaaaaaa;
a;0.597;aaaaaaaaaa;
aa;0.723;a;
aa;0.45;aaaaaaa;
a;0.401;aaaaa;
aa;0.0934;aaaaaaaaa;
aaa;0.0526;aaaaaaaa;
aa;0.594;aaaaaaaaaa;
aa;0.183;aaaaa;
aa;0.182;aaaaaaaaa;
aaa;0.612;aaaaa;
aa;0.664;aaaaaaaa;
aaa;0.491;aaaaa;
aa;0.884;aaaaaaaaa;
a;0.0554;aaa;
aa;0.828;aaaaaaaa;
aaa;0.045;aaaa;
aaa;0.875;aaaaaa;
aa;0.968;aaaaaaaaaa;
a;0.399;aaaaa;
a;0.296;aaaa;
aaa;0.357;aaaaaaaaaa;
aa;0.522;aaaa;
aa;0.433;a;
aaa;0.818;aaaaaaaaaa;
aaa;0.1;aaaa;
a;0.595;aaaaa;
aaa;0.26;aaaaaa;
a;0.618;aa;
a;0.115;aaaa;
a;0.0285;aaaaaaaa;
a;0.692;aaaaaa;
aaa;0.949;aa;
a;0.911;aaaaaa;
aaa;0.956;aaaa;
aa;0.415;aaaaaaa;
a;0.592;aaaa;
a;0.657;aa;
a;0.649;aaaaaa;
a;0.941;aa;
a;0.646;aaaaaaaaa;
a;0.725;aa;
aa;0.718;aaa;
aa;0.258;aaaaaaaa;
a;0.114;aaaaa;
a;0.726;aaaaaaa;
aaa;0.275;aaaaaa;
aaa;0.00665;aaaaaaaa;
a;0.492;aaa;
aa;0.661;aaa;
aaa;0.0879;aaaaaa;
aaa;0.17;aaa;
aaa;0.384;a;
a;0.83;aaaaaaaaaa;
a;0.475;a;
aaa;0.305;aaa;
aa;0.496;a;
aa;0.454;aaaaaa;
a;0.711;aaa;
a;0.508;a;
a;0.464;aaa;
aaa;0.0322;aaaaaaaa;
aaa;0.799;a;
aaa;0.362;aaa;
aaa;0.247;aaaaaaaa;
aaa;0.85;aaaaaaaaaa;
aa;0.229;aaa;
aaa;0.132;aaa;
aa;0.844;aaaa;
aa;0.421;aaaaaaaaa;
aaa;0.0262;aaaaaaa;
aaa;0.427;aaaaaa;
aaa;0.957;aaaaa;
a;0.416;aaaaaa;
aaa;0.405;aaaaa;
aaa;0.998;aaaaaaaaaa;
aa;0.585;aaaa;
aaa;0.6;aaaaaaaaa;
a;0.519;a;
aa;0.209;aaaa;
a;0.535;aaaa;
a;0.996;aaaaa;
a;0.528;aaaaaa;
a;0.582;aaaaaa;
aa;0.187;aaaaaaaaa;
a;0.922;aaaaaaa;
aa;0.554;aaaaa;
aa;0.885;aaaaa;
aaa;0.404;aaaaaaaaaa;
aaa;0.831;aaaaaaaaaa;
aa;0.279;aaaaaa;
a;0.165;aaaaaaaaa;
aaa;0.119;aaaaaaaaaa;
a;0.833;aaaaaaaaaa;
a;0.195;aaaaa;
aa;0.224;aaaaaaaa;
a;0.925;aaaaaaaa;
a;0.506;aa;
a;0.0712;aaaaaaaaa;
aaa;0.688;aaaaaaaaaa;
aaa;0.127;aaaaaaaaa;
aaa;0.703;aaa;
