ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.0871;0.847;aaaaa;
0.0396;0.0148;aa;
0.0789;0.54;aaaa;
0.656;0.154;aaaaaaaa;
0.789;0.187;aaaaaaaaaa;
0.405;0.987;aaaa;
0.944;0.435;aaaaaaaaa;
0.919;0.131;aaaaaaaa;
0.105;0.36;aaa;
0.333;0.0847;aaaa;
0.779;0.918;aaaaaaa;
0.853;0.342;aa;
0.873;0.283;aaa;
0.871;0.588;aaaaaaa;
0.292;0.265;a;
0.602;0.711;aaaaaaaaa;
0.482;0.358;aaaaa;
0.349;0.585;aaaaaaaa;
0.497;0.824;aaaaaaaaa;
0.223;0.364;aaaaaaa;
0.959;0.822;aaaaaaa;
0.141;0.714;a;
0.16;0.0809;aaaa;
0.635;0.634;aaaaaaaaa;
0.785;0.915;aaaaaa;
0.362;0.844;a;
0.0985;0.628;a;
0.384;0.879;aaaaa;
0.244;0.846;aa;
0.69;0.235;aaaaa;
0.599;0.838;aaaaa;
0.664;0.276;aaaaaaaa;
0.0853;0.337;aaa;
0.367;0.286;aaaaaa;
0.79;0.157;aaaaaaaa;
0.307;0.0556;aa;
0.936;0.0844;aaaa;
0.0177;0.968;aa;
0.17;0.765;aaaaaa;
0.721;0.628;aaaaaaaaaa;
0.188;0.329;aa;
0.608;0.899;aaaaaa;
0.225;0.105;aaaaa;
0.857;0.694;aaaaaa;
0.228;0.931;aaaaaa;
0.296;0.962;aa;
0.165;0.681;aaa;
0.316;0.394;aaaaaa;
0.668;0.43;a;
0.906;0.67;aaaaaaaa;
0.0395;0.653;aaaaaaaaaa;
0.265;0.468;aaaaa;
0.166;0.776;a;
0.179;0.425;aaaa;
0.165;0.868;aaaaaaaaaa;
0.702;0.444;aa;
0.786;0.556;aaaaa;
0.369;0.881;aaaaaaaaaa;
0.48;0.712;aaaaaa;
0.299;0.319;aaaaaaa;
0.374;0.0794;aaaa;
0.272;0.479;aaaaaa;
0.099;0.463;aaaaaaa;
0.92;0.968;aaaaaa;
0.861;0.996;a;
0.93;0.764;aaaaaaaa;
0.0281;0.477;aaaaa;
0.915;0.997;aaaaaaaaaa;
0.483;0.0478;aaaaaaa;
0.692;0.446;aaaaaaaaa;
0.314;0.652;aaaaaaaaa;
0.461;0.979;aaa;
0.285;0.256;aaaa;
0.315;0.135;aaaaaaaaa;
0.178;0.486;a;
0.925;0.435;aaaaa;
0.399;0.706;aaa;
0.76;0.193;a;
0.37;0.386;aaaaaa;
0.381;0.828;aaaaa;
0.536;0.214;aaaaaaaa;
0.418;0.269;aa;
0.568;0.605;aaaaaaa;
0.634;0.172;aaaaaaaaaa;
0.514;0.0369;aaaa;
0.543;0.19;aaaaa;
0.885;0.249;aaaaa;
0.271;0.251;aaaaa;
0.424;0.85;aaaaaa;
0.0233;0.0182;aaa;
0.782;0.504;aaaaaa;
0.457;0.0699;aa;
0.183;0.689;aaaaaaaa;
0.621;0.917;aaaaaaa;
0.757;0.161;aaaaaaa;
0.605;0.731;aaa;
0.144;0.966;aaaaaa;
0.0634;0.307;aaaaaa;
0.119;0.00936;aaaa;
0.173;0.31;aa;
0.605;0.488;aaaa;
0.729;0.609;aaaaaaaaaa;
0.929;0.467;a;
0.132;0.105;aaa;
0.0134;0.992;aaaa;
0.0931;0.336;aaaaaaaaa;
0.192;0.247;a;
0.436;0.847;aaaaa;
0.67;0.776;aaaa;
0.434;0.65;aa;
0.847;0.793;aaa;
0.705;0.342;aa;
0.0996;0.665;aaaaaaaaaa;
0.551;0.898;aaaaaa;
0.399;0.349;aaaaaaaa;
0.195;0.0994;aaaa;
0.158;0.698;aaaaaaaa;
0.848;0.564;aaaa;
0.549;0.00907;aaaaa;
0.924;0.876;aaaaaaaa;
0.675;0.914;aaaaaa;
0.217;0.669;aaaaa;
0.27;0.211;aa;
0.917;0.233;aaaaa;
0.957;0.198;aaaaa;
0.0551;0.218;a;
0.804;0.391;aaaaaaaa;
0.906;0.342;aaaa;
0.942;0.855;aaaaaaa;
0.595;0.279;aaaa;
0.242;0.126;aaaaaa;
0.613;0.367;aaaaaaa;
0.344;0.0371;aaaaaaaaaa;
0.865;0.436;aaaaaaaaa;
0.878;0.379;aaaaa;
0.0913;0.515;aaaaaaaaa;
0.112;0.426;aaaaaaaaaa;
0.339;0.163;aaaaaa;
0.678;0.626;aaaaaaaaaa;
0.552;0.402;aaaaaa;
0.717;0.259;aaaaaaaaa;
0.777;0.276;aaaaaaa;
0.592;0.551;aaaaa;
0.921;0.0655;aaaa;
0.0941;0.577;aaaaaaaa;
0.706;0.798;aaaaaaaaa;
0.14;0.378;aaaaaaaa;
0.773;0.0495;aaaaa;
0.0369;0.544;aa;
0.23;0.189;aaaaaaa;
0.0876;0.0238;aaaaa;
0.565;0.732;aaaaaaaaaa;
0.434;0.274;aaaaaaaaaa;
0.273;0.125;aaaa;
0.578;0.29;aaa;
0.165;0.551;aaaaaa;
0.439;0.734;aaaaaaa;
0.371;0.439;aaaaaaaaaa;
0.302;0.911;aaaaa;
0.445;0.227;aaaaaaa;
0.824;0.758;aaaaaaaa;
0.319;0.753;a;
0.703;0.243;aaaaaaaaaa;
0.394;0.396;aaaaaaa;
0.122;0.375;aaaaa;
0.997;0.543;a;
0.0218;0.551;aaaaaaaa;
0.373;0.381;aaaaaaaaa;
0.82;0.289;aaa;
0.583;0.226;aaaaaaaaaa;
0.0864;0.428;aaaaaaaa;
0.779;0.722;aaaaaaaa;
0.446;0.167;aaaa;
0.588;0.21;aaaaaa;
0.0747;0.476;aaaaa;
0.237;0.473;aaa;
0.138;0.377;aaaaaaaa;
0.641;0.346;aaaaaaaaa;
0.397;0.199;aaaaaa;
0.582;0.0108;a;
0.0937;0.591;aaaaaaaa;
0.42;0.658;aaaaaa;
0.0167;0.832;aaa;
0.124;0.841;a;
0.231;0.389;aaaa;
0.564;0.699;aaaa;
0.0529;0.729;aaaaa;
0.243;0.756;aaa;
0.776;0.0661;aaa;
0.00623;0.667;a;
0.94;0.299;aaaaa;
0.369;0.843;aaaaaaaaaa;
0.209;0.799;aaaaaa;
0.517;0.504;aaaaaaaa;
0.891;0.877;aaaaaaa;
0.948;0.702;aaaaaa;
0.73;0.813;aa;
0.123;0.835;aaaaaaaaa;
0.457;0.831;aaa;
0.709;0.00885;aaaaaaaa;
0.891;0.411;a;
0.925;0.00773;aaaaaaaaaa;
0.0145;0.263;aaaaaaaaa;
0.408;0.663;a;
0.857;0.503;aaaaaaaaa;
0.991;0.192;a;
0.851;0.63;aa;
0.439;0.761;aa;
0.524;0.666;aaaaaaaa;
0.906;0.589;aa;
0.731;0.041;aa;
0.715;0.949;aa;
0.682;0.278;aaaaaaaaaa;
0.632;0.62;aaaaaa;
0.118;0.945;aaaaaaaa;
0.32;0.112;a;
0.599;0.285;aaa;
0.189;0.541;aaaaaa;
0.547;0.603;aaaaaaaaa;
0.337;0.717;aaaaaaaaaa;
0.635;0.521;aaaaaaaaa;
