ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.555;a;aaaaaa;
0.453;aa;aa;
0.285;aa;aaaa;
0.629;aa;aa;
0.334;a;aaaaaa;
0.194;aa;aaaaaaaaaa;
0.912;aa;aa;
0.538;aa;aaa;
0.55;a;aaaaaaaaaa;
0.138;a;aaaa;
0.869;a;aaaaaaaaaa;
0.215;aa;aaaaaa;
0.763;aa;aaaaaaaaa;
0.977;a;aa;
0.496;a;aaaaaaa;
0.679;a;aa;
0.324;a;aa;
0.0624;a;aaaaaaaaa;
0.715;a;a;
0.917;aa;aaaaaaaaaa;
0.229;aa;aaa;
0.798;aa;aaaaaaa;
0.029;a;aaaa;
0.739;a;a;
0.828;a;aaaaaaaa;
0.426;a;aaaaa;
0.0566;a;aaa;
0.281;a;aaaaa;
0.883;a;aaaaa;
0.993;aa;aaaaaaaa;
0.992;a;aaaaaaa;
0.936;aa;aaaaa;
0.11;aa;aaaaa;
0.503;aa;a;
0.796;a;aa;
0.372;a;aaaaaaa;
0.722;aa;aaaaaaa;
0.635;aa;a;
0.324;a;aaa;
0.937;aa;aaaaaaaaaa;
0.856;aa;aaaaaaa;
0.681;a;aaaaaaaa;
0.227;a;aaaaaaaa;
0.00544;a;aaaaaaaaa;
0.437;a;aa;
0.0525;aa;aaaaaaaaa;
0.405;a;aaaa;
0.371;a;a;
0.241;aa;aa;
0.643;aa;aa;
0.0186;a;aaaaa;
0.14;aa;aaaaaaa;
0.305;a;aaaaaaaa;
0.0183;aa;aaaaa;
0.158;aa;aaaaa;
0.601;aa;a;
0.375;a;aaaaaaaaa;
0.804;a;aa;
0.894;a;aaa;
0.343;a;aaa;
0.505;aa;aaa;
0.271;a;a;
0.425;aa;aaaaa;
0.482;aa;aaaaaaaa;
0.326;a;aaa;
0.891;a;aaaaaaaaa;
0.877;a;aaaaaaaaaa;
0.0799;aa;aa;
0.584;aa;aaaaaaaaa;
0.43;aa;aaaaaaa;
0.382;aa;aaaaa;
0.955;aa;aaa;
0.16;a;aaaaaa;
0.318;a;aaaaa;
0.0339;a;aa;
0.52;a;aaaaa;
0.711;a;aaaaa;
0.305;a;a;
0.923;aa;a;
0.315;aa;aaaaa;
0.789;a;aaaa;
0.595;aa;aaaaa;
0.841;a;aaaaaaa;
0.177;aa;aaaaaa;
0.334;aa;a;
0.789;a;aaaa;
0.267;aa;aaaaaaaaaa;
0.891;a;a;
0.588;aa;aaaaa;
0.644;aa;aaaaaaaaaa;
0.42;aa;aaaaaaaaa;
0.255;aa;aaaaaa;
0.721;aa;aaaaaaaa;
0.679;a;aaaaaa;
0.222;aa;aaaaaaaaaa;
0.159;aa;aaaaaaaaa;
0.481;a;aaaaaaaa;
0.924;a;aaaaaaa;
0.583;a;aaaaaa;
0.768;a;aaaaaaaaa;
0.46;a;aaaaaaa;
0.000301;a;aaaa;
0.52;a;aaaaaaa;
0.637;a;aaaaaaa;
0.415;aa;aaaaaaaaa;
0.816;aa;aaaaaaaaa;
0.892;aa;aaaaaa;
0.974;aa;aaaaaaaaaa;
0.744;a;aaa;
0.506;aa;aaaaaaaaa;
0.72;a;aaaaaa;
0.0609;aa;aaaaaa;
0.678;aa;a;
0.342;aa;aaaaaa;
0.379;aa;aaa;
0.876;aa;aaaaaaa;
0.741;a;aaaaa;
0.6;a;aaaaaaaaaa;
0.617;a;aaaaaaaa;
0.157;aa;aaaaaaaaa;
0.577;aa;aaaaaaaaa;
0.258;aa;aaaaaaa;
0.877;aa;aaaaaaa;
0.264;aa;a;
0.862;aa;aa;
0.2;aa;aaaaaaaaa;
0.241;a;aa;
0.392;aa;aaaaaaa;
