ATT0(string,3);ATT1(string,9);ATT2(string,10);
aa;aaaaaaaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
a;aaaaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaa;a;
aaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaa;
aa;a;aaaaa;
aaa;a;aaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aaa;aaaaa;a;
aa;aaaa;aaaaa;
aa;aaaa;aa;
a;aaaaaaa;aaaaaa;
a;aaaa;aa;
aaa;aaaaaaaaa;aaa;
aa;aaaaaaa;aaaa;
aa;aaaaaa;aaa;
aaa;aaaa;aaaaaaa;
a;aaaaaa;aaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaa;
a;aaa;a;
a;aaaaaaaaa;aaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
a;aa;aaaaaa;
a;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaa;
aaa;aaaaaaaaa;aa;
aaa;a;aa;
aaa;aa;aaaaaa;
a;aaa;a;
a;aaaaaaaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aaaaaaa;aa;
a;aa;aaaaa;
aa;aaaaaa;aaaaa;
a;aaa;a;
aa;aaaaa;aa;
aa;aaaaa;aa;
a;aaaaaa;aaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaaa;aaaaaaaaaa;
aaa;aa;aa;
aaa;aaaaaaa;aaa;
aaa;aaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaa;aa;
aa;aaaa;a;
a;aaaaaa;aaaa;
aa;aa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aa;aaa;aa;
aaa;a;aaaaaaaaa;
a;aaaaaa;aaaaa;
a;aa;aaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaaaa;aaaaaaaa;
aaa;aaaa;aaa;
a;aaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaaa;aaa;
aa;aaa;aa;
aa;aaaa;aaaaaaaa;
a;aaaaaaaaa;aaaa;
a;aaaaaaaa;aaaaaaaaa;
a;a;aaaaa;
