ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.377;0.114;aaaa;
0.567;0.594;aaaaaaaaaa;
0.754;0.0804;a;
0.268;0.255;aaaaa;
0.337;0.224;aaaaaaaaa;
0.296;0.146;a;
0.229;0.545;aaaaa;
0.00224;0.608;aaaaaaaaaa;
0.43;0.877;aaaaaa;
0.878;0.766;aaa;
0.62;0.561;aaa;
0.367;0.582;aaaa;
0.0941;0.616;aaa;
0.648;0.988;aa;
0.139;0.0819;aaaa;
0.523;0.681;aaa;
0.556;0.862;aaaaaa;
0.494;0.888;a;
0.148;0.475;aaaaaa;
0.889;0.417;aaaaa;
0.469;0.725;aaaaaaa;
0.902;0.11;a;
0.419;0.258;aaaaaaa;
0.852;0.386;aaaaa;
0.899;0.742;aaaaaaa;
0.895;0.168;aaaa;
0.763;0.69;aaaaaaaaaa;
0.25;0.0347;aaaaaaa;
0.828;0.488;aa;
0.514;0.764;aaaaaa;
0.58;0.154;aaaaaaaa;
0.984;0.104;aaaaaaaaaa;
0.426;0.585;aaaa;
0.662;0.316;aaa;
0.46;0.968;aa;
0.328;0.584;aaaaa;
0.958;0.202;aaaaaaaaaa;
0.521;0.824;aaaaaa;
0.212;0.352;aaaaaaaaa;
0.124;0.826;aaa;
0.668;0.653;aaaaaaa;
0.192;0.95;aaaaaaaa;
0.69;0.707;aaaaaaaa;
0.289;0.824;aaaaaaa;
0.649;0.274;aaaaaaa;
0.156;0.0584;aa;
0.61;0.515;aaaa;
0.557;0.587;aaaaaa;
0.808;0.389;a;
0.92;0.495;aaaaa;
0.619;0.318;aaaaaaaa;
0.784;0.342;aaaaa;
0.0185;0.0744;aaaaaa;
0.784;0.824;aaaaaaa;
0.677;0.62;aaaaaaaa;
0.109;0.951;aaaaaaaaa;
0.322;0.866;aaaa;
0.63;0.986;aaaaaaaa;
0.523;0.684;aaaaaaaaaa;
0.58;0.588;aaaaaaaaa;
0.93;0.0889;aaaaaaa;
0.11;0.799;a;
0.613;0.368;aaa;
0.428;0.27;aaaaa;
0.641;0.75;aaaaaa;
0.294;0.628;aaaaa;
0.872;0.211;aaaaa;
0.685;0.1;aaaaaaaa;
0.505;0.959;aaaaaaaaaa;
0.576;0.788;aaaaaaa;
0.00999;0.84;aaaaaa;
0.421;0.208;aaaaaaaa;
0.0862;0.989;aaaaaaaaa;
0.576;0.508;aaaaaa;
0.0209;0.881;a;
0.576;0.764;aaaa;
0.744;0.064;a;
0.0565;0.0198;aaaaa;
0.248;0.203;aaaaaaa;
0.604;0.945;aaaaaaaaaa;
0.384;0.621;aaaaaaaaaa;
0.53;0.862;aaaa;
0.899;0.205;aaaaa;
0.076;0.852;aaaaaaa;
0.768;0.14;aaa;
0.655;0.416;aaa;
0.333;0.503;aaaaaaa;
0.241;0.615;aaaaaaaa;
0.352;0.0613;aaaaaaaaa;
0.778;0.309;aaaaaaa;
0.715;0.664;aaaa;
0.807;0.589;aaaaaaa;
0.552;0.544;aaaaaaaaaa;
0.0282;0.00755;aaaaaaaaaa;
0.0943;0.257;aaaaaaaaa;
0.995;0.21;a;
0.465;0.0504;aaaaaaaa;
0.753;0.629;aaaa;
0.824;0.985;aaaaa;
0.089;0.275;aaaaaaaaaa;
0.659;0.312;aaaaaaa;
0.208;0.96;aaaaaaaaaa;
0.717;0.253;aaaaaaaaaa;
0.785;0.012;aaaaaaaaaa;
0.878;0.489;aaaa;
0.626;0.654;aa;
0.249;0.899;aaaaaa;
0.285;0.202;aaaaaaaaa;
0.709;0.991;a;
0.706;0.0384;aaaaaaaaa;
0.845;0.894;aaaaaaaaa;
0.666;0.0631;a;
0.775;0.247;a;
0.57;0.917;aaaaaaa;
0.561;0.689;aaaaaa;
0.734;0.0465;aaaa;
0.449;0.706;a;
0.906;0.09;aaaaaaaaa;
0.696;0.995;aaaaaa;
0.861;0.686;aaaaaaa;
0.824;0.0115;aaaaa;
0.0562;0.641;aaaaaa;
0.802;0.945;aa;
0.312;0.0504;aaaaaaa;
0.401;0.21;aaaa;
0.342;0.0685;a;
0.978;0.574;aaaaa;
0.582;0.663;aa;
0.125;0.148;aaaaaa;
0.409;0.528;aaa;
0.473;0.889;aaaaaaa;
0.718;0.638;aaaaaa;
0.419;0.596;aaaaaaa;
0.416;0.412;aaaaaaaaaa;
0.173;0.681;aaaaaa;
0.931;0.177;aa;
0.578;0.971;aaaaaaaaaa;
0.786;0.0827;aaaaaaaaaa;
0.99;0.356;a;
0.293;0.305;aaaaaaaa;
0.745;0.642;aaaaa;
0.586;0.742;aaaaaa;
0.851;0.106;aaaaaa;
0.046;0.39;aaaaaaaaa;
0.104;0.0708;aaa;
0.743;0.541;aaaaaaaaaa;
0.648;0.969;aaaaaaaaa;
0.118;0.712;aaaa;
0.544;0.514;aaaaa;
0.294;0.363;aaaaa;
0.0496;0.482;a;
0.805;0.587;aaaaaa;
0.341;0.286;aaaaaaaa;
0.185;0.0618;aaaaaaaaaa;
0.512;0.513;aaaaaaa;
0.602;0.52;aaa;
0.412;0.767;aaaaaa;
0.741;0.143;aaaaaaa;
0.387;0.796;aaaaaaaaa;
0.198;0.244;aaaaaaaaa;
0.977;0.568;aaaaa;
0.205;0.982;aa;
0.253;0.507;a;
0.154;0.084;aaaaaa;
0.101;0.458;aaaaaaaaa;
0.897;0.525;aaaaaaaaa;
0.89;0.972;aaaaaaa;
0.878;0.503;a;
0.75;0.00316;a;
0.81;0.457;aaaaaaa;
0.9;0.169;aaaa;
0.332;0.787;a;
0.84;0.21;aaaaaaaa;
0.103;0.991;aaa;
0.327;0.807;aa;
0.203;0.757;aaaaaaaaaa;
0.888;0.403;a;
0.0244;0.545;aaaaaaaa;
0.298;0.58;aaa;
0.761;0.524;aaaaaaaaaa;
0.689;0.544;aaaaaa;
0.863;0.459;aaaaaaa;
0.721;0.373;aaaaa;
0.208;0.926;aaa;
0.682;0.189;aaaaaaa;
0.976;0.75;aaaa;
0.698;0.329;aaaaaaa;
0.335;0.46;aaaaaaa;
0.55;0.276;aaaa;
0.599;0.825;aaaaaa;
0.719;0.404;a;
0.597;0.545;aaa;
0.816;0.448;aaaaaa;
0.971;0.126;aaaaaaa;
0.958;0.438;aaaaaaaaaa;
0.985;0.135;aaaaaaaaa;
0.698;0.478;aaaaaaa;
0.43;0.257;aaaa;
0.173;0.966;aa;
0.37;0.198;aaaaaaaa;
0.428;0.0732;aaaaaaaaaa;
0.69;0.134;aa;
0.313;0.514;a;
0.121;0.314;aaaaaaaaa;
0.849;0.559;aaaaaa;
0.122;0.316;aa;
0.967;0.479;aaaaa;
0.417;0.115;aaa;
0.209;0.0337;aaa;
0.624;0.594;aaaaaa;
0.334;0.283;aaaaaa;
0.385;0.244;aa;
0.162;0.133;aaaaaa;
0.856;0.966;aaaaaaaaa;
0.0378;0.641;aaaa;
0.379;0.965;a;
0.243;0.469;aaaaaa;
0.231;0.405;aa;
0.659;0.788;aaaa;
0.873;0.281;aaaaaaaa;
0.336;0.824;aaaaaaa;
0.213;0.331;aaaaaaaa;
0.601;0.844;a;
0.958;0.964;aaaa;
0.168;0.302;aa;
0.429;0.98;aaaaaaaa;
0.122;0.632;aa;
0.109;0.537;aaaaaa;
0.767;0.923;aaaa;
0.409;0.173;aaaa;
0.83;0.931;aaaaa;
0.929;0.622;aaaaaaa;
0.525;0.572;aaaaaaaaa;
0.86;0.75;a;
0.591;0.109;aaaaaaaa;
0.212;0.427;aa;
0.06;0.463;aaaa;
0.209;0.491;aaaa;
0.527;0.148;aaaaaaaa;
0.761;0.0254;aaa;
0.944;0.642;aaa;
0.58;0.0771;aaaaaaaa;
0.55;0.799;aaaaaaaa;
0.621;0.126;aaaa;
0.788;0.285;aaaaaaaaa;
0.418;0.232;aaaa;
0.392;0.936;aa;
0.149;0.808;aaaa;
0.679;0.714;aa;
0.242;0.48;aaaaaaaa;
0.727;0.479;aaaaaaaa;
0.615;0.47;aaa;
0.464;0.777;aaaaaaa;
0.0311;0.827;aaaaaaaaa;
0.709;0.313;aaaaaaaa;
