ATT0(float,1);ATT1(string,9);ATT2(string,10);
0.212;aaa;aaaaaaaaaa;
0.104;aaaaa;a;
0.931;aaaaaaaa;aaaaaaaaaa;
0.287;a;aaaaaaaa;
0.0993;aaaaaaa;aa;
0.287;aaaaaa;aaaaaaaaa;
0.584;aaaaa;aaaaaa;
0.94;aaaaaa;aaa;
0.735;aaa;aaaa;
0.0969;aaaaaaa;a;
0.437;aaaaaaaaa;aaa;
0.263;aaaaaa;aaaa;
0.367;aaaaaa;aaaaaaaa;
0.618;aaaaaaa;aaaaaaaa;
0.715;aaaa;aaaaa;
0.697;aaa;aaaaaaaa;
0.531;aaaaaa;aaaaaaa;
0.868;aa;aa;
0.976;aaaaaaaaa;aaaaa;
0.873;aaaaaa;aaaaaaa;
0.895;aaaaaaaa;aaaa;
0.0704;aaaaaaaa;a;
0.117;aaaaaaaaa;aaaaaaa;
0.562;aaaaaaaa;aa;
0.108;a;aaaa;
0.501;aaaaa;aaaaaaaa;
0.516;aaaaaaaaa;a;
0.794;aaaaaaa;aaaaaaaaa;
0.635;aaaa;aaa;
0.386;aaaaaaaa;aaaa;
0.107;aaaaa;aaaaaaaaaa;
0.206;aaaaaaa;a;
0.57;aaaaaaa;aaaa;
0.303;aaaaaaaa;a;
0.835;aaa;aaaaaaa;
0.0213;aaaaaa;aaaa;
0.246;aaaaaaaaa;aaaaaa;
0.562;aaaaa;a;
0.772;aaaaaaaaa;aaaaaaaaaa;
0.8;aaaaa;aaaaaaaa;
0.754;aaaaaaaaa;aaaaaaa;
0.663;aaaaa;aa;
0.314;aaaaaaaaa;aaaaa;
0.0998;a;aaa;
0.834;aaaaaa;aaaa;
0.851;aaaa;aaaaaaaa;
0.313;aaaaaaaaa;aaaaaaaa;
0.864;a;aa;
0.0165;aaaaaa;aaa;
0.0994;aaaaaaaaa;aaaaa;
0.912;aa;aaaaaa;
0.818;aa;aaaaaaa;
0.0462;a;aaaaaaaaa;
0.963;a;a;
0.347;aaaaaaa;aaaaaa;
0.437;aa;aaa;
0.511;a;aaaaa;
0.348;aaaaaaa;aaaaaaa;
0.356;aaaaaaaaa;aaaaaa;
0.577;aaaaaa;aaaaaa;
0.847;aaaaa;aaaaaaaaaa;
0.83;aaa;aaaaaaaaaa;
0.0997;aaaaaaaaa;aaaaaa;
0.156;aaaaaaaa;aaaaaa;
0.644;aaaaa;aaaaaaaa;
0.967;aaaaaaa;aaaaa;
0.305;aaa;aaaaaaaaa;
0.45;aaaaaa;aaaaa;
0.887;aaaaaa;aaaaaaa;
0.92;aa;aaaa;
0.752;aaaaaa;aaaaaaaaaa;
0.438;aaaa;aaa;
0.795;aaaaa;aaaaaaa;
0.47;aaa;aa;
0.244;aaaa;aaaa;
0.412;aaaaaaa;aa;
0.0951;aa;aaaaaa;
0.171;aaaaaaaaa;aa;
0.0995;a;aaaaaaaa;
0.0372;aaaaaaaa;aaaaa;
0.982;a;aaaaaa;
0.0803;aaaa;aaaaa;
0.89;aaaa;aaa;
0.999;aaaaaa;aaaaaaaaa;
0.218;aaaaaaaa;aaaaa;
0.75;aaaaaaaa;aaaaaaaa;
0.662;aaa;aaaaaaa;
0.742;a;aa;
0.55;aaaaaaaaa;aaa;
0.451;aaaaaaaaa;aa;
0.915;aaaaaaaaa;aaaaaaa;
0.812;aaaaa;aaaaaaa;
0.927;aaaa;aa;
0.0463;aaaaaaaa;a;
0.766;aaaaaaaa;aaa;
0.811;aaaaaaaa;aaaa;
0.493;a;aaaaaa;
0.292;aaaaaaaaa;aaaaaaaaaa;
0.989;aaaaa;aaaaaaaa;
0.28;aaaaaaaaa;aaa;
0.00974;aaaaaa;aaaaaaaaa;
0.545;aaaa;aaaaaaaa;
0.863;aaaaaa;aaaaaaaa;
0.712;aaaa;aaaaa;
0.424;aaaaa;aaaaa;
0.794;aaaaa;aaaaaaaaa;
0.411;aaaa;aaaaaaaaaa;
0.235;aaaaaaaaa;aaaa;
0.493;aaaaaaa;aaaaa;
0.539;aaaaaaaa;aaaa;
0.0261;aaaa;aaa;
0.481;a;a;
0.394;a;aaa;
0.31;aa;aaaaaaaaa;
0.921;aa;aa;
0.347;aaaaaaa;a;
0.727;aaa;aaaa;
0.566;aaaa;aa;
0.547;aaaa;aaaa;
0.405;a;aaaaaaaaaa;
0.334;aaaaaa;aaaa;
0.777;aaaaa;aaaaaaaa;
0.108;aaaa;aaaa;
0.604;aaaa;aaaaaaaa;
0.34;aaaaaa;aaa;
0.435;aaaaaa;aaa;
0.222;aaaaa;aaa;
