ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaa;0.563;aaaaaaaa;
aaa;0.828;aaaaaaaa;
aaaaaaa;0.519;a;
aaaaa;0.109;aaaaaaaaa;
aaaaa;0.812;aaaaaaaa;
aaaaa;0.166;aaa;
aaaaaaaa;0.196;aaaaaa;
a;0.915;aaa;
aa;0.182;aaaaaaaaa;
aaaa;0.0729;aaaa;
aaaaaaaaaa;0.22;aaaaaaaaaa;
aaaa;0.549;aaaaaaaa;
aaaaaaaaa;0.209;aaaaaaa;
aa;0.39;aaaaaaaaaa;
a;0.652;aaaaaaaaa;
aaaaaa;0.77;aaaaaaaa;
aaaa;0.677;aaaaa;
aaaa;0.614;aaa;
aaaaa;0.109;aaa;
aaaaaa;0.703;aaaaaaa;
aaaa;0.233;aaaaaaaaaa;
aa;0.447;aaaa;
aaaaaaa;0.144;aa;
aaaaaaaaaa;0.271;aaaaaaaaa;
aaaaa;0.807;aa;
aaaaaaaa;0.884;aaa;
aaaaaaaaaa;0.782;aaaaaaaaaa;
aaaaaaaaaa;0.511;aaa;
aaaaaa;0.393;aaaaaa;
aaaa;0.00718;aaaaaaaa;
aaaaaa;0.691;aa;
aaaaaa;0.275;aaaaaaa;
aaaaaaaa;0.914;aaaaaaaa;
aaa;0.759;aaaaaaaaaa;
aaa;0.779;a;
aaa;0.00177;aaaaaaaaa;
aaaa;0.488;aaaaaaaa;
a;0.762;a;
aaaaaa;0.933;aaaaa;
aaaaaaaaa;0.551;aaa;
aaaaa;0.909;aaaaaaaaa;
aa;0.0524;aaaaa;
aaaaaaaa;0.336;aaa;
aaa;0.943;aaaaaaaa;
aaaaa;0.147;aaaaa;
a;0.815;a;
aaaaaaaaaa;0.758;aaaaaa;
aaaaaaaaa;0.478;a;
aaaaa;0.511;a;
a;0.474;aa;
aaaaa;0.23;aa;
aaaaaaaaa;0.995;aaaaaaaa;
aaaaaaa;0.237;aaaaa;
a;0.267;aaaaaaaaa;
aa;0.277;aaaaa;
aaaaaaaa;0.205;aa;
aaa;0.699;aaa;
aaaaaaa;0.81;aa;
aaaa;0.618;aaaaaa;
aa;0.541;aaa;
aaaaaa;0.797;aaaa;
aaaaaaaaaa;0.808;aaaaaaaa;
aaa;0.342;aaaaaaaaa;
aaaaaaa;0.557;aaaaaaaaa;
aaaaaaaa;0.492;a;
aaaaaaa;0.975;aaaaaaaaa;
aaa;0.573;aaaaa;
aaaa;0.399;aa;
aaa;0.326;a;
aa;0.318;aaaaa;
aaaaaaa;0.994;aa;
aaaaaaaa;0.17;aaaaa;
aaaaaaaaa;0.126;aaaaaaaaa;
aaa;0.01;aaaaaaaaa;
aaaaa;0.54;aaaaaaaaa;
aaaaaaa;0.552;aaaaaa;
aaaaaa;0.141;aa;
aaaaa;0.708;aaa;
aaaaaaaaaa;0.525;a;
aaaaaaaaa;0.893;aa;
aaaaaaaaa;0.577;a;
aaaaaaaaaa;0.0089;aaaaaa;
aaa;0.833;aaaa;
a;0.679;aaaaa;
aaaa;0.717;aaaaaaaaa;
aaaaa;0.585;aaaaa;
a;0.223;aaaa;
aaaa;0.37;aaa;
aaaaaaaaa;0.658;a;
aaa;0.545;aaaaaaaaaa;
aaaaaaa;0.536;aaa;
aaaaaaaaaa;0.833;a;
aaa;0.172;aaaaaa;
aaaaaaaa;0.54;aaaaaaa;
aaaaa;0.806;aaaaaaa;
aaaaaa;0.3;aa;
aaaaaa;0.977;aaa;
aa;0.84;a;
aaaaaaaaa;0.209;aaaaaaaa;
aaaaaaaaa;0.14;aa;
aaaaaaaa;0.438;aaaaaaa;
aaaaa;0.723;aaa;
aaaaaaa;0.955;aaaaaa;
aaaa;0.94;aaaa;
aaaa;0.234;aaaaaa;
a;0.921;aaaaaaa;
aaaaaa;0.112;aaaaaaa;
aaaaaaa;0.404;aaaaaaaa;
aa;0.197;aaaaaaaa;
aaaaa;0.845;aaaaaaa;
aaaaaaaaaa;0.7;aaa;
aaaaaaaaa;0.0504;aaaaaaa;
aaaaaa;0.551;aaa;
aaaa;0.255;aaaaaa;
aaaaaa;0.789;aaaa;
aa;0.314;aaaaaa;
aaaaaaaa;0.632;aaaaaaaa;
aaaaaaa;0.928;a;
aaaaaaaa;0.0867;aaaaaaaa;
a;0.356;aaaaaaaaaa;
aaaaaa;0.613;aaaaaa;
aaaaaaa;0.752;aaaaaaaa;
aaaaaa;0.19;aa;
aaaaaaaaa;0.313;aaaaaaaa;
a;0.122;aa;
aaaaaaa;0.768;aaaaaaaaaa;
aa;0.994;aaaaaa;
aaaaa;0.881;a;
aaaaaa;0.408;aaaa;
aaaaa;0.41;aaaaaaaaaa;
aaaa;0.941;aaa;
aaaa;0.177;aaaaa;
a;0.736;aaaaaaaaaa;
aaa;0.219;aaaaaaaaaa;
aaaa;0.523;aaaaaaaa;
aaaaa;0.0588;a;
a;0.0811;aaa;
aaaaaaa;0.0133;aa;
aa;0.76;aaa;
aaaaa;0.28;a;
aaaaa;0.241;aa;
aaaaaaaa;0.434;aa;
aaaaaaa;0.181;aaaaaaa;
aaaaa;0.0337;a;
aaa;0.967;aaaaaaaa;
aaaaaa;0.626;aa;
aaaaa;0.82;aaaaaaa;
aa;0.633;aaaaaa;
aaaaa;0.628;aaaaa;
