ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.441;aaaa;a;
0.146;aaaa;aaa;
0.379;aaaaaaa;aaaaaaaaaa;
0.215;aaaa;aaaa;
0.514;aa;aaaaaa;
0.569;aaaaa;aaaaa;
0.632;aaa;aaaaa;
0.856;aaaaaaa;aaaaa;
0.994;aaaa;aaaaaaaaa;
0.176;a;aaaaaa;
0.12;a;aaa;
0.617;aaaaaa;aaaaaaa;
0.607;a;aaaaaaaaaa;
0.256;aaaaa;aaaaaaaa;
0.187;aa;aaaaaa;
0.957;aaaa;aaaaaaaa;
0.344;aaaa;aaaaaa;
0.843;aaa;aaaaaaaaaa;
0.000116;aaaaaaa;aa;
0.458;aaa;aaa;
0.869;a;aaaaaaaa;
0.835;aaaaaaa;aaaaaaaa;
0.799;aaaaa;aaaaaa;
0.099;aa;aaaaaa;
0.958;aaa;aaaaaaaaa;
0.358;aaaaaa;a;
0.947;aa;aaaaaaa;
0.949;aaaa;aaaaaa;
0.892;aa;aa;
0.9;aa;aaaaaa;
0.553;aaaaaa;aaa;
0.331;aaa;aaaaaa;
0.639;aaaaa;aaaa;
0.016;aaaaaa;aaaaaaaa;
0.262;aaaaa;aaaaaaaaa;
0.187;aaaaa;a;
0.762;aaaa;aaa;
0.395;a;a;
0.312;aaaaaaa;aaaaaaa;
0.618;aaaaa;aaaaaaaaa;
0.0854;aaaaaa;aaa;
0.0492;aaaa;aaaaaaaaaa;
0.588;aaa;aaaaaaa;
0.977;aaa;aaaaaaaaa;
0.0868;aaaa;aaaaaa;
0.611;aaaaaa;aaaaaaaaa;
0.203;aaaa;aaaaaaaaa;
0.983;aaa;aaaaa;
0.209;aaaaaa;aaaaaaaaaa;
0.638;aaaaaa;aaa;
0.255;aaa;aaaaaaaaaa;
0.962;aaaa;aaaaaaaaa;
0.639;aaaaaa;aaaaaaaaaa;
0.695;aaa;aaaaaaaaa;
0.802;aaaaa;aaaaa;
0.781;aa;a;
0.423;aa;aaa;
0.121;aaaaaa;aa;
0.656;aa;aaaaaaa;
0.216;aa;aa;
0.79;a;a;
0.179;aa;aaaaaaaaa;
0.0203;aaaaaaa;aaaaa;
0.557;aaaaa;aaa;
0.676;aaaaaaa;aaaaaa;
0.897;aaaaa;aaaaaaa;
0.143;aaaaaaa;a;
0.194;aa;aaaaaaaaa;
0.902;aaa;aaaaaa;
0.873;aaaaaa;aaaaa;
0.824;aaaaaaa;aaaa;
0.51;aaa;aaaaaaaa;
0.113;aaaaaa;aaaaa;
0.0244;aaaaa;aa;
0.128;aa;aaaaaaaa;
0.531;aaaaaa;aaaaaaaa;
0.272;aa;aaaaa;
0.797;aaa;aaa;
0.0137;aaaaa;aaaaaaaaaa;
0.197;a;aaaaaaa;
0.2;aa;a;
