ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.305;0.811;aaaaa;
0.626;0.792;aaaa;
0.155;0.933;aa;
0.21;0.522;aaaaaaaaaa;
0.63;0.548;aaaaaaaaaa;
0.0229;0.394;aaa;
0.836;0.777;aaaaaaaaa;
0.461;0.66;aaaaaaaaa;
0.478;0.797;aaaaaaaa;
0.254;0.891;aa;
0.867;0.383;aaaaaaaa;
0.722;0.823;aaaaaaaa;
0.5;0.181;aa;
0.866;0.42;aaaaaa;
0.38;0.229;a;
0.833;0.373;aaaaaaaaaa;
0.667;0.669;aaaa;
0.371;0.937;aaaaaa;
0.0476;0.24;aaaaaaaaa;
0.884;0.334;aaaa;
0.964;0.353;aaaa;
0.0548;0.712;aaaa;
0.215;0.482;aaaaaa;
0.338;0.502;aaaaaaaa;
0.6;0.337;aaa;
0.697;0.989;aaaaaaaaa;
0.0353;0.569;aaaaaaa;
0.947;0.84;aaa;
0.379;0.121;aaaaa;
0.722;0.875;aaaaaaaaaa;
0.67;0.0425;aaaa;
0.209;0.721;aaaa;
0.694;0.188;a;
0.889;0.563;aaaaa;
0.868;0.236;aaaa;
0.408;0.533;aaaaa;
0.0508;0.813;aaaaa;
0.197;0.0876;aaaaaaa;
0.283;0.732;aaaa;
0.234;0.512;aaaaaaa;
0.602;0.277;aaaaaaaa;
0.762;0.252;aaaaaa;
0.26;0.0224;a;
0.669;0.655;aaaaaaaaaa;
0.835;0.143;aaa;
0.613;0.42;aaaaaaaaaa;
0.326;0.85;aaaaaaaaaa;
0.533;0.211;aaaaaaaaa;
0.791;0.858;a;
0.657;0.136;aa;
0.369;0.674;aaaaaaa;
0.502;0.187;aaaaa;
0.563;0.198;aaaaaaaaa;
0.19;0.0293;a;
0.871;0.214;aaaaaaa;
0.0444;0.61;aaaa;
0.974;0.17;aa;
0.036;0.824;aaaaaaaa;
0.363;0.112;aaaaaaaa;
0.467;0.545;aaaaaaa;
0.83;0.897;aaaaaaa;
0.548;0.932;aaaaaa;
0.806;0.655;aaaa;
0.999;0.569;aaaaaaaaa;
0.729;0.543;aaa;
0.949;0.662;aaaaaaa;
0.828;0.0412;aaaaa;
0.459;0.52;aa;
0.629;0.0134;a;
0.113;0.0575;aaaaaa;
0.00731;0.819;aaaaaaaa;
0.74;0.46;aaaaaaaaa;
0.592;0.387;aaaaaaaaaa;
0.418;0.469;aaaaa;
0.481;0.15;a;
0.285;0.882;aaaaaaa;
0.182;0.186;aaa;
0.765;0.655;aaaaaaaa;
0.016;0.0889;aaa;
0.605;0.694;aaaa;
0.628;0.0839;aaaaaaaaa;
0.345;0.813;aaaaaa;
0.345;0.72;aa;
0.22;0.205;aaaaaaa;
0.671;0.0324;aaaaaaa;
0.554;0.273;aaaa;
