ATT0(string,8);ATT1(string,7);ATT2(string,10);
aaaaaaa;aaaaaa;aaaaa;
aaaaaaa;aa;aaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aa;
aaa;aa;aaaaaa;
aaaaaaaa;aaaaa;aa;
aaaaa;aaaaaa;a;
aaaaaa;aaaaaaa;aaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaa;a;a;
a;aaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aa;
aaaaa;aaaa;aaaaa;
aaaaaaa;aaaaa;a;
aaaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaaaa;aaa;
aaaaaaa;aaaaaaa;aa;
aaa;aaaaaaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaaaa;a;aaa;
aaaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaaaa;
a;aaa;aa;
aaa;aaaa;aa;
aaaaaaa;a;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaaaaaaa;aaa;aa;
aaa;aa;aaaa;
aaaa;aa;aaaaa;
aaaaaaa;aa;aaa;
a;aaaa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;a;
aaaa;aaa;a;
aaaaa;aaa;aa;
aa;aaaaaaa;a;
aaaaaa;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaa;a;aaa;
aaaaaaa;aaaaa;aaaa;
a;aaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
a;aaaaaa;aa;
aaaaa;aaa;aaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaa;a;
aaaaaaaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
aaaaaaa;a;aaaaaa;
a;aaa;aaaaa;
aaaaaaaa;aaaaa;aaaaaa;
a;a;aaaaaa;
aa;aaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaa;aaaa;aa;
aaa;aaaaaa;aaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aaaaa;aa;
aa;aaaa;aaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aa;aa;a;
aaa;aaaaaaa;aaaaaa;
