ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.535;aaaaa;aaaaaaaaa;
0.947;aaaaa;aaa;
0.181;aaaaaaa;aaaaaaa;
0.195;aa;a;
0.673;aaaaaa;aaaaaaa;
0.485;aaaaa;aaa;
0.504;aaaaaaa;aaaaa;
0.266;a;aaaaaaa;
0.0957;aaaaa;aaaaaaa;
0.859;aaaaaaa;aaaaaa;
0.858;aa;aaa;
0.112;aaa;aa;
0.679;aaaaaa;aaa;
0.261;a;aaa;
0.814;aaaa;aa;
0.383;a;aaaaaaaa;
0.16;aaaa;aaa;
0.469;aaaaa;aaaaaa;
0.418;aaaa;a;
0.276;aaaa;a;
0.568;a;aaaaaa;
0.892;aa;aaaa;
0.426;aaaaa;aaa;
0.85;aaa;aaaaaa;
0.871;aaa;aaaaa;
0.802;aaaaaa;aaaa;
0.118;aaaaa;a;
0.132;aa;aaaaaaa;
0.731;aa;aaa;
0.784;aaaa;aaaaaaaa;
0.0558;aaaaa;aa;
0.0758;aaaaaa;aaaaaaa;
0.525;aaaaaa;aaaaaaaaa;
0.306;aaa;aaaaaaaaaa;
0.278;aaa;aaaa;
0.528;aaaa;aaaaaaaaa;
0.662;a;aaaaaaaa;
0.337;aa;aaaaaa;
0.176;aaaaaaa;aaa;
0.478;aaaaaa;aaaaaaaaaa;
0.781;aaaaaaa;aaaaaa;
0.523;aaaa;aaaaaa;
0.378;a;aaa;
0.894;aa;aaa;
0.12;aa;aaaaaaaaaa;
0.947;aaaa;aaaaaaaaaa;
0.818;a;aaaaaa;
0.525;aaaaaa;aaaaa;
0.493;aa;aaaaaaaaa;
0.688;aaaaaaa;aaaaaaaaa;
0.00773;aaaaaaa;aaaaaaaa;
0.234;aaaaaa;aa;
0.195;aaaa;aaaaaaaaa;
0.98;aaaa;aaaaaaaaa;
0.972;aaa;aaaa;
0.73;aa;aa;
0.991;aaaaaaa;aaaaaaa;
0.232;aa;a;
0.182;aaaaaa;aaaaaa;
0.307;aa;aaaaa;
0.676;aaaaa;aaaaaa;
0.96;aaaaaaa;aa;
0.173;a;a;
0.198;aaaaaa;aaaaaa;
0.19;aaaa;aaaaaaaaa;
0.456;aaaa;aaaaaa;
0.305;aaaa;aaaaaaaaa;
0.631;aaaaa;aaaaa;
0.331;aaaaa;aaa;
0.855;a;aaaaa;
0.971;aaa;aaaa;
0.635;aaaaaa;aa;
0.744;aaaaaa;aaaaaaaaaa;
0.162;aa;aa;
0.652;aaa;aaaaaa;
0.906;aaa;aa;
0.899;a;aaaaa;
0.615;aaaa;aaa;
0.557;aaa;aaaaa;
0.22;aa;aaaa;
0.809;aaaaaa;aaa;
0.618;aaaaa;aaaaaaaaa;
0.756;aaaaaa;aaaaaaaa;
0.907;aa;aaaaaaaaa;
0.0493;aa;aaaaa;
0.982;aaaa;aa;
0.626;aaaaaa;aaaaaa;
0.0623;aaaaaa;aaaaaaaaa;
0.906;aaaaaa;aa;
0.0273;aaaaa;aaaaaa;
0.0927;aa;aaa;
0.208;aaaaaaa;aaaaaaa;
0.581;a;aaaaaaaa;
0.406;aaa;aaaaaaaaaa;
0.712;aaaa;aa;
0.444;aaaaaaa;aaaaaaaaaa;
0.0636;a;aaaaaaaa;
0.7;a;aaaaaaaaaa;
0.755;a;aaaaa;
0.497;a;aaaaaaa;
0.0303;aaa;aaaaaaaa;
0.447;a;aa;
0.0185;aaaaa;aaaaaa;
0.916;aaaa;aaaa;
0.894;aaaaaa;aaa;
0.0986;aaa;aaaaaaa;
0.95;aaaa;aaaaaaaa;
0.156;aaa;aaaaaaaaaa;
0.464;aaaaaa;aaaaaaaa;
0.968;aa;aaaaa;
0.724;aaa;aaaaaaaa;
0.299;aaaaa;aaaaaaaaaa;
0.19;aaaaaa;aaaaa;
0.94;aaaaaaa;aa;
0.578;aaaaa;aaa;
0.141;aaaaa;aaaaaaa;
0.5;aaa;aaaaaaaaaa;
0.0868;aaaaaa;aaaaaaaa;
0.362;aa;aaaa;
0.525;aaaaa;aaa;
0.849;a;aaaaaaa;
0.686;aaaaaaa;aaaaaaa;
0.299;a;aaaaaaa;
0.522;aaaaaa;aaaaaaaaaa;
0.672;a;aaaaaa;
0.268;a;aaaaaaaa;
0.217;aaaaaa;aaaaaaaaaa;
0.126;aaaaaaa;aa;
0.421;aaa;aaaaaaaa;
0.657;aaaa;aaaaa;
0.772;aaaaaaa;aaaaa;
0.297;aaaaaa;aaa;
0.968;aa;aaaaa;
0.483;aaa;aaa;
0.694;aaaaa;aaaaaaaaaa;
0.336;aaa;aaa;
0.879;aa;aaaaaaaaa;
0.133;aaaaaa;a;
0.737;aaa;aaa;
0.514;aaaa;aaaaaaaaa;
0.967;aaaaa;a;
0.43;aaaaa;aaaa;
0.229;a;a;
0.0162;aaa;aaaaa;
0.912;aaaa;aaaaa;
0.723;aaaa;aaa;
0.819;a;aaaaaaaaaa;
0.139;aaa;aaaaaaaa;
0.155;aaaa;aaaaaaaaa;
0.595;aaaaaa;aaaaaa;
0.0356;aaaa;aaaaaaaa;
0.775;aaa;aaaa;
0.108;aaaaaaa;aa;
0.976;aaaaaa;a;
0.101;aaaaa;aaa;
0.806;aaaaaa;aaaaaaaaa;
0.136;a;aaaaaa;
0.27;aaaaaaa;aaa;
0.908;a;aaa;
0.513;a;aaa;
0.293;aaaaa;aaaaaaaaa;
0.391;aaa;aaaaaaaaa;
0.858;aaaaaa;aaaaaaa;
0.723;aaaaaaa;aaaaaaaaaa;
0.548;aaaaa;aaa;
0.739;aaaaa;aaaaaaa;
0.56;a;aaaaa;
0.541;a;aaaaa;
0.409;a;aaa;
0.0756;aa;aaa;
0.093;aaaaa;aaaaa;
0.526;aaa;aaaaaa;
0.636;aa;aaaaaaa;
0.435;aaaaaa;aaaaaaaaaa;
0.488;aaaa;a;
0.641;a;aaaaaaaa;
0.325;aa;aaa;
0.234;aaa;aaaaaaaa;
0.926;aa;aaa;
0.114;aaaaaaa;aaaa;
0.166;aaaaaa;aaaaa;
0.734;aaaaa;aaaaa;
0.563;aaaaa;aaaaa;
0.0125;aaa;aaaaaaaaa;
0.485;a;aaaaa;
0.847;aaaaaaa;aaaa;
0.853;aaaa;aaa;
0.267;aaaaaaa;aaaa;
0.281;aaaaa;aaa;
0.283;aaaa;aaaaaaa;
0.551;aa;aaa;
0.126;aaaa;aaaaaaaa;
0.918;aa;aa;
0.144;a;aaaaaaa;
0.957;aaaa;aaaa;
0.464;aaaa;a;
0.613;aaaa;aaaaaaaa;
0.543;aaa;aaa;
0.559;aaaaaa;aaa;
0.0895;aaaaaa;aaaaa;
0.111;aaaaaa;aaaaaa;
0.0881;aaaaaaa;aaaaaa;
0.496;aaaa;aaaaaaaaa;
0.862;aaaa;aaaaaaaaa;
0.793;aaaaaaa;a;
0.842;aa;aaaaa;
0.985;aaaaaa;aaaaa;
0.918;aaaa;aaaaa;
0.157;aaaa;aaa;
0.985;aaa;aaaaaaaaaa;
0.215;aa;aaaa;
0.225;aaaaaaa;aaa;
0.494;aaaaa;aaaaaaa;
0.0103;aaaa;aaaaaaaaa;
0.115;aaaaaaa;aaaaaaaa;
0.868;aaaa;aaaa;
0.241;aaaaaaa;aaaaaaaaa;
0.0769;aaa;aaaaaaaa;
0.04;aaaa;aaaa;
0.0387;aaaaaaa;aa;
0.753;aaaaaa;aaaaaaaaaa;
0.885;a;aaa;
0.883;aaaaa;aaaaaaaaaa;
0.796;a;aaaa;
0.313;aaaa;aaaaaaa;
0.706;aaaaaa;aaaaaaaaa;
0.482;a;aaaa;
0.875;aaaa;aaaaaaaa;
0.316;aaaaaaa;aaaaaaaaa;
0.106;a;aaaaa;
0.47;aaaa;aaaaaaaaaa;
0.676;aaaaaa;aaaaaaa;
0.833;aaaaa;aaa;
0.7;aaaa;aaaa;
0.457;aaaaa;aaaaaa;
0.584;aaaaa;aaa;
0.901;aaaaaaa;aaaaaaa;
0.773;aaa;aaaaaa;
