ATT0(string,8);ATT1(float,1);ATT2(string,10);
aa;0.672;aaaaaaaaaa;
aa;0.506;aaaaaaaaa;
aaaaaaaa;0.187;aaaaa;
aa;0.491;aaaaaaaa;
aaaaa;0.211;aaaaaaa;
aaaaa;0.851;aaaaa;
aaaa;0.447;aaaaaa;
aaa;0.587;a;
aaaa;0.625;aaaaaa;
aa;0.595;aaaaa;
aaaaaa;0.397;aaaaaa;
aa;0.69;a;
aa;0.637;aaaaaa;
aaaaaaaa;0.565;aaa;
aa;0.639;aaaaaaa;
aaaaaa;0.458;aaaaaaaaa;
aaaaaaaa;0.965;aaaaaaaa;
aaaaaa;0.559;aaaa;
aa;0.96;aa;
aaaaaaa;0.98;aaaaaaaaaa;
aaa;0.308;aaaaa;
aaaaaa;0.219;aaaaaa;
aaaaa;0.249;aaaaaaaa;
a;0.248;aaaaaa;
aaaa;0.356;aaaaa;
aaaaaaa;0.487;aaaaaaaaa;
aaa;0.938;aaaa;
aaaa;0.354;aaa;
aa;0.175;aaaaaa;
aa;0.19;aa;
aaa;0.724;aaaaaa;
aaaa;0.689;aaaaaaaaaa;
aaaaaaaa;0.15;aa;
aa;0.906;aa;
aa;0.734;aaaaa;
aaaaaaa;0.825;aaaa;
aaaaaa;0.844;aaaaaaa;
aaaaa;0.944;aaaaaaaaaa;
aaaaaaaa;0.734;aaaaaaaaa;
aaaaaaaa;0.435;aaaaa;
aa;0.554;aaaa;
aaaaaaaa;0.645;aaaaaaaaa;
aaa;0.642;aa;
aaaaaaa;0.882;aa;
a;0.928;aaaaaaa;
aa;0.965;aaaaa;
aaaaaa;0.668;aaa;
a;0.501;aaa;
aaaaaaa;0.799;aa;
aaa;0.226;aaaaaaaaaa;
aaaaaaaa;0.818;aaaaa;
aaa;0.796;aaaaa;
aaaa;0.512;aaaaa;
a;0.34;aa;
aaa;0.0111;aaaaaaaaaa;
aaaaa;0.143;aaa;
a;0.139;a;
aaaaa;0.675;aaaaaaaa;
aaa;0.187;aa;
aa;0.772;a;
aaaaaa;0.308;aaaa;
aaaaaaa;0.381;aaa;
aaa;0.626;a;
aaaaaaa;0.637;aa;
aaaa;0.574;aaaaaaa;
aaaaaaa;0.317;aaaaaa;
a;0.272;aaaa;
aaa;0.894;aa;
aa;0.56;aaaaaaaaa;
aa;0.569;aaaaaaaaa;
aaaa;0.0904;aaaaaaaaaa;
aaaa;0.126;aaaaaa;
aaaaaaa;0.504;aaaa;
aaaaaaa;0.759;aaaaaaaaa;
aaaaa;0.101;aaaaa;
aa;0.221;aaaaa;
aaaa;0.274;aaaa;
aaa;0.576;aaaaaaaaaa;
a;0.795;aaaaaaaa;
aa;0.211;aa;
aaaaaaa;0.114;aaaaa;
a;0.669;aaa;
aaaa;0.163;a;
a;0.264;aaaaaaa;
aaaaa;0.149;aaaaaa;
aaaaa;0.628;aa;
aaaaa;0.177;aaaaaaaa;
aa;0.0853;aaaaaaa;
aaaaaaa;0.998;aaaaaaaa;
a;0.235;aaaaaaaaa;
aa;0.378;aaaa;
aaaaaa;0.755;aaaa;
aaa;0.885;aaaaaaa;
aaaaa;0.608;aaaaaaaa;
aaaaa;0.137;aaaa;
aaaaaaa;0.44;aaa;
aaaa;0.599;a;
aaaaa;0.39;aaaaa;
aa;0.959;a;
a;0.0813;aaaaaaaaa;
aaaaa;0.177;aaaaaaaaa;
aaaaaaa;0.815;aaaaaaa;
aaa;0.974;aa;
aaa;0.544;aaaaaaaa;
aa;0.0673;aaaaa;
aaaa;0.419;aaaaaaa;
aaa;0.432;aaaaaaaa;
a;0.956;aa;
aaaaa;0.125;aaaaaaaa;
aa;0.423;aaaaaaaaa;
aaaa;0.848;aaaa;
aaaa;0.00809;aaaaaaaaa;
aaaaa;0.998;aaa;
aaaaaa;0.369;aaaaa;
aaaaaaaa;0.699;aaaaaaa;
aaaaaaa;0.594;a;
aaaaaaaa;0.509;aaaaaa;
aaaa;0.811;aa;
aaaaaaaa;0.195;aaaaaaaaa;
aaaaa;0.833;aaaaaaaa;
aaaaa;0.566;aaaaaaaaaa;
a;0.296;aaaaaaaaaa;
aaaaaaa;0.747;aaaaa;
aaa;0.755;aa;
aaaaa;0.0663;aaaa;
aa;0.824;a;
aaaaaa;0.44;aa;
aaaaa;0.935;aaaaaa;
aaa;0.979;aaaaaa;
aa;0.305;aaaaaaa;
a;0.207;aaaaaaaaaa;
aaaaaaaa;0.361;aa;
a;0.378;aaaaaaa;
aaaaaaaa;0.11;aaaaaaaaaa;
aaaaa;0.361;a;
aaaaaaa;0.796;aaaaaaa;
aaaaaaaa;0.106;aaaaaaaaa;
a;0.066;aaaaaaaaaa;
aa;0.389;aaaaaaaa;
aaaaa;0.79;aaaaaaaaa;
aaaaaaaa;0.93;aaaaaaaaaa;
aaaaaaa;0.0205;aaaa;
a;0.0379;aaa;
aaaaaa;0.712;aaaaaaaaaa;
a;0.856;aaaaaa;
aa;0.581;aaaaaa;
aaaa;0.877;aaaaaaaaaa;
a;0.682;aaaaaaaaa;
aaa;0.699;aa;
aaa;0.0275;aaaaaaa;
a;0.497;aaaa;
aaa;0.717;aaaaaaaa;
aaaaaa;0.0991;aaaaaaaaaa;
aa;0.429;aaaaaaaaa;
aaaa;0.95;aaaaaaa;
aaaa;0.756;aaa;
aaaaaaaa;0.511;aa;
aaa;0.269;aaa;
aaaaaaa;0.709;aaaa;
aaa;0.724;aa;
aaaa;0.562;aaaaaaa;
aa;0.356;aaaaaaaa;
aaaaaa;0.0822;aaa;
aaaaaaaa;0.749;aaaaaaaaa;
aaaaaaaa;0.816;aaaa;
aaaaaaaa;0.465;aa;
aaaaaaaa;0.456;aaaaa;
aaaaaaaa;0.187;aaaaa;
aaaaa;0.155;aaaa;
a;0.105;aaaaaaaa;
aaaaa;0.0703;aaa;
aaaaaaaa;0.162;a;
aaaaa;0.711;aaaaa;
aaaaaaaa;0.202;aaaaaaa;
a;0.775;aaa;
aaaa;0.886;aaaa;
aaaaaa;0.199;a;
aa;0.779;aaaa;
aa;0.345;aaaaaaaa;
aaaaa;0.14;aaaaaaaa;
aaaaaaa;0.447;aaaaaaaaa;
aa;0.437;aaaaaaaaa;
aa;0.708;aaa;
aaaaaaaa;0.633;aaaa;
a;0.531;aaaa;
aa;0.212;aaaaaaaaa;
aaa;0.0269;aaaaaaa;
aaaaaaaa;0.931;aaaaaaaaaa;
aaaaaaaa;0.119;aaaaaaaaaa;
aa;0.863;aaaaaaaaaa;
aaaaaaaa;0.505;aaa;
aaa;0.0723;aaaaaaaaaa;
aa;0.372;aaaaaaaaa;
aa;0.644;aaaaaaaaa;
aaaa;0.0384;a;
a;0.67;aaaaaaaaa;
a;0.227;aaa;
