ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.237;a;aaaaaaaaa;
0.512;aa;aaaaaa;
0.927;aaa;aaaaaaa;
0.0196;a;aa;
0.597;aaa;aaaaaaa;
0.234;aa;aaaaaa;
0.357;aa;aaaaaaaaa;
0.786;aa;aaaaaaa;
0.741;aaa;aaaaaaa;
0.602;aaa;aaaaaaa;
0.523;a;aaaaaaaaaa;
0.762;a;aaaa;
0.268;aa;aaaaa;
0.895;a;aaaaaa;
0.339;aa;aaaaaaaaaa;
0.00119;aaa;aaaaaaaaaa;
0.109;aa;aaaaaaaaaa;
0.815;a;aaaaa;
0.642;a;aaaaaaa;
0.529;aaa;aaa;
0.428;a;aaaa;
0.315;aaa;aaaaaaaaa;
0.698;aaa;aa;
0.0796;aa;a;
0.496;aaa;aaaaaaaa;
0.102;aa;aaaaa;
0.978;a;aaaaaaaaaa;
0.497;aaa;aaaaaaa;
0.505;aaa;a;
0.164;a;aaaaaaa;
0.839;aaa;aaaaaaa;
0.0623;a;aaaaaaa;
0.547;aaa;aaa;
0.135;aaa;aaaaa;
0.873;aaa;a;
0.99;aaa;a;
0.266;a;aaaaaaa;
0.732;aa;aa;
0.257;aaa;aaaaaaaaaa;
0.284;a;aaaaaaaaaa;
0.918;a;aaaa;
0.016;a;aaaaaaa;
0.0643;aaa;a;
0.723;aa;aaaaa;
0.463;aa;aaaaaaa;
0.0862;aa;aaaaaa;
0.214;a;a;
0.886;aaa;aaaaaaa;
0.285;aa;aaaa;
0.503;a;aa;
0.408;a;aa;
0.151;aaa;a;
0.743;aaa;aa;
0.315;aaa;aaaaa;
0.596;aa;aa;
0.0855;a;aaaaaaaa;
0.324;aaa;aaaaaaaaaa;
0.059;aaa;aaaaaa;
0.0884;aaa;aaaaaa;
0.0649;aa;aaaaaaaaa;
0.413;aaa;aaa;
0.918;aaa;aaaaaaa;
0.867;aa;aaaaaa;
0.613;a;a;
0.0513;a;aaaaaaaaaa;
0.528;aaa;aaaaaaa;
0.171;a;aaaaaaaaaa;
0.607;a;a;
0.428;a;aaaaaaaa;
0.698;a;aaaaaaa;
0.301;aaa;aaaaaaaaaa;
0.362;a;aaaaaaa;
0.47;aa;aaaaaaaaaa;
0.965;a;aaaaaaaaa;
0.934;aaa;aa;
0.0886;aaa;aaaaaa;
0.827;aa;aaaaaaa;
0.0528;aaa;aaaaaaa;
0.949;aa;aaaa;
0.929;aaa;aaaaaaaaa;
0.843;a;a;
0.845;aaa;aaa;
0.896;aa;aaaaaaaaaa;
0.654;aa;aaaaaa;
0.536;a;a;
0.259;aa;aa;
0.912;a;aaa;
0.773;a;aaaaaaa;
0.407;aa;aaaaa;
0.0152;a;aaaaaa;
0.642;aaa;aa;
0.0588;aaa;aaa;
0.135;aa;aaaaaaa;
0.582;aa;aaaaa;
0.773;aaa;aaaaaaaa;
0.482;aaa;aaaaaaaaa;
0.156;aaa;aaaaa;
0.697;aa;aaa;
0.988;a;aaaaaaa;
0.239;aaa;aaaaaaaa;
0.729;a;aaaaaa;
0.76;a;aaaaaa;
0.757;a;aaaaaa;
0.211;aaa;a;
0.119;aaa;aaaaaaa;
0.566;aa;aa;
0.566;a;aaaaaaaaa;
0.767;a;aaaaaaaa;
0.0962;aaa;aaaaaaaa;
0.0291;aaa;aaaaaaaaaa;
0.937;aa;aaaaa;
0.498;a;aaaaaa;
0.405;aaa;aaaaaaa;
0.127;aa;a;
0.495;aa;aaaaa;
0.928;a;a;
0.186;a;aa;
0.507;aa;aaa;
0.521;aaa;aaaaaaaaa;
0.675;aa;a;
0.313;aaa;aaaaaaaa;
0.533;a;a;
0.239;aaa;aaaaa;
0.32;aa;aaaaaaa;
0.0134;aaa;aaaaaaa;
0.129;a;aaaaaaaaaa;
0.0494;aaa;a;
0.512;aaa;aaaaaa;
0.474;a;aaaaa;
0.288;aaa;aaaaaaaa;
0.684;aaa;a;
0.965;a;aaaaaa;
0.968;aa;a;
0.77;a;aaaaaaaa;
0.617;aaa;aa;
0.926;aa;aaaaa;
0.713;a;aaaaaaa;
0.118;aa;a;
0.723;a;aaaa;
0.509;aaa;aaaaaaaa;
0.484;aaa;aaaa;
0.853;aaa;a;
0.105;aaa;aaaaaaaa;
0.0476;aaa;aaaaaaa;
0.769;aa;aa;
0.203;aa;aaaaaaaa;
0.122;aaa;aaa;
0.648;a;aaaaaaaa;
0.355;aaa;aaaaaaaa;
0.635;aa;aaaaaaaaaa;
0.914;aaa;aaa;
0.865;a;aaaaaa;
0.106;aa;aaaa;
0.834;aa;a;
0.739;aaa;aaaaaa;
0.557;a;a;
0.453;aa;aaaaaaaaa;
0.307;aaa;aaaa;
0.202;aa;aaaa;
0.377;a;aa;
0.488;aa;aaaaaaaa;
0.402;aa;aaaaa;
0.0413;aa;aa;
0.842;aa;aaaaaaaaaa;
0.729;a;aaaaaaaa;
0.831;aa;aaaaaaaa;
0.456;a;aaa;
0.158;a;aaa;
0.697;a;aaaaaaaaaa;
0.142;aa;aaaaaaaaaa;
0.449;a;aaaaaaaaa;
0.474;a;aaaaaa;
0.262;aaa;aaaaaa;
0.0664;aa;aa;
0.172;aaa;aaaa;
0.379;aaa;aaaaaaa;
0.448;a;aaaaa;
0.212;a;aaaaaaaa;
0.877;aaa;aaaaaaaaa;
0.543;aa;aaaaa;
0.836;aa;aaaaa;
0.303;a;aaaa;
0.885;aa;aaaaaaaa;
0.472;a;aa;
0.661;aa;aaaaaaaaaa;
0.995;a;aaaaaaaa;
0.996;aaa;aaaa;
0.287;a;aaaaa;
0.482;a;aa;
0.369;a;aaaaaa;
0.679;a;aaaaaaaa;
0.761;aa;aaaaaaaaaa;
0.0372;aaa;aaaaaaaaa;
0.402;a;aaaaaa;
0.968;a;aaaaaaaaaa;
0.197;aaa;aaaa;
0.817;aa;a;
0.00548;a;aaaaaaaa;
0.811;aa;aaa;
0.773;a;aaa;
0.829;aaa;aa;
0.834;aa;aa;
0.219;a;aaaa;
0.132;a;aaaaaa;
0.953;a;aaaaaaa;
0.146;a;aaaaaaaaaa;
0.901;aa;aaaa;
0.85;aa;aaa;
0.704;aaa;aaaaaaa;
0.745;aaa;aaaaaaaaaa;
0.739;a;aaaaaaaa;
0.715;a;aaaaaaaaa;
0.841;aaa;aaaaaaaa;
0.0992;a;aaaaaa;
0.605;a;aaaaaaaaa;
0.194;aaa;aaaaaaaa;
0.793;aaa;aaaa;
0.364;aaa;aaaaaaaaaa;
0.904;a;aaaaaaaaaa;
0.0495;aa;aaaa;
0.384;a;aaaaaaa;
0.651;a;aaaaaaaaaa;
0.711;aaa;aaaaaaaa;
0.46;aa;aaa;
0.41;aaa;aaa;
0.666;aa;a;
0.949;aa;a;
0.338;aaa;aaaaa;
0.854;aaa;aaaa;
0.534;aa;aaaaaaa;
0.508;aa;aaaaaaa;
0.281;aa;aaaaaaaaaa;
0.549;a;aaaaa;
0.116;aaa;aaaaaa;
0.124;aaa;aaaaa;
0.361;aaa;aaaaaaaaa;
0.111;a;a;
0.506;aa;aaa;
0.36;a;aaaaaaaaa;
0.556;a;aaaaaaaaa;
0.177;aaa;aaaaaaaa;
0.159;a;aaa;
0.087;aaa;aaaa;
0.377;a;aaaaa;
0.13;aaa;aaaaa;
0.764;aa;aaaaaaaaaa;
0.577;aaa;a;
0.82;a;aaaaaaaa;
0.795;a;aaaa;
0.944;a;aaaaaaa;
0.768;aaa;aaaaaaaaa;
0.951;a;aaaaaaa;
0.821;a;aaaaaaaa;
0.748;aa;aaa;
0.125;aa;a;
0.269;aa;aaa;
0.284;aa;aaaaaaa;
0.39;aa;aaaaaaa;
0.138;a;aaaaaaaaa;
0.933;a;aaaaaa;
0.0761;aa;aaaa;
0.407;aaa;aaaaa;
0.752;a;aa;
0.97;aa;aaaa;
0.376;aa;aa;
0.519;a;aaaaaaa;
0.409;aaa;aaaaa;
0.742;a;aaaaaaa;
0.292;a;aaaaaa;
0.926;aaa;aaaa;
0.328;a;a;
0.428;aaa;aaaaaaaa;
0.719;a;aaa;
0.146;aaa;aaaa;
0.614;aa;aaaa;
0.706;aa;aaaaaaaaa;
0.941;a;aaaaaaaaa;
0.72;a;aa;
0.199;aa;aaaaaaaaa;
0.943;aaa;aaaaaa;
0.867;aa;aaaaaaa;
0.915;aa;aaaaaaaa;
0.139;aa;aaaaaaa;
0.486;aaa;aaa;
0.519;aa;aaaaaaaaaa;
0.705;aa;aaaaa;
0.209;aaa;aaaaaaaaa;
0.561;aaa;aaa;
0.339;a;aaaa;
0.809;aa;aaaaaaaaaa;
0.6;aa;aa;
0.476;aaa;aaaaaaaaaa;
0.445;aaa;aaa;
0.394;aa;aaaaaa;
0.025;a;aaaaa;
0.565;a;a;
0.95;a;aaaaaaaa;
0.0341;aaa;aaaaaaa;
0.495;a;aaaaa;
0.722;aa;aaaaaaaaaa;
0.41;aa;aaaaa;
0.868;a;aaaa;
0.547;aaa;aaaaaa;
0.34;aa;aaaaaaaa;
0.464;a;aaaa;
0.806;aa;aaaaaaaaaa;
0.352;aa;aaaa;
0.253;a;aaaaaaaaaa;
0.343;aaa;aaaaaaaaaa;
0.784;a;aaaaaa;
0.735;aa;aaaaaa;
0.838;aa;aa;
0.898;aaa;aaaaa;
0.283;a;aaaaaaaaa;
0.0532;aaa;aaa;
0.619;a;aaaaaa;
0.798;aaa;aaaaaaaaaa;
0.679;aa;aaaaaaa;
0.55;a;aaaa;
0.988;aaa;aaaa;
0.201;a;aaaaaaaaa;
0.488;aaa;aaaaaaaaaa;
0.802;aa;aa;
0.0944;aaa;aaaaaaaaa;
0.862;aa;aaaaaaa;
0.47;aa;aaaaaa;
0.75;aaa;aaaaa;
0.487;a;aaaa;
0.459;aaa;aaaaaaaa;
0.279;a;aaaaaaaaa;
0.749;a;aaaaa;
0.285;aaa;aa;
0.713;aa;aaaaaaaa;
0.13;aaa;aa;
0.343;aaa;a;
0.426;aa;aa;
0.275;aaa;aaaaaaaaa;
0.606;aaa;aaaaaaaaa;
0.0259;aaa;aaa;
0.466;aaa;a;
0.156;a;aaaaaaaa;
0.38;aa;aaa;
0.332;a;aaaaaaaaa;
0.685;aaa;aaaa;
0.74;aa;aaaaaaaaaa;
0.148;a;a;
0.233;aaa;aaaaaaaaaa;
0.542;aaa;aaaaaaaa;
0.679;aaa;aaaaaaaa;
0.988;aa;aaaaa;
0.0119;aa;aaaaaaaaa;
0.987;a;aa;
0.615;a;aaaaa;
0.523;aaa;aaaaaaa;
0.793;aa;a;
0.666;a;aaaaaaaa;
0.464;aaa;aaa;
0.175;a;aa;
0.146;aa;aaaaaaaaa;
0.267;aa;aaa;
0.369;aaa;aaaaaaaaa;
0.747;aa;aaaaaa;
0.292;a;aaaaaaaa;
0.498;a;aaaaaa;
0.676;aa;aaaaaaaaa;
0.247;aaa;a;
0.0564;aa;aaaaa;
0.12;aa;aa;
0.994;aa;a;
0.513;aaa;aa;
0.985;aaa;aaaaaaaa;
0.088;aaa;aaaaaaa;
0.407;aaa;aaa;
0.516;a;aaaaa;
0.5;aaa;aaaaaaaa;
0.806;aaa;aaaa;
0.242;aa;aaaaaa;
0.143;aaa;aaaaaaaaa;
0.207;aa;aaaaaaaa;
0.584;aa;aaaaaaaaa;
0.0854;a;aa;
0.469;a;aaaa;
0.459;aaa;aaaaaa;
0.489;a;aaaa;
0.413;a;a;
0.712;aaa;aaaaaaa;
0.811;aa;aaaa;
0.228;a;aaaaaaaa;
0.613;a;aaaaa;
0.683;aa;aaaaaaa;
0.308;a;aaaa;
0.103;aaa;aaaaaaaaaa;
0.631;aa;aaaaaaaaa;
0.498;aaa;aaaa;
0.134;a;aaaaaaaaa;
0.825;a;aaaaaaaaa;
0.305;aa;aaaaaaaaaa;
0.436;aaa;aaa;
0.613;aa;aaaaaaaa;
0.361;aaa;aaaaaaaaa;
0.44;aa;aaaaa;
0.275;a;aaaa;
0.0111;aaa;aaaaaaaaaa;
0.472;a;aaaaaaaaa;
0.286;aa;aaaaa;
0.764;a;aaaaaaa;
0.527;a;aaaaaa;
0.753;aaa;aa;
0.161;aa;aaa;
0.305;aa;aaaaaaa;
0.0885;a;aaaa;
0.201;aaa;a;
0.814;aa;aaaaaaa;
0.911;aaa;aaa;
0.87;a;aaaaaaaaa;
0.363;aaa;aaaaa;
0.694;a;a;
0.36;aaa;a;
0.779;aaa;a;
0.385;aaa;aaaaaaaa;
0.825;aaa;aaaa;
0.737;aaa;aa;
0.0911;aaa;aaaa;
0.371;a;aaaaaaaaa;
0.662;aaa;aaaaaaaaa;
0.525;a;aaa;
0.983;aa;aaaaaa;
0.588;a;aaaaa;
0.418;aa;aaaaaaaa;
0.588;aaa;aaaaaaaaa;
0.0325;a;aaaaaaaa;
0.906;aaa;aaaaa;
0.0844;aa;aaaaaa;
0.515;aa;aaaaaaa;
0.58;a;aaaaaaaaa;
0.181;aa;aaaa;
0.879;a;aaaaaaaa;
0.508;aaa;aaa;
0.647;aaa;aaaa;
0.414;a;aaaaaaaaa;
0.727;a;aa;
0.692;aaa;aaaa;
0.857;aaa;aaaaaa;
0.64;a;aaaaaa;
