ATT0(float,1);ATT1(string,7);ATT2(string,10);
0.964;aaaa;aaaaaaaaaa;
0.825;aaaaaa;a;
0.22;aaa;aaaaaaaaa;
0.738;aa;aaa;
0.666;a;aaa;
0.845;aaaaaa;aaa;
0.158;aaaa;a;
0.246;aaaa;aaaaaaaaa;
0.5;aaaa;aa;
0.762;aaaaaa;aaaaaaa;
0.22;aa;aaaaaaaa;
0.725;aaaa;aaa;
0.749;a;aaaaaaa;
0.456;a;a;
0.856;aaaaaaa;a;
0.208;aaaaaaa;aaaaaaaa;
0.073;aaa;aaaaaaa;
0.136;aaaaaa;aaaaaaaaa;
0.562;aaaaaa;aaaaaaa;
0.289;aa;aa;
0.494;aaa;aaa;
0.933;aaaa;aaa;
0.497;aaaaaa;aaaaaa;
0.768;a;a;
0.196;aaaaaa;aaa;
0.149;aaaaaaa;aa;
0.946;aaaa;a;
0.965;aaa;aaaa;
0.658;aaa;aaaaa;
0.174;aaaaaaa;aaaaaaa;
0.765;aaaaaa;aaaaaaa;
0.568;aaa;aaaaa;
0.543;aaaaaa;aaaa;
0.681;aaaaa;aaa;
0.442;aaaaa;aaaaaaaaaa;
0.137;aaaaaa;aaaa;
0.195;a;aaaaaa;
0.473;aaaaaaa;aaaaa;
0.244;aaa;aaaaaaaaa;
0.113;aa;aaaaaaaaa;
0.825;aaaaa;aaaaaaaa;
0.431;aaaaaa;aa;
0.822;aaa;aaaaaaaaa;
0.604;aa;aaaaaaaaaa;
0.525;aaaaaaa;aaaaaaa;
0.252;aa;aaaaaa;
0.124;aaaaaa;aaaaaaaaaa;
0.892;aa;a;
0.648;aaaa;a;
0.591;aaaaa;aaaaaaaa;
0.843;aaa;aaaaaaaa;
0.96;a;aa;
0.372;aaaaa;aaaaaa;
0.933;aaa;aaaaaaaaa;
0.45;aa;aaaaaaa;
0.991;aaaaaaa;aaaa;
0.917;aaa;aaaaaaa;
0.942;aaaaa;aaaaaaaaa;
0.713;aaaaaaa;a;
0.924;aaaaaaa;aa;
0.822;aaa;aaaaa;
0.953;aaaaaaa;aaaaaaa;
0.0362;aaaa;a;
0.097;aaaaa;aaaa;
0.304;aaaaaa;a;
0.453;a;aaaaa;
0.109;aaaaaa;a;
0.746;a;aaaaaa;
0.437;aa;aaaaaaaaaa;
0.213;aaaaaaa;aaaaaaaa;
0.916;aaaaaa;aa;
0.103;aaaaaa;aa;
0.784;aaaaaa;aaaaaa;
0.823;aaaa;aaa;
0.589;aaaa;a;
0.418;aaa;aa;
0.449;aaaaaa;aa;
0.198;aaa;aaaaaaaaa;
0.343;aaaa;aaaaa;
0.685;aaaaa;aaaa;
0.961;a;a;
0.787;a;aaaaa;
0.915;aa;aaaaa;
0.0259;aaaaaa;aaaaaaaa;
0.325;a;aaaa;
0.88;aaaa;aaaaaaa;
0.301;aaaaaa;aaaaaa;
0.608;aaaaaaa;aaa;
0.459;aaaaaa;aaa;
0.96;aaaaaaa;a;
0.764;aaaaa;a;
0.902;aaaaaaa;aa;
0.847;aaaaaa;aaaaaaaaa;
0.192;aa;aaaaaaaa;
0.427;aa;aaaaaaa;
0.659;aaaaaaa;aa;
0.86;aaa;aaaa;
0.778;aa;aaaaaaaaa;
0.451;aaa;aaaaaaaaa;
0.566;aa;aaaaa;
0.165;aa;aaa;
0.233;aaaaaaa;aaaaaa;
0.914;a;aaaaa;
0.00857;aaaaaaa;aaaaaa;
0.606;aa;aa;
0.763;aaaaaaa;aa;
0.79;aaaaa;aaaaa;
