ATT0(float,1);ATT1(string,1);ATT2(string,10);
0.401;a;aaaaaaaaaa;
0.186;a;aaaaaaaaaa;
0.451;a;aaa;
0.104;a;aaaaaaaaa;
0.0259;a;a;
0.568;a;aa;
0.442;a;aaa;
0.781;a;aa;
0.0151;a;aaaaaaaaa;
0.833;a;aaaaaaaaaa;
0.641;a;aaaaaaaaa;
0.933;a;aaaa;
0.789;a;aaaaaaaaaa;
0.508;a;aaaaaaaaa;
0.00558;a;aaaaaaa;
0.62;a;aaaaaaaaa;
0.895;a;aaaaaaaaa;
0.894;a;aaaaaaaaaa;
0.799;a;aaaaa;
0.483;a;a;
0.194;a;aaaaaaaaaa;
0.958;a;aaaa;
0.681;a;aaaaaaaaa;
0.201;a;aaaaaa;
0.544;a;aaaaaa;
0.917;a;aaaa;
0.675;a;aaaaaaaaa;
0.949;a;aaaaaaaaaa;
0.332;a;aaaaaaaaaa;
0.644;a;aaaaaaa;
0.973;a;aaaa;
0.479;a;aaaaa;
0.56;a;aaaaaaaaaa;
0.547;a;aaaaaa;
0.95;a;a;
0.659;a;aaaaaaaa;
0.0176;a;aa;
0.321;a;aaaaaa;
0.0343;a;aaaaaaaaaa;
0.197;a;aaaaaaaa;
0.49;a;aaaaaaaaa;
0.603;a;aaaaaaa;
0.944;a;aaaa;
0.162;a;a;
0.28;a;aaaaaaaa;
0.606;a;aaaaaaaa;
0.188;a;aa;
0.298;a;aaaaaaaaa;
0.173;a;aa;
0.865;a;aaaaaaaaa;
0.565;a;aaaaaaaa;
0.629;a;aaaaa;
0.323;a;aaaaa;
0.32;a;aaaaaaa;
0.799;a;aa;
0.958;a;aaaaaaa;
0.235;a;a;
0.598;a;aaaaaaaa;
0.45;a;aaaaaaaaa;
0.488;a;aaaaaa;
0.956;a;aaa;
0.268;a;a;
0.186;a;aaaaaaaaaa;
0.224;a;aaaaaaa;
0.405;a;aaaaaaaaa;
0.464;a;aaaaaaa;
0.53;a;aaaaaaaaa;
0.242;a;aaaaaaa;
0.482;a;aaaaaa;
0.234;a;aaaa;
0.919;a;aaaa;
0.833;a;aaaaaa;
0.292;a;aaaaaaaaa;
0.911;a;aaaaaaaaa;
0.566;a;aaaaaa;
0.14;a;aaaaaaaaa;
0.118;a;aaaa;
0.111;a;aaa;
0.519;a;aaaaaaaa;
0.261;a;aa;
0.12;a;aaaa;
0.934;a;aaaa;
0.774;a;aaaaaaaa;
0.569;a;a;
0.85;a;aaaaa;
0.605;a;aaaaaaaaaa;
0.764;a;aaaaaa;
0.394;a;aaaaaaaaa;
0.867;a;aaaaaa;
0.426;a;aaa;
0.191;a;aaaa;
0.971;a;aaaaaa;
0.677;a;aaaaaa;
0.866;a;a;
0.317;a;aaa;
0.788;a;aaaaa;
0.0704;a;aaa;
0.156;a;aaaa;
0.376;a;aaaa;
0.477;a;aa;
0.534;a;aaaaaa;
0.317;a;aaaaaaaaaa;
0.435;a;a;
0.512;a;aaaaaaaaa;
0.537;a;aaaaaaaa;
0.258;a;aa;
0.596;a;aaaaaaa;
0.963;a;aaaa;
0.954;a;aa;
0.322;a;a;
0.324;a;aaaaaaa;
0.111;a;aaaaaaaaa;
0.73;a;aa;
0.948;a;aaaaaaaa;
0.165;a;aaaaaaaaaa;
0.877;a;aaaaaaaaa;
0.59;a;aaaaaaaaa;
0.0837;a;aaa;
0.594;a;aaaaaa;
0.313;a;aaa;
0.35;a;aaaaaaa;
0.425;a;aaaaaaaa;
0.793;a;aa;
0.801;a;aaaaa;
0.279;a;aaaaaaaa;
0.234;a;a;
0.297;a;aaaaaaa;
0.39;a;aaaaaaa;
0.0562;a;aaaaa;
0.642;a;a;
0.63;a;aaa;
0.595;a;aaaa;
0.685;a;a;
0.997;a;aaaaaaaaaa;
0.906;a;aa;
0.695;a;aaaaaaa;
0.521;a;aaaaaaa;
0.728;a;a;
0.958;a;aaaaa;
0.123;a;aaaaaaaaa;
0.182;a;aaaaaaaaaa;
0.723;a;aaaaaaaa;
0.772;a;aaaaaaa;
0.991;a;aaaaaaa;
0.905;a;aaaaa;
0.475;a;aaaaaaa;
0.742;a;aaaaa;
0.639;a;aaaaaaaa;
0.199;a;aaaa;
0.211;a;aaaaaaa;
0.338;a;aaaaaa;
0.286;a;aaaaaa;
0.655;a;aaaa;
0.757;a;aaaa;
0.511;a;a;
0.495;a;aaaaaaa;
0.736;a;aaaaaaaa;
0.322;a;a;
0.884;a;aaaa;
0.426;a;aaaaa;
0.968;a;aaaaaa;
0.908;a;aaaaaaaaaa;
0.909;a;aa;
0.728;a;aaaaaaaaa;
0.917;a;aaaaaaaa;
0.818;a;aaaaaaaaaa;
0.376;a;aaaaaaaaa;
0.211;a;aaaaaaa;
0.656;a;aaaaaaaa;
0.00551;a;aaaaaaaaa;
0.187;a;aaaaaaaaaa;
0.148;a;aaaaaaaaaa;
0.275;a;aaaa;
0.304;a;aaaaaaaa;
0.316;a;aaaaaa;
0.332;a;a;
0.129;a;aaaaaaaaa;
0.111;a;aaaaaa;
0.932;a;aaaaaaaa;
0.802;a;aaaaaaaaaa;
0.737;a;aaaaa;
0.784;a;aaaa;
0.584;a;a;
0.491;a;aaaaa;
0.282;a;aaa;
0.754;a;aaaaaaaaaa;
0.361;a;a;
0.324;a;aaaaaaa;
0.624;a;aaaa;
0.47;a;aaa;
0.269;a;aaa;
0.952;a;aaaaaaaaaa;
0.317;a;aaaa;
0.43;a;aaaaaaaa;
0.181;a;aaaaaaaa;
0.233;a;aaaaaa;
0.809;a;aaaaa;
0.162;a;aaaaaaaaa;
0.555;a;aaaaaaaaa;
0.306;a;aaaaaaa;
0.699;a;aaaaaaaa;
0.382;a;aa;
0.457;a;aaaaaa;
0.594;a;aaaaaaaaa;
0.0501;a;aaaa;
0.499;a;aa;
0.541;a;aaaaaaaa;
0.647;a;aaaaaa;
0.549;a;aaaaaaaaaa;
0.37;a;aa;
0.993;a;aaaaa;
0.345;a;aaa;
0.0056;a;aaaaaaa;
0.589;a;aaa;
0.793;a;aaaaaaa;
0.362;a;aaaaa;
0.292;a;aaa;
0.69;a;aaaaa;
0.996;a;aaaa;
0.212;a;aaaa;
0.0208;a;aaaaaa;
0.922;a;aaaaaaaaaa;
0.331;a;aa;
0.407;a;aaaaaaaaaa;
0.157;a;aaaaaaaa;
0.44;a;a;
0.761;a;aaaaaaaaaa;
0.193;a;aa;
0.301;a;aaaaaa;
0.75;a;aaaaaaaa;
0.325;a;aaaaaaaaaa;
0.702;a;aaaaaaaa;
0.607;a;aaaaaa;
0.386;a;aaaaaa;
0.206;a;aaaaa;
0.244;a;a;
0.759;a;aaaaaaa;
0.158;a;aaa;
0.574;a;aaaaaaaaa;
0.536;a;aaaaaa;
0.946;a;aaa;
0.591;a;aaaaaaaaaa;
0.664;a;aa;
0.673;a;aa;
0.912;a;a;
0.49;a;aaaaaaaaa;
0.718;a;aaaaaa;
0.936;a;aaaaaaa;
0.232;a;aa;
0.197;a;a;
0.251;a;aaaaaaaaaa;
0.694;a;aaa;
0.361;a;aaaaaaaaa;
0.621;a;aaaaaaaa;
0.887;a;aaaaaaaa;
0.974;a;aaaaa;
0.0862;a;aa;
0.609;a;aaaaa;
0.0229;a;aaaaa;
0.579;a;aaaaaa;
0.548;a;aaaaaaa;
0.659;a;aaaaaaaaa;
0.231;a;aaaaaaaaaa;
0.242;a;aaaaaaaa;
0.234;a;aaaaaa;
0.722;a;aaaaaaa;
0.208;a;a;
0.58;a;a;
0.585;a;aaaa;
0.526;a;aaaaaaaaa;
0.0778;a;aaaaaaa;
0.186;a;aaaa;
0.446;a;aaaaa;
0.311;a;aaaaaaa;
0.27;a;aaaaaaaaaa;
0.497;a;aaaaaa;
0.573;a;aaa;
0.971;a;aaaaa;
0.703;a;aaaaaaa;
0.43;a;aaaaaaa;
0.662;a;aaaaaaaa;
