ATT0(string,5);ATT1(float,1);ATT2(string,10);
aa;0.591;aa;
aa;0.857;aaaaaaaaaa;
aaaaa;0.402;aaaaaaa;
a;0.292;aaaaa;
a;0.758;aaaaaa;
aaaa;0.723;aaaaaaaaa;
aaaaa;0.56;a;
aaa;0.84;aaaaaaaa;
a;0.771;a;
aaaaa;0.164;aaaa;
a;0.96;aaaaaaaaa;
a;0.647;aaaaaaa;
aaaaa;0.834;aaaaaaa;
aa;0.733;aaaa;
aa;0.649;aaaa;
aaaaa;0.574;aaaaaaaaaa;
aa;0.0402;aaaaaa;
aaaa;0.753;aa;
aaaaa;0.808;aaaa;
a;0.646;aaaaaaaaaa;
aaaaa;0.149;aaaa;
aaaa;0.356;aa;
aaa;0.588;aaaaa;
aaaaa;0.938;aaaaaa;
a;0.79;aaaaaaaaaa;
a;0.165;aaaaaaaaaa;
aaaaa;0.291;aaaaaaa;
a;0.781;aaaaaaaaaa;
aaaa;0.635;a;
aaaa;0.775;aaaaaaaaa;
aaaa;0.0885;aa;
aaaa;0.101;aaaa;
aaaa;0.0447;aaa;
aaaaa;0.2;aaaaaaa;
aaaa;0.691;aaaaaaaaaa;
aaa;0.479;aaaa;
aaaa;0.839;aaaaaaa;
aaaaa;0.745;aaaa;
a;0.544;aaaaaaaa;
a;0.221;aaa;
aaa;0.839;aaaaaa;
aaaa;0.486;aaa;
aaaa;0.987;aaaa;
a;0.531;a;
aa;0.867;aaaaaaa;
aa;0.509;aaaaaa;
a;0.768;aaaaaaaaa;
aaa;0.863;aaaaaaaaaa;
a;0.166;aaaaaaaaaa;
aaaa;0.338;aaaaaa;
aaaa;0.436;aaaaaaaaaa;
a;0.48;a;
aaaa;0.036;aaaaa;
aaaa;0.104;aaaaaaaaa;
aaaaa;0.002;aaaaaa;
aaaa;0.512;aaaaaaa;
aaaa;0.809;aaaaaa;
a;0.00444;aaaaaaa;
aaa;0.729;aaaaaa;
aaaa;0.984;aaaaa;
a;0.582;aaaaaaaaa;
aa;0.0969;aaa;
aaaaa;0.976;aaaa;
aaaa;0.734;aaa;
a;0.0677;aaaaa;
aa;0.944;aaaaaaaaa;
aa;0.175;aaaaaaaaa;
aaaa;0.0824;aaaaa;
aaaa;0.974;aaaaaa;
aaaa;0.359;aaaaa;
aaaa;0.706;aaaaaa;
aa;0.913;aaaaaaa;
aaaa;0.795;aaaaaaaaaa;
aaaa;0.715;aaa;
aaa;0.339;aaaaaaa;
aaaa;0.581;aaaaaaaaaa;
a;0.061;aaaaaaa;
aaa;0.0951;aaaaaaaaaa;
aa;0.807;aa;
aaa;0.801;aa;
aaaaa;0.0368;aaaaaa;
aaaaa;0.0724;aaaaaaaaaa;
a;0.492;aa;
a;0.767;aaa;
aaaa;0.563;aaaaa;
a;0.606;aaaaaa;
a;0.772;aaaaaaaaa;
aa;0.0808;aaa;
aa;0.683;aaaaaaaa;
a;0.546;aa;
aaaaa;0.583;aaaaaaaaaa;
aaaaa;0.732;aaaaaaaaa;
a;0.32;aaaaaaa;
aa;0.875;aaaaaaaaaa;
aaa;0.189;aaa;
aa;0.0261;a;
aa;0.58;aaaaaaaa;
aaa;0.5;aaaaaaaaa;
aaa;0.129;aaaaa;
aaaa;0.0215;a;
a;0.407;a;
aaa;0.284;aaaaaaaaa;
aaa;0.527;aaa;
aaa;0.474;aaaaaaaa;
aaaaa;0.723;aaaaaa;
aa;0.0374;aaaaaaaa;
a;0.22;aaaa;
aaaaa;0.995;aaaaaaaaaa;
a;0.994;aaa;
aaaaa;0.832;aaaa;
aa;0.395;aaaaa;
aaa;0.193;aaaa;
aaaa;0.105;aaaaaaa;
aaaaa;0.438;a;
a;0.95;aaaa;
aaaa;0.824;aaaaaa;
aaaaa;0.452;aaaaaaaaaa;
aa;0.245;aaaaaa;
aaa;0.785;aaaaaa;
aaa;0.856;aaaaaaaaa;
a;0.162;aaaaa;
a;0.0945;aaaaa;
aa;0.294;aaaaaaaaaa;
a;0.323;aaa;
a;0.83;aa;
aaaa;0.515;aaaaaaaaa;
aaaaa;0.046;aaaaaaa;
aaaa;0.507;aa;
aaa;0.975;aaaaaaaaa;
aaaaa;0.56;aaaaa;
aaaa;0.483;aaaaaaaa;
aa;0.348;aaaaa;
aa;0.554;aaa;
aaaaa;0.4;aaaaaaa;
aaaa;0.0826;aaaaaa;
a;0.448;aaa;
a;0.24;aaaaaa;
aa;0.265;aaaaaaaaa;
aa;0.782;aaaaaaaaa;
aa;0.124;aaaaa;
aaaaa;0.27;aaaaaa;
aa;0.124;aaaaaaaaa;
aaa;0.459;aa;
aaaaa;0.105;aaaaaaaa;
aaa;0.35;aaaaaaaa;
aa;0.0471;aaaaa;
a;0.66;aaaaaa;
aaaaa;0.843;aaaaaaa;
aaaaa;0.216;aaaaaaaaa;
a;0.863;aaaa;
aa;0.527;aaaa;
aaa;0.29;aaaaaaaaa;
aaaaa;0.928;aaaaaaaaaa;
aa;0.476;aa;
aa;0.359;a;
aaa;0.645;aaaaaaaa;
aaaa;0.0876;aaaaaa;
aa;0.449;aa;
aa;0.113;aaaaaaa;
aaaaa;0.684;aaaaaaa;
aaaaa;0.826;a;
aaaa;0.992;aaaaa;
aa;0.427;aaaaaa;
aaa;0.436;aa;
aa;0.946;aaaaaaaa;
aaa;0.0244;a;
aaaa;0.989;a;
aaaa;0.0673;aaaaaaaaa;
aaaa;0.223;aaaaaaaa;
aaaaa;0.969;aaaa;
aa;0.65;aaa;
aaaaa;0.404;aaaaaaaaaa;
aa;0.0758;aa;
aaaa;0.83;aaaaaaaaaa;
a;0.373;aaaaa;
aaaa;0.892;aaaaaaaa;
aaaaa;0.605;aaaaaaa;
aa;0.853;a;
aa;0.979;aaaaaa;
aaaa;0.656;aaaaaaaa;
a;0.847;aaaaaa;
aaa;0.208;aaaa;
aaaa;0.0804;aa;
a;0.649;aaaaaaaaaa;
aaaaa;0.185;a;
aaaaa;0.565;aaaaa;
aa;0.197;aaaaaaa;
aa;0.214;aaaaaa;
aaaaa;0.648;aaa;
aaaaa;0.832;aaaaaaaaaa;
aaaa;0.162;aaaaaaaaaa;
aaaaa;0.238;a;
aaa;0.204;a;
a;0.589;a;
a;0.761;aaaaaaa;
aaaa;0.746;aaaaaaaa;
aa;0.574;aaaaaa;
a;0.306;aaa;
aaa;0.784;aaaaaaaa;
aaaa;0.476;aaaa;
aaa;0.939;aa;
aa;0.0888;aaaaaaaaaa;
aaa;0.137;a;
aaaaa;0.21;aaaa;
aaaaa;0.682;aa;
aaaaa;0.112;aaaaaa;
a;0.989;aaaaaaaaa;
aaaaa;0.446;aaaaaa;
aaa;0.228;aaaaaaaa;
aaaa;0.794;aaaaaaaaa;
aaaa;0.639;aaaaaa;
aaaaa;0.413;aaaaaaaaa;
aaaa;0.534;aaaa;
aaaaa;0.307;aaaaaaaaaa;
aaa;0.682;a;
aaaa;0.656;aa;
aaaaa;0.548;aaaaa;
aaa;0.35;aaa;
aaaaa;0.493;aaa;
aaaaa;0.919;a;
a;0.135;aaaaaaaa;
a;0.923;aaaaaaaa;
aaaaa;0.761;aaaaaaaaa;
aaa;0.661;aaaaaaaa;
aa;0.477;aa;
aa;0.986;aaa;
aa;0.547;aaaaaaaaa;
aaaa;0.56;aaaaaaaaaa;
aaaa;0.245;aaaaaa;
a;0.547;aaaa;
a;0.0388;aaaaaa;
aaaa;0.084;aaaaa;
aaaaa;0.904;aaaaaaaaaa;
aa;0.763;aaaaa;
a;0.205;aaaaaa;
aa;0.771;aaa;
aaaaa;0.000606;aa;
a;0.513;aaaaaaa;
aa;0.636;aaaaa;
aa;0.782;aa;
aaaaa;0.831;aaaaaaaaaa;
aaa;0.558;aaaaaaaa;
aa;0.608;aaaaa;
aaaa;0.318;aaaaaaaa;
a;0.531;aaaaaaaa;
aaaa;0.631;aaaaa;
aaa;0.195;aaaaaa;
a;0.293;aaaaaaa;
aaaaa;0.875;aaaaa;
aaaaa;0.655;aaaaa;
a;0.849;aaaaaa;
aaa;0.0741;aaaaaaaaaa;
aaaa;0.915;aaaa;
a;0.245;aaaaaa;
a;0.945;aaaaaaaaaa;
aaa;0.649;aaaaaaaaa;
a;0.563;aa;
aaaa;0.679;a;
aa;0.522;aa;
a;0.0422;aaaaaaaaaa;
aa;0.503;a;
aaaaa;0.166;aaaaaa;
a;0.994;aaaaaaaa;
aaaaa;0.0487;aa;
aa;0.444;aa;
aa;0.443;aaaaaaaa;
aaaaa;0.521;a;
aaaa;0.859;aaaaaaa;
aaaa;0.664;aaaa;
a;0.175;aaaaaaaaaa;
aaa;0.215;aaaaaaa;
aa;0.103;aaa;
aa;0.497;aaaaaaaaaa;
