ATT0(string,6);ATT1(string,5);ATT2(string,10);
a;aa;aaaaaaaaa;
a;aaaa;a;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aa;aaa;a;
aaa;aa;aa;
a;aaaaa;aaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;a;
aaaaa;a;a;
aa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;a;aaaaaaa;
aaaa;a;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aaaaa;a;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;a;
aaaa;a;aaaa;
aaaa;aa;a;
aaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaa;aaaaa;
aaaaaa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaa;a;
aaa;aa;a;
a;aaa;aaaaa;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaa;aaaaa;
aaa;a;aaaaa;
aaaaaa;aaaa;a;
aaa;aaaa;a;
aa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aaa;aaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaa;
a;a;aaa;
aaaaaa;aaaa;a;
a;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
a;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
a;aaa;aa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aa;aaaaa;
aaaaaa;aaaa;a;
aaaaa;aaaa;aaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aa;aaaaa;
aaaaaa;aaaa;aaaa;
aaaa;aaaaa;a;
a;aaaaa;a;
aaa;aaaa;aaaaaaaaa;
aa;aaaaa;aaaaa;
a;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaaa;
aaaaa;aa;aa;
aaa;aaaaa;aa;
aaaa;aaa;aaaaa;
aaa;aa;a;
aaaaa;aaa;aaaaa;
aa;aaaa;aaaaaa;
aa;aaaa;aaaaa;
aaa;aaa;aaa;
aaaaaa;aaaaa;a;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;a;
aaaa;aaa;aa;
a;a;a;
aa;aa;aaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aa;aa;
aaaaa;aa;aaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaa;aaaa;aaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaa;aaa;
aaaa;a;aaa;
aaaaa;aaaa;aaa;
aaaaaa;aaaaa;a;
aa;a;aaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaa;
aaaa;aaaa;aa;
aaa;aaaa;aaa;
aaaa;aaaaa;aaa;
a;aaa;a;
aa;aa;a;
aaaaa;aa;aaaa;
aa;aaaa;aaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaaaa;aaa;
aaaaaa;a;aaaaaa;
aaa;aa;aaaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaa;a;
a;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
a;aaa;aa;
a;aaa;aaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aaaa;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaa;aaaa;aa;
aaaaa;a;aaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;a;
aaaa;aaaaa;aaa;
aaa;aaa;a;
a;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
a;aaaa;aaa;
aa;aaaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aa;
aa;aaaa;aaaaa;
aa;aaa;aa;
aa;aaaa;aaaaaa;
aaaaaa;aaa;a;
aaa;aaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aaa;aaaa;
aaaa;aaa;aaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaa;aaa;aa;
a;aa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaa;
aaaaa;aaa;aaaa;
a;aaaaa;a;
aaa;aaaa;aaaaaa;
aaaa;aaaa;aa;
a;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aaaa;aa;
aaaa;a;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaa;
a;aaaa;aaaa;
aaaa;aaaa;a;
a;aa;a;
aaaa;aa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aaaaa;aaa;
aa;aaa;aaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aa;aaa;
aaa;a;aaaaa;
aaa;a;aaaaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaa;
aa;aaaa;aaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aaaa;aaa;
aa;aaa;a;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaaa;aaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaa;
aaa;aaaa;aaaaaa;
a;aaaa;aaaaaaa;
a;aaaa;aaaaaaaa;
aa;aaaa;a;
aa;aaaaa;aaaaaa;
a;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaaa;a;a;
aaaaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaa;
aaa;aa;aa;
aaaaa;aaaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaa;a;
aa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaaa;aaa;
aa;a;a;
aaaa;aa;aaaaaaa;
aaaaaa;aaaaa;a;
aaaaaa;aaaa;aaaaaaa;
a;aaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaa;a;aaaa;
aa;a;aaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aa;aaaa;
aaaaaa;aaaa;aa;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aa;a;
aa;aaa;aaaa;
aaa;aaaa;aa;
aa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;a;a;
aaaa;aaaaa;aaaaaaaaa;
aa;aaa;a;
aa;aaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaa;
aa;aa;a;
a;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaa;
a;a;a;
aaaa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaa;
a;a;aaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaa;
aa;a;aaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aa;aa;
a;aaa;aaaaaaaaa;
aaaaaa;a;aaaa;
aaaa;aaaaa;aaaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aa;aaaaa;aaaaaaaa;
aaa;a;aa;
aa;aaaaa;aaaaa;
aa;a;aaaa;
aa;a;aaaaaaaa;
aaaa;aaa;aa;
aaaaaa;aaaaa;aaaaaaaaaa;
a;aaa;a;
aa;aaa;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;aa;aaa;
aaaaa;a;aaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;a;
aa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;a;aa;
aa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaa;
a;aaa;aaaaa;
aaaa;aaa;a;
aaaaa;aaaa;aa;
aa;a;aa;
a;aaa;aaaaaaa;
aaaa;aaa;aaa;
aaaaaa;a;aaaaaaaaaa;
aaaaa;aa;a;
aaa;aaaa;aaaaaa;
aaaa;aaaa;aa;
aaaa;aaaa;aaaaaaaa;
a;aaaa;aaa;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;a;aa;
aaaa;aaa;aaaa;
aaaaaa;aaaa;aaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aa;
aaa;aaaaa;aa;
aa;aaaa;aaaaaa;
a;aaa;aaa;
aaaaaa;aa;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaa;
a;aaaaa;aaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aaa;aaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
a;aaaaa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaa;
a;a;aaa;
aaa;aaaaa;aaa;
aaaaaa;aa;aaaaaaa;
aaaaaa;aaaaa;aa;
aaaa;aaaa;aaaaaa;
aaaa;aa;aaa;
aaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
