ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.451;0.638;aaa;
0.461;0.52;aa;
0.104;0.13;aaaaaaa;
0.965;0.667;aaaa;
0.739;0.978;aaaaa;
0.0794;0.0307;aaaa;
0.515;0.101;aaaa;
0.421;0.289;aaaaaaaa;
0.775;0.482;aaaaa;
0.0665;0.14;aaaaaa;
0.407;0.59;aaaaaaaaa;
0.0565;0.696;aaa;
0.923;0.351;aaaaa;
0.89;0.274;aaaaa;
0.0429;0.592;a;
0.508;0.797;aaaaaa;
0.833;0.864;a;
0.694;0.547;aaa;
0.383;0.594;aaaa;
0.663;0.645;aaaaaa;
0.849;0.722;aaaaaaaa;
0.401;0.566;aaaaaaaa;
0.821;0.024;aaaaaaaaaa;
0.667;0.643;a;
0.39;0.987;aaa;
0.493;0.8;aaaa;
0.0467;0.402;aaaaaaaaa;
0.311;0.269;aaaaaaaaa;
0.403;0.226;a;
0.398;0.729;aaaaaaa;
0.0791;0.782;aaaaaaaa;
0.934;0.986;aaa;
0.0208;0.421;aaaaaaaaaa;
0.201;0.0702;aaaaa;
0.0254;0.197;aaaaa;
0.857;0.411;aaa;
0.424;0.703;aaaaaaaaaa;
0.411;0.305;aaaaaaaaa;
0.00985;0.628;aa;
0.492;0.689;aaaaaa;
0.475;0.309;aaaaaaaaaa;
0.715;0.728;a;
0.42;0.0176;aaaaaaaa;
0.601;0.202;aaaaaaa;
0.421;0.0031;a;
0.54;0.534;aaaaaaaa;
0.225;0.748;aa;
0.533;0.141;aaaaaa;
0.75;0.802;a;
0.613;0.53;aaa;
0.784;0.729;a;
0.696;0.912;aaaaa;
0.639;0.655;aaaaaaaaaa;
0.142;0.13;aaaaa;
0.331;0.211;aaa;
0.213;0.0839;aaaa;
0.277;0.401;aaaaaaaaaa;
0.642;0.186;aaaa;
0.689;0.411;aaa;
0.0895;0.536;aaa;
0.596;0.494;a;
0.598;0.289;aa;
0.743;0.59;a;
0.0952;0.967;aaaaaaa;
0.933;0.396;aaaaa;
0.452;0.382;aaaaa;
0.879;0.184;aaaaaa;
0.711;0.254;aa;
0.477;0.0355;aaaaa;
0.724;0.131;aaaaa;
0.632;0.118;aaa;
0.187;0.463;aaaaaaaa;
0.659;0.166;aaa;
0.05;0.724;aaaaaa;
0.0509;0.201;a;
0.262;0.658;aaaaaaaaa;
0.674;0.578;aaaaaaaaa;
0.239;0.566;aaaaaaaaaa;
0.231;0.208;aaaaaaaaa;
0.0511;0.73;aaaaa;
0.794;0.98;a;
0.728;0.865;aaaa;
0.425;0.609;aaaaa;
0.758;0.172;aaaaaa;
0.163;0.859;aaaaaaa;
0.376;0.485;aaa;
0.62;0.574;aaaaaaaaa;
0.997;0.877;aaaaaaaa;
0.337;0.121;aaaaaaaaaa;
0.775;0.0509;aaa;
0.44;0.13;aaaaaa;
0.455;0.896;aaaaa;
0.208;0.369;aaaaaaa;
0.197;0.778;aa;
0.243;0.549;aaaaaaaaa;
