ATT0(string,4);ATT1(string,2);ATT2(string,10);
aa;aa;aaa;
aa;aa;aaaa;
aaaa;aa;aaa;
aa;a;aaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aaa;
aaa;a;aaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaa;
aaaa;a;aaaaa;
aaaa;a;aaa;
aaaa;a;aaaaaaaaaa;
aa;a;aa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
a;a;aa;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaa;aa;a;
aaaa;aa;aa;
aaa;a;aaaaaaaaaa;
aa;aa;a;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaaa;
aaaa;aa;aa;
aa;a;aaaaa;
aaa;a;aaa;
a;a;aaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aa;
a;aa;aaaaaaaa;
aaa;aa;aa;
aa;a;aaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aa;
a;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;a;a;
aa;a;aaaaaaa;
aaaa;aa;a;
aa;a;aa;
aa;aa;aa;
a;a;a;
aa;a;aaaaaaaaaa;
a;aa;aa;
aaa;aa;aaaaaaaaa;
a;a;aaaa;
aaaa;a;a;
aa;a;aaaaaaaaaa;
aaaa;a;aaa;
a;a;aaaaa;
a;aa;aa;
a;aa;aaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
aaaa;a;aaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;a;a;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aa;
a;a;aaaaa;
aaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaa;
aaa;aa;aaaa;
aa;aa;aa;
aaaa;a;a;
aaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aa;aa;
aa;aa;aaaaaa;
aaa;aa;aa;
aa;a;aaaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaa;
aa;aa;aaaaa;
a;aa;a;
aa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aa;a;
aaa;a;aaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaaaa;
aa;a;aaaaaaaa;
aaaa;a;a;
aa;aa;aaa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;aa;aaa;
aa;aa;aaaa;
aaa;a;aaa;
a;a;a;
aaaa;aa;aaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaaaa;
aa;a;aa;
aa;aa;aaaaa;
aaaa;aa;aaaaa;
a;a;a;
aa;a;aa;
a;a;aa;
aaaa;a;a;
aa;aa;aaaaaaaaa;
aaa;a;a;
aa;aa;aaaaaa;
aaaa;aa;aaaaa;
aaaa;aa;aaaa;
aa;aa;aaaaa;
aaaa;aa;aaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
a;a;a;
aaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;a;aaa;
aaa;aa;aaa;
a;aa;aaaaaaaaa;
aa;aa;aa;
aaaa;a;aaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaa;aa;aa;
a;aa;aaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaa;
aa;a;a;
aaa;aa;aaaaa;
aaa;a;a;
aaa;aa;aaaaa;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
a;a;aa;
aaaa;aa;aaaaaaaaaa;
aaa;a;a;
a;aa;aa;
aaa;a;a;
a;a;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaa;
a;a;a;
a;aa;a;
aa;a;aaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaaaaaaa;
