ATT0(string,10);ATT1(float,1);ATT2(string,10);
aa;0.183;aaa;
aaaaa;0.389;aa;
aaaaaaaaaa;0.913;a;
aaaaaaaaa;0.655;aa;
aa;0.0654;aaaaaaa;
a;0.343;aaa;
aaaaaaaaa;0.725;aaaaaa;
aa;0.748;aaaaaaa;
aaaaaaaa;0.879;aa;
aaaaaaaaa;0.281;aaaa;
aaaaaaaa;0.39;aa;
aaaaaaaa;0.0582;aaaaaaa;
aaaaaaaaa;0.974;aaaaaaaaaa;
aaaa;0.367;aaaaaaa;
aaa;0.659;aaaaaaaa;
aaaaaaaa;0.751;aaaaaaaaa;
a;0.333;aaa;
aaaaa;0.842;aaaaaaaaaa;
aaa;0.624;aaaaaaa;
aaaaaaaa;0.57;aaa;
aaaaaa;0.618;aaaa;
a;0.973;aaaaaaaaa;
a;0.992;aaaaaa;
aaa;0.208;aaaaaaaa;
aaaaaaa;0.108;aaa;
aaaaaaa;0.608;aaaaaa;
aa;0.966;aaaa;
aaaaa;0.776;aaaaa;
aaaaaaa;0.000383;aaaaa;
a;0.391;aa;
aaaaaa;0.706;aaaaaaaaa;
aaa;0.67;aa;
a;0.868;aaaaaaaaaa;
aaaa;0.473;aaaaaaa;
aaaaaaaaaa;0.27;aaaaaaaaa;
aaaaaa;0.134;aaa;
aaaaaaaaaa;0.209;aa;
aaa;0.97;aaaaaa;
aaaa;0.316;aaaaaaa;
aaaaaaa;0.504;aaaaaa;
aaaa;0.667;aa;
aaa;0.832;aaaaaaa;
aaaa;0.116;aaaaaaa;
aaaaaa;0.515;aa;
aaaaaaaaa;0.0636;aaa;
aaaaaaaaa;0.765;aaaaa;
aaaaaaaa;0.709;aaaaaaa;
aaaa;0.894;a;
aaaaaaa;0.523;aaaaaaaaaa;
aaaa;0.805;a;
aaaaaa;0.511;aaaaa;
aaaaaaaa;0.695;aaaaa;
a;0.963;aa;
aa;0.53;aaa;
aaaaaaaa;0.937;aaaaaaaa;
aaaaaaaa;0.447;aaaaaaaa;
aaaaaa;0.419;aaaaaaaaaa;
aaa;0.8;aaaaaaaa;
aaaaaaaa;0.863;aaaaaaaa;
a;0.368;aa;
aa;0.556;aaaaa;
a;0.288;aaaaa;
aaa;0.0644;aaaaaaaaa;
aaa;0.745;aaaa;
aaa;0.379;aaaaaaa;
aaaaaaaaa;0.263;aaaaa;
aaa;0.346;aaaaaaaaaa;
aaaaa;0.181;aaaaa;
aaaaaaa;0.809;aaaaaaaa;
aaaa;0.32;aaaaaaaaa;
aaaaaaaaaa;0.846;a;
aaaaa;0.406;aaaaaaa;
aaaaaaaaaa;0.143;aaa;
aa;0.837;aaaaaaaa;
aaaaaaaaa;0.529;aaaaa;
aaaaa;0.85;aaaaaaaaa;
aaaa;0.736;aaaaa;
