ATT0(string,1);ATT1(float,1);ATT2(string,10);
a;0.272;a;
a;0.341;aa;
a;0.188;a;
a;0.0179;aaaa;
a;0.609;aaa;
a;0.743;aaaaaaaa;
a;0.958;aaa;
a;0.07;a;
a;0.00747;aaaaaa;
a;0.254;aaaa;
a;0.526;aaaaaaaa;
a;0.432;aa;
a;0.228;aaaaaaaaa;
a;0.244;aaaaaaaaaa;
a;0.373;a;
a;0.503;aaaaaa;
a;0.0743;aa;
a;0.756;aa;
a;0.44;aaaaaaaaaa;
a;0.581;aaaaaa;
a;0.905;aaaaa;
a;0.228;aaaaaaaaaa;
a;0.203;aaaaaaaa;
a;0.549;aaaaaaaaaa;
a;0.781;aaaaaaaa;
a;0.418;aaaaaaaaaa;
a;0.59;aaa;
a;0.293;a;
a;0.795;aaaaa;
a;0.674;aaaaaaa;
a;0.723;aaaaaaa;
a;0.0447;aa;
a;0.793;a;
a;0.89;aaaaaaaaa;
a;0.481;aaaaaaaaa;
a;0.242;a;
a;0.924;aaaaaaaaa;
a;0.862;aaaaaa;
a;0.427;aaaaaaa;
a;0.893;aaaa;
a;0.0809;aaa;
a;0.733;aaaaaaaa;
a;0.338;a;
a;0.527;aaaa;
a;0.878;aa;
a;0.855;aaaa;
a;0.421;aaa;
a;0.883;aaa;
a;0.609;a;
a;0.0396;aaaaaa;
a;0.0745;aaaaaaa;
a;0.862;aa;
a;0.212;aaa;
a;0.256;aaaaaaaa;
a;0.185;a;
a;0.429;aaaaaaa;
a;0.898;aaaaaaaaaa;
a;0.154;aaaaaa;
a;0.475;aaaaaaaaa;
a;0.469;aaaaaaaaa;
a;0.788;aa;
a;0.628;aaaaa;
a;0.733;aaaaaa;
a;0.478;aaa;
a;0.734;aaaa;
a;0.947;aaaa;
a;0.847;aa;
a;0.618;aaaaaaa;
a;0.773;aaaa;
a;0.0697;aa;
a;0.0851;aaaaaaaa;
a;0.379;aaa;
a;0.756;aa;
a;0.382;aaa;
a;0.209;aa;
a;0.0641;aaaaaaaa;
a;0.319;aaaaa;
a;0.115;aaaaaa;
a;0.361;aaaaaaaaaa;
a;0.693;a;
a;0.297;aa;
a;0.15;aaaa;
a;0.848;a;
a;0.346;a;
a;0.189;aa;
a;0.443;aa;
a;0.169;aaaaaaa;
a;0.0927;aaa;
a;0.48;aaaaaaaa;
a;0.75;aaaaaaaaa;
a;0.965;aaaaaaaaaa;
a;0.481;aaaaaa;
a;0.358;aaaaaaa;
a;0.295;aa;
a;0.269;aaaa;
a;0.269;aaaaa;
a;0.761;aaaaaaaaaa;
a;0.38;a;
a;0.557;aaaaaa;
a;0.0511;aaaaa;
a;0.773;aaaaaaaaaa;
a;0.0963;aa;
a;0.213;a;
a;0.318;a;
a;0.915;aaaaaaaa;
a;0.697;aaaaa;
a;0.644;aaaaaa;
a;0.491;aaaaaaaaa;
a;0.865;aaaaaaaa;
a;0.335;aaaaaaaaaa;
a;0.331;aaaa;
a;0.0489;aa;
a;0.603;aaaaaaa;
a;0.223;aaaaaaaa;
a;0.554;a;
a;0.156;aaaa;
a;0.588;aaaaa;
a;0.0842;aaaa;
a;0.474;aaaaaaaaa;
a;0.817;aaaaaa;
a;0.73;aaaa;
a;0.435;aa;
a;0.0507;aaaaa;
a;0.748;aaaa;
a;0.147;a;
a;0.755;aaaaa;
a;0.676;aaaaaaaaa;
a;0.741;aaaaaaaaa;
a;0.534;a;
a;0.207;aa;
a;0.232;aaaaaaaaaa;
a;0.314;aa;
a;0.146;aaa;
a;0.228;aa;
a;0.164;aaaaaa;
a;0.827;aaaaa;
a;0.892;aaaaa;
a;0.094;aa;
a;0.163;aaaaa;
a;0.959;aaaaa;
a;0.509;aaa;
a;0.76;aaaaa;
a;0.575;a;
a;0.367;a;
a;0.0959;aaaaaaa;
a;0.458;aaaaaaa;
a;0.742;aaaaa;
a;0.215;aaaaaaaaa;
a;0.0348;aaaa;
a;0.839;aa;
a;0.953;aaaaaa;
a;0.894;aaaaaaa;
a;0.83;aa;
a;0.505;aaaaaaa;
a;0.341;aaa;
a;0.0343;aaaaaaaaaa;
a;0.894;aaaa;
a;0.414;aaaaaaaa;
a;0.12;aaaaa;
a;0.794;aaaaaa;
a;0.265;aaaaaa;
a;0.0499;a;
a;0.714;aaaaa;
