ATT0(float,1);ATT1(string,2);ATT2(string,10);
0.0828;aa;aa;
0.359;a;aaa;
0.765;aa;aaaa;
0.768;a;aaaaaaaa;
0.225;a;a;
0.106;a;a;
0.223;aa;aaaaaaaa;
0.116;a;aaaaaa;
0.917;a;aaaaaaaaaa;
0.461;aa;aa;
0.0985;aa;aaaa;
0.778;aa;aaa;
0.0292;a;aaaaaaaa;
0.514;aa;aaaaa;
0.846;aa;aa;
0.684;aa;aaaaaaaa;
0.939;aa;aa;
0.94;a;aaaaaaaaa;
0.64;aa;aaaaaa;
0.147;aa;aaaaaa;
0.862;a;aaaa;
0.887;aa;a;
0.738;aa;aaaaaaaaa;
0.554;aa;aaaa;
0.0306;a;aaaa;
0.29;a;aaaaaaaa;
0.426;aa;aaaaaaaaaa;
0.235;a;aaaa;
0.754;aa;aaaa;
0.321;aa;aaaaaa;
0.519;a;aa;
0.411;a;aaaaaaa;
0.908;aa;aaaaaaaaaa;
0.483;a;aaaaaaaa;
0.578;a;aaaaaaa;
0.625;a;aaaaaaaaaa;
0.756;a;aaaaaaa;
0.678;aa;a;
0.899;aa;aaaaaaaaaa;
0.933;a;aaaaaaaaaa;
0.126;a;aa;
0.535;aa;aaaaa;
0.96;aa;aaaaaaaaaa;
0.883;aa;aaaaaa;
0.0095;aa;aaaaaa;
0.499;a;aaaa;
0.214;a;aaaaa;
0.822;aa;a;
0.636;aa;aaaaaaaaaa;
0.496;a;aaaaaaaa;
0.867;aa;aaaaaaaaa;
0.509;a;aaaaaaaaaa;
0.718;a;aaaaaaa;
0.253;aa;aaaaaaaa;
0.0517;a;aaaaaaaaaa;
0.49;a;aaa;
0.963;aa;aaaaaaaa;
0.982;a;aaaaaaaaaa;
0.404;aa;aaa;
0.152;a;aaaa;
0.371;a;aaaaaa;
0.794;aa;aaaaa;
0.131;aa;aaaaa;
0.0954;a;aaaaaaa;
0.379;a;aaaaaaaaa;
0.163;a;a;
0.759;aa;aaaaaaaa;
0.378;a;aa;
0.351;aa;aaaaa;
0.959;aa;aaaaaaaa;
0.905;a;aaaaaa;
0.236;a;aaaaaaaa;
0.941;aa;aa;
0.867;a;aaaaaaaaa;
0.538;a;aaaa;
0.461;a;aa;
0.467;a;aaaa;
0.764;a;aa;
0.534;a;aaaaaaaaaa;
0.936;a;aaaaaaaaa;
0.73;a;aa;
0.0652;a;aaaaaaaaaa;
0.681;aa;aaaa;
0.974;aa;aaa;
0.969;a;aaaaaaaaa;
0.419;aa;aaaa;
0.351;a;aa;
0.948;aa;aa;
0.341;a;aaaaaaa;
0.241;aa;aaaaaaa;
0.58;aa;aa;
0.899;aa;aaaaa;
0.0896;a;aaaaa;
0.49;a;aaaaaaa;
0.995;aa;aaaaaa;
0.917;aa;aaaaa;
0.289;a;aaaaaa;
0.748;a;aaaaa;
0.747;aa;aaaaaaaaaa;
0.529;aa;aaaaaa;
0.178;a;aaaaaaa;
0.757;aa;aaaaaa;
0.618;a;aaaaa;
0.0172;a;aaaaaa;
0.666;a;aaaaaaaaaa;
0.661;aa;aaaaaaaa;
0.395;a;aaaaaaaaa;
0.351;a;aaa;
0.478;a;a;
0.947;aa;aa;
0.467;aa;aaaaa;
0.347;a;a;
0.716;a;a;
0.122;aa;aaaaaaaaaa;
0.194;aa;aaaaaaaaa;
0.965;a;aaaaa;
0.43;aa;aaaaaaaaa;
0.281;a;aaaaaa;
0.897;aa;aaaaa;
0.468;aa;aaaaaaaa;
0.781;aa;aaaaaaaa;
0.164;a;aaaaaa;
0.517;aa;aaaaaa;
0.752;a;aaaaaaaaa;
0.28;a;aaaaaaaaa;
0.613;aa;aaaaaaaa;
0.637;aa;aaaaaaaaa;
0.0219;aa;aaaaaaaa;
0.47;a;aaaaaaaaa;
0.879;a;a;
0.427;a;aaaaaa;
0.252;a;aaaaaaa;
0.221;aa;aaaaaaaaaa;
0.984;a;aaaa;
0.896;a;aaaaaaaaaa;
0.84;a;aaaaa;
0.000391;aa;aaaaaaaaaa;
0.179;aa;aaaaaaaaaa;
0.363;a;aaaaaaaa;
0.759;aa;aaaaaaa;
0.764;aa;aaaaaa;
0.462;aa;aaaaaa;
0.776;a;aaaaaa;
0.913;a;aaaaaaaa;
0.349;a;aaaaaaaa;
0.677;aa;aaa;
0.444;a;aaaaaaaaa;
0.705;a;aaaaaaa;
0.504;a;aaaa;
0.862;aa;aaa;
0.496;a;aaaaaaaa;
0.992;a;aa;
