ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.351;0.41;a;
0.399;0.167;aaaaaa;
0.823;0.642;aa;
0.748;0.996;a;
0.435;0.374;aaaaaa;
0.828;0.747;aaaaaaaaa;
0.0958;0.686;aaaaaaaaaa;
0.918;0.258;aaaaa;
0.0618;0.0672;aa;
0.615;0.548;aaaaaaaaaa;
0.719;0.0178;aaaaaaaa;
0.727;0.953;a;
0.424;0.131;aaaaaaa;
0.998;0.994;aa;
0.348;0.663;aaaaaaaa;
0.72;0.59;aaaa;
0.0993;0.397;aaaa;
0.447;0.374;a;
0.134;0.0663;aaaaaaaa;
0.627;0.0174;aaaaaaaaa;
0.706;0.87;aaa;
0.513;0.859;aaaaaa;
0.992;0.692;a;
0.852;0.124;aa;
0.0789;0.132;aaaaaaa;
0.797;0.653;aa;
0.14;0.842;aaaaaaa;
0.837;0.268;aaaaaaaaaa;
0.768;0.527;aaa;
0.848;0.648;a;
0.265;0.402;a;
0.875;0.898;aaaaaa;
0.178;0.597;aaaaaa;
0.514;0.655;aaa;
0.00889;0.475;aaaaaaaaaa;
0.354;0.997;aaaaa;
0.349;0.292;a;
0.822;0.718;aaaaaaa;
0.882;0.106;aaaaa;
0.138;0.31;aaaaaaaaa;
0.704;0.97;aaaaaaa;
0.858;0.874;aaaaaaaaa;
0.239;0.517;aaaa;
0.0449;0.175;aa;
0.216;0.662;aaaaaaaaa;
0.182;0.862;aaaaaaa;
0.784;0.561;a;
0.138;0.97;a;
0.0802;0.385;aaaaaaa;
0.471;0.665;aa;
0.745;0.839;aaaa;
0.717;0.741;aaaaa;
0.655;0.291;aaaa;
0.17;0.108;aaaaaaaa;
0.582;0.234;aaa;
0.193;0.583;aaaa;
0.453;0.942;aaaa;
0.887;0.443;aaaaaaaa;
0.251;0.946;a;
0.783;0.219;aaaaa;
0.795;0.466;aa;
0.968;0.763;aaa;
0.429;0.307;aaaaaaa;
0.707;0.807;a;
0.526;0.067;aaaaaaa;
0.696;0.793;a;
0.915;0.539;aaaa;
0.187;0.254;a;
0.799;0.469;aaaaaaaa;
0.781;0.347;aaaaa;
0.556;0.244;aaaaaaaaaa;
0.69;0.551;aa;
0.705;0.134;aa;
0.102;0.801;a;
0.102;0.157;aaaaaaaaaa;
0.0067;0.663;aaaaaaaaaa;
0.387;0.222;aaaaaaaa;
0.531;0.234;aaaaaaa;
0.988;0.661;aaaaaaaaa;
0.185;0.136;a;
0.536;0.505;aaaaaaa;
0.17;0.706;aa;
0.315;0.119;aaaa;
0.229;0.855;aaaaaaaaaa;
0.802;0.527;aaaaaaaaaa;
0.737;0.981;aaaaaaaaaa;
0.589;0.81;aaaaa;
0.178;0.567;a;
0.929;0.0524;aaaaaaaaaa;
0.0707;0.35;aaa;
0.0818;0.525;aaaaaaaa;
0.495;0.42;aaaaaaaa;
0.0321;0.218;aaaaaaaaa;
0.208;0.0718;aaa;
0.361;0.299;aaaaaaaaa;
0.359;0.844;aaa;
0.198;0.359;aaaa;
0.706;0.26;aaaaaaaa;
0.521;0.561;aaaa;
0.896;0.542;aaaaaaaaaa;
0.971;0.315;aa;
0.0259;0.711;aaaaa;
0.879;0.839;aaa;
0.593;0.899;aaaaaaaa;
0.661;0.591;aaaaaaaaaa;
0.79;0.458;aaaa;
0.212;0.236;aaaaa;
0.957;0.453;aaaaa;
0.357;0.449;aaaaaaa;
0.438;0.771;aaaaaaa;
0.563;0.369;aa;
0.727;0.4;aaa;
0.0249;0.843;aaaaaaaa;
0.6;0.119;aa;
0.163;0.859;aaaaaaaaaa;
0.519;0.744;aaaaaa;
0.339;0.0851;aaaaaaaaaa;
0.284;0.206;aaaaaaa;
0.911;0.26;aaaaaaaa;
0.178;0.453;aaaaaaaa;
0.939;0.197;aaaaaa;
0.842;0.415;aaaaaaaaa;
0.471;0.959;aaaaa;
0.22;0.846;aa;
0.807;0.437;aaaaaaa;
0.291;0.975;aaaaaa;
