ATT0(string,4);ATT1(string,10);ATT2(string,10);
aa;aaaaaaaa;aaaaaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaa;
a;aaaaaaaaa;aa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aaaaaa;
aa;aaaaa;aa;
aa;aa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
a;a;a;
aaaa;aaaaaaaaa;aa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aaaaaa;aaa;
aa;aaaa;aaaaaaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaa;a;
a;aaaaaaaaa;a;
a;aaaaa;aaaaa;
aa;aaa;a;
aa;aaaaa;aaaaa;
aaa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaaaaa;aaaaaa;
aaa;aaa;aa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaaaaaa;a;
a;aaaaaaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaaaa;
aa;aaaaaaaaa;aaaaaaaa;
aaaa;aaaaa;aaa;
a;aaaaaaa;aaaaaaa;
aa;aa;aaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaa;aaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaa;a;
a;aaaaaa;aaaaaaa;
a;aaaaa;aaaaaa;
aaaa;aaaa;a;
aaaa;aaaaaaa;aaaaaaaaa;
a;a;aaa;
aa;aa;aaaa;
aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaaaa;aaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
a;aaaaaa;aa;
aaa;aaaa;aaaaa;
a;aaaaaaaa;a;
a;aaaaa;aaaaaaa;
aa;aaaa;a;
aaaa;aa;aaa;
aaaa;aaaaa;aaaaaaaaa;
a;aaaaa;aaaaa;
aa;aaaaaaaaaa;aaa;
aa;aa;aa;
aaa;aaa;aaaaaaaaa;
aa;aaaaaaaa;a;
aaa;a;aaaa;
a;aaaaaa;aaaaa;
aaaa;aaaaaaaaa;aaaaaaa;
a;aaaaa;aaa;
aaa;aaaa;aaa;
a;aaaaaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaaa;a;
aaa;aaa;aaaaaaaaa;
aaa;aaaaaaaa;aa;
