ATT0(string,6);ATT1(string,5);ATT2(string,10);
aa;aaaa;aa;
aaa;aaaaa;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;aaaa;a;
a;aaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaa;
a;aa;aaaa;
aa;aa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;aaa;aa;
aaaaa;a;aaaa;
aa;aaaaa;aaaa;
aaa;a;aaaaaa;
aaaa;a;aaa;
aaaaa;aaaaa;aaa;
a;aaa;aaaaaa;
aaa;aaaa;aaaaaaa;
aa;aa;a;
aa;a;aaaaaaa;
aaaaa;a;a;
aaaaaa;aaaa;aaaaa;
aaa;a;aa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaa;
aaaaaa;aa;aa;
aa;a;a;
aaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaa;aaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaaaa;aa;
aaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;aa;a;
aa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaa;aaaa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aa;
aaaa;aaaa;aa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aaa;a;
a;a;aa;
aaaa;aaaa;aa;
aaaaa;aa;aaaa;
aaa;a;a;
aaaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aa;a;aaa;
aa;aaa;aaaa;
a;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaaaa;aaa;
aa;a;a;
aaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aa;aaaa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;a;aa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;a;
aaaaaa;aa;aaa;
aaa;aaa;aaa;
aaaaa;a;aaaaaaa;
a;a;aa;
aa;a;aaa;
aaaaa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
a;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaaa;aaaaa;aaaa;
aa;aaaa;aaaaaa;
aaaa;aa;aaaa;
aaaa;aaa;a;
aaaa;aaaa;aa;
aaa;aaaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aa;aa;
aaaaaa;aaaa;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaa;
aaaaa;aaaa;a;
aaaa;a;aaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aa;aaaa;
aaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaa;
aaaa;aaaaa;aaa;
aa;aaaaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aaaa;aa;
