ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.402;0.0884;a;
0.544;0.652;aaaaaaaaa;
0.0417;0.422;aaaaaa;
0.874;0.194;aaaaaaaa;
0.1;0.0407;aaaaaaaa;
0.944;0.184;a;
0.703;0.33;aa;
0.756;0.393;aaaa;
0.627;0.241;aaaaaaaaa;
0.808;0.0739;aaaaaa;
0.245;0.534;aa;
0.461;0.342;aaaaaaaaa;
0.204;0.463;aaa;
0.419;0.464;aa;
0.989;0.0858;aaaaaaaaaa;
0.67;0.211;aaaaaaa;
0.378;0.102;aaaa;
0.694;0.238;aa;
0.704;0.899;aaaaa;
0.265;0.125;aaaaaaaa;
0.0346;0.488;a;
0.522;0.549;aaaaa;
0.521;0.441;aaaa;
0.219;0.321;aaaaaa;
0.655;0.5;aaaaa;
0.59;0.592;aaaa;
0.0192;0.214;aaaaaaaaa;
0.625;0.901;aaaaa;
0.912;0.0996;aaaaa;
0.39;0.139;aa;
0.533;0.368;aaaaaaaaa;
0.0352;0.213;aaaaaa;
0.764;0.84;a;
0.804;0.936;aaa;
0.69;0.861;aaaaaaaaa;
0.842;0.2;aaa;
0.635;0.192;aaaaaa;
0.213;0.0847;aaaaaaaaaa;
0.695;0.513;aaaa;
0.702;0.206;aaa;
0.295;0.681;aaaaaaaaaa;
0.661;0.697;aaaa;
0.97;0.114;aaaaaaaaa;
0.88;0.836;aaaaaaa;
0.903;0.0532;aaaaaa;
0.51;0.0963;aaaaaa;
0.0175;0.154;aaaaaaa;
0.279;0.75;a;
0.799;0.853;aaaaaaaa;
0.734;0.559;aa;
0.825;0.703;aaaaaaaa;
0.5;0.237;aaaaaaaaaa;
0.321;0.85;aaaaa;
0.933;0.707;aaaaaa;
0.724;0.734;aaaaaa;
0.327;0.544;aaaaa;
0.791;0.504;aaaaaa;
0.504;0.7;aaaaaaaaa;
0.0609;0.941;aaaa;
0.144;0.574;aaa;
0.525;0.44;aaaa;
0.981;0.838;aaa;
0.543;0.828;aaa;
0.46;0.91;aaaaaaaaa;
0.318;0.888;aaaaaaaaaa;
0.354;0.632;aaaaaa;
0.19;0.571;aaaaa;
0.937;0.775;aaaaaaaa;
0.211;0.0378;aaaaaaaa;
0.387;0.918;aaaaaaa;
0.249;0.187;aaaaaaa;
0.262;0.866;aaaaaaa;
0.478;0.783;aa;
0.402;0.517;aaaaaa;
0.807;0.579;aaaaaaaa;
0.634;0.236;aaaa;
0.762;0.273;aaaaaaaa;
0.746;0.585;aaaaa;
0.0908;0.349;aaaaaa;
0.408;0.211;aaaa;
0.827;0.695;aaaaaa;
0.185;0.494;aaaaa;
0.325;0.745;aaaaaaaa;
0.208;0.536;aaaa;
0.346;0.99;aaaaaaaaaa;
0.175;0.473;aaaaa;
0.507;0.712;aaa;
0.999;0.887;aaaa;
0.688;0.0596;aaaa;
0.552;0.163;aa;
0.06;0.0636;aaaaaaaa;
0.253;0.408;aaa;
0.782;0.645;aaaa;
0.518;0.787;a;
0.315;0.0906;aaaaaaaa;
0.968;0.349;aaaaaaaa;
0.848;0.956;aaaaaaaaaa;
0.719;0.138;aaaaaaa;
0.615;0.364;aaa;
0.241;0.747;aaa;
0.842;0.679;aaaaaaa;
0.164;0.558;aaaaaaaaa;
0.35;0.682;a;
0.824;0.143;aaaaaaaa;
0.415;0.0241;a;
0.756;0.473;a;
0.818;0.629;aaaaa;
0.495;0.404;aaaa;
0.303;0.456;aa;
0.204;0.0722;aa;
0.0618;0.0578;aaaaaa;
0.4;0.0855;aaaaaaa;
0.405;0.658;aaaaa;
0.93;0.191;aaaaaaa;
0.164;0.634;aaa;
0.951;0.413;a;
0.126;0.332;aaaaaaa;
0.572;0.836;aaaaaaaa;
0.436;0.689;a;
0.273;0.979;aaaaaaa;
0.107;0.502;aaaaaaa;
0.208;0.155;aaaaaaaaaa;
0.482;0.969;a;
0.25;0.183;aaaaaa;
0.897;0.944;aaaaaa;
0.332;0.0462;aaaaa;
0.2;0.426;aaaaaaaaa;
0.536;0.331;aaaa;
0.802;0.443;aaa;
0.99;0.876;aaaaaaa;
0.212;0.753;aaaaaaaaa;
0.331;0.447;a;
0.481;0.561;aaaa;
0.453;0.546;aaaaaaa;
0.976;0.653;aaaaaaaaa;
0.876;0.249;aaaaaaaaaa;
0.00828;0.181;aaa;
0.628;0.809;aaaa;
0.579;0.131;aaaaaaaaa;
0.825;0.674;aaa;
0.373;0.738;aaaaa;
0.622;0.408;aaaaaaaa;
0.218;0.297;aaaaa;
0.216;0.231;aa;
0.674;0.437;aaaaaaaa;
0.888;0.333;aaaaaaaaa;
0.617;0.391;aaaaaaa;
0.66;0.407;aaa;
0.68;0.991;aaaa;
0.736;0.0939;aaaaaaaaa;
0.828;0.378;aaaaaaaa;
0.877;0.342;aaaaaaaaaa;
0.381;0.238;aaaaaaaaaa;
0.00401;0.329;aaaaaaaaa;
0.488;0.19;aa;
0.964;0.613;aa;
0.837;0.784;aaa;
0.243;0.0034;a;
0.968;0.942;aaaaaaa;
0.987;0.694;aaaaaaa;
0.011;0.037;aaaaaaa;
0.799;0.91;aaaaaaaaaa;
0.93;0.665;aaaaaaaaaa;
0.251;0.682;aaaa;
0.664;0.908;aa;
0.713;0.602;aa;
0.384;0.978;aa;
0.532;0.786;aaaaaa;
0.601;0.405;aaaaaaa;
0.0245;0.393;aaaaaaaa;
0.341;0.739;aaaaaaaaa;
0.665;0.201;aaaaaaaaa;
0.689;0.0926;a;
0.0393;0.241;aaaaaa;
0.57;0.862;aaaaaaaa;
0.601;0.0313;aaaa;
0.0806;0.839;aaaaaaaaaa;
0.608;0.42;aaaa;
0.997;0.401;aa;
0.695;0.941;aaaaaaaa;
0.982;0.755;aaaaaaaa;
0.0189;0.898;aaaaaaa;
0.197;0.242;aaa;
0.594;0.833;aaaaaaa;
0.38;0.0587;aaa;
0.549;0.101;a;
0.707;0.46;aaaaaaaa;
0.409;0.738;aaa;
0.834;0.293;aa;
0.97;0.231;aaaaaaaa;
0.367;0.0104;aa;
0.968;0.983;aaaaaaaa;
0.682;0.583;aaaaaaaa;
0.17;0.0321;a;
0.979;0.743;aaaaa;
0.833;0.639;aaaaaaa;
0.048;0.395;aaaaaaaaa;
0.0719;0.0518;aaaaaaaaaa;
0.276;0.0811;aa;
0.511;0.431;aaaaaaa;
0.711;0.874;aaa;
0.851;0.0224;aaaaaaaa;
0.697;0.63;a;
0.919;0.688;aa;
0.322;0.0337;aaaa;
0.216;0.867;aaa;
0.684;0.581;a;
0.421;0.496;aaaaaaaa;
0.124;0.384;aaaaaaa;
0.103;0.0617;aaaaaaa;
0.223;0.35;aaaaaaa;
0.352;0.922;a;
0.899;0.414;aaa;
0.325;0.71;aaaaaaaa;
0.729;0.258;aaa;
0.66;0.938;aaaaaaaaa;
0.461;0.44;aaaaa;
0.227;0.654;aa;
0.762;0.957;aaaaaaaa;
0.019;0.639;aaaaaaaaaa;
0.755;0.167;aaa;
0.343;0.108;aaaaaa;
0.317;0.604;aaaaaaaaa;
0.891;0.216;a;
0.339;0.264;aaaaaa;
0.74;0.0318;aaa;
0.491;0.208;a;
0.751;0.671;aa;
0.394;0.167;aa;
0.895;0.376;aaaaaaaa;
0.889;0.257;aaaaaaa;
0.294;0.727;aaaaaaa;
0.398;0.119;a;
0.441;0.16;aaaaaaaaa;
0.279;0.134;aaa;
0.133;0.748;aaa;
0.00931;0.391;a;
0.864;0.818;aaaa;
0.232;0.255;aa;
0.357;0.724;aaa;
0.0674;0.0841;aaaaaaaaa;
0.635;0.00923;aa;
0.368;0.262;aa;
0.106;0.00306;aaaaa;
0.986;0.659;a;
0.752;0.398;aaaaaaaa;
0.00945;0.78;aa;
0.281;0.876;aaaaaaaaa;
0.851;0.917;a;
0.135;0.159;aa;
0.274;0.424;aaaa;
0.541;0.0723;aaaaa;
0.778;0.728;aaaaa;
0.924;0.448;aaaaaaaa;
0.857;0.334;aaaaaaaaaa;
0.472;0.936;aaaaaaa;
0.522;0.936;aaaaa;
0.429;0.741;aaaa;
0.325;0.124;aaaa;
0.67;0.362;a;
0.528;0.0971;aaaaaaaaaa;
0.193;0.526;aa;
0.558;0.535;aaaaaa;
0.11;0.51;a;
0.413;0.118;aaaaaaaaaa;
0.96;0.353;a;
0.0222;0.618;aaaa;
0.692;0.879;aaaaaaaaaa;
0.286;0.365;aaaaaaaaaa;
0.0505;0.429;aaaaaaaaaa;
0.808;0.712;aaaaaaaa;
0.667;0.125;aa;
0.2;0.0698;aaaaa;
0.288;0.0666;aaaaaaaaa;
0.586;0.332;aa;
0.0284;0.145;aaaaaa;
0.891;0.679;aaaaaa;
0.667;0.606;aaaaaaaa;
0.376;0.866;aaaaaaaaaa;
0.000102;0.713;aaaaaa;
0.339;0.394;aaaaaaaa;
0.45;0.772;aaaaaaa;
0.173;0.295;aaaa;
0.0351;0.779;aaaa;
0.554;0.318;aaaaaaa;
0.248;0.437;aaaaaaaa;
0.942;0.848;aaaaaaaaa;
0.505;0.625;aaaaaaa;
0.494;0.67;aaaaa;
0.139;0.885;aaaaaa;
0.897;0.694;aaaa;
0.396;0.0721;aaaaaaa;
0.949;0.115;aaaaaa;
0.996;0.202;aaaaaaaaa;
0.189;0.0301;aaaa;
0.661;0.302;a;
0.204;0.649;aaaa;
0.231;0.493;aaaaaaaaaa;
0.953;0.426;aaa;
0.44;0.132;aaaaaaa;
0.0552;0.0963;aaaaaaaa;
0.906;0.0248;aaaaaaaa;
0.811;0.779;aaa;
0.478;0.362;aaaa;
0.651;0.158;aaaaaaa;
0.135;0.895;aaaa;
0.624;0.361;aaaaaaa;
0.192;0.321;aaaaa;
0.59;0.568;aaaa;
0.786;0.857;aaaaa;
0.503;0.313;aaaaaaa;
0.0532;0.662;aaaa;
0.591;0.112;aaaaaaaaa;
0.131;0.0963;aaaaaaa;
0.609;0.813;aaaaaaa;
0.963;0.087;aaaaaaaa;
0.801;0.486;aaaaaaaa;
0.796;0.883;aa;
0.507;0.498;aaaaaaaa;
0.484;0.15;aaaaa;
0.658;0.00974;aaaaaaa;
0.156;0.787;a;
0.828;0.168;aaaaaa;
0.427;0.6;aaaaaaaaaa;
0.626;0.892;aaaaaaaaa;
0.187;0.96;aa;
0.626;0.323;aaaaaaaa;
0.599;0.235;aa;
0.475;0.795;aaa;
0.163;0.243;aa;
0.0339;0.847;aaaaaa;
0.457;0.192;aaa;
0.0128;0.725;aaa;
0.0682;0.711;aaaaaa;
0.753;0.854;aaaaaaa;
0.534;0.0685;aaaaaaa;
0.137;0.713;aa;
0.696;0.88;aa;
0.0527;0.467;aaaaaaaaaa;
0.594;0.0781;aaa;
0.104;0.501;a;
0.1;0.963;aaaaaaa;
0.244;0.131;aaaa;
0.33;0.195;aaaaa;
0.487;0.36;aaaaaaa;
0.993;0.997;aaaaaaa;
0.257;0.569;aaaaaaaaaa;
0.738;0.699;aaaaaaa;
0.556;0.465;aaa;
0.0454;0.923;aaaa;
0.0631;0.713;aaaaaaaaa;
0.842;0.69;aaa;
0.736;0.614;aaaaaa;
0.618;0.296;aaaaaaaaaa;
0.847;0.992;aaaaaaaaaa;
0.783;0.527;aaaaaaaaaa;
0.704;0.439;aaaaa;
0.873;0.809;aaa;
0.184;0.218;aaaaaa;
0.675;0.474;aaaaaa;
0.72;0.767;aaaaaa;
0.673;0.622;aaaa;
0.34;0.34;aaa;
0.426;0.357;aaaaaa;
0.762;0.987;aaa;
0.227;0.904;aaaaaaaaa;
0.356;0.601;aa;
0.589;0.122;aaaaaaaa;
0.449;0.598;aaaaa;
0.239;0.0338;aaaaaaaaa;
0.798;0.145;aa;
0.53;0.581;aaaaaaaaa;
0.791;0.156;aaaa;
0.292;0.115;a;
0.135;0.338;a;
0.626;0.128;aaaaaaaa;
0.273;0.721;aaa;
0.0763;0.367;aaaaaaaaaa;
0.281;0.168;aaaaa;
0.0336;0.995;aaaaaaaaaa;
0.111;0.308;aaaaaaaa;
0.595;0.395;aaa;
0.256;0.707;aa;
0.277;0.502;aaaaaa;
0.917;0.927;aaaaaaaa;
0.865;0.961;aaaa;
0.0635;0.705;aaaaa;
0.746;0.252;aa;
0.399;0.0976;aaa;
0.0444;0.562;a;
0.449;0.658;aaaaaaaaa;
0.0712;0.438;aaaaaaaaaa;
0.0716;0.396;aaaaaaa;
0.406;0.381;aaa;
0.887;0.564;aaaaaa;
0.809;0.327;aaaaaaaaaa;
0.867;0.639;aaa;
0.616;0.232;aaaaa;
0.591;0.821;aaaaa;
0.451;0.792;aaaaaaaaaa;
0.624;0.723;aaaaa;
0.633;0.655;aaaaaa;
0.587;0.868;aa;
0.861;0.738;aaaaa;
0.348;0.949;aaaaaaaa;
0.706;0.719;aaaaaaa;
0.454;0.602;aaaa;
0.863;0.635;aaa;
0.212;0.00481;aaaaaaaaa;
0.179;0.695;aaa;
0.127;0.291;aaaaaaa;
0.704;0.417;aaaaaaaa;
0.0519;0.525;aaaaaaaa;
0.357;0.66;aaaaaaaa;
0.0361;0.45;aaaaaaaa;
0.609;0.939;aaaaaaa;
0.313;0.783;aaaaaaaaaa;
0.842;0.289;aaaa;
0.0327;0.365;aaaaaaaa;
0.595;0.667;aaaaaa;
0.596;0.279;aaa;
0.449;0.0774;aaaaaa;
0.461;0.832;aa;
0.165;0.199;aaaaa;
0.996;0.833;aaaaa;
0.355;0.447;aa;
0.904;0.15;a;
0.84;0.682;aaaaaa;
0.15;0.396;aaaaaaaaaa;
0.288;0.264;aaaaaa;
0.816;0.148;aaa;
0.0204;0.45;a;
0.164;0.488;aaaaa;
0.895;0.593;aaaaaa;
0.493;0.012;aaaaa;
0.689;0.15;aaaa;
0.309;0.996;aaaaaaaaa;
0.405;0.743;aaa;
0.919;0.343;a;
0.159;0.0757;a;
0.61;0.495;aaaaaa;
0.384;0.281;aaaaaaaa;
0.493;0.604;aaaaaaaa;
0.417;0.749;aaaaaaaaa;
0.343;0.417;aaaaaaa;
0.301;0.0274;aaaaaaaa;
0.272;0.424;aaaa;
0.574;0.034;a;
0.577;0.357;aaaaaaaaa;
0.31;0.316;aaaaaaaa;
0.366;0.206;aaaaaaaa;
