ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.214;0.508;aaa;
0.343;0.964;aa;
0.557;0.285;aaaaaaaa;
0.263;0.112;aaaaaaaaa;
0.273;0.502;aaaaaaaaa;
0.404;0.351;aaa;
0.67;0.459;aaa;
0.332;0.248;aaaaaaa;
0.437;0.316;aaaa;
0.543;0.188;aaa;
0.765;0.652;aaaaa;
0.45;0.133;aa;
0.171;0.843;aaaaaaaaa;
0.31;0.0146;aaaa;
0.0647;0.348;aaa;
0.253;0.368;aaaaaaaaaa;
0.675;0.934;aaaaaa;
0.77;0.658;a;
0.591;0.37;aaaaaa;
0.649;0.409;aaaaaaaaaa;
0.349;0.4;aaaaa;
0.744;0.5;aa;
0.0628;0.842;aaaaaaa;
0.707;0.527;aa;
0.678;0.554;aaaaa;
0.737;0.947;aa;
0.607;0.465;aaaaaaaaa;
0.651;0.324;aaaaaaaaaa;
0.494;0.484;aa;
0.225;0.173;aaaaaaa;
0.00377;0.433;aaaaa;
0.246;0.853;aa;
0.731;0.438;aaaaaa;
0.387;0.554;aaaaaaaa;
0.71;0.356;a;
0.215;0.824;aaaaaaaaaa;
0.607;0.264;aaaaaaa;
0.386;0.664;aaaaaaaaaa;
0.529;0.493;aaaaaa;
0.14;0.841;aaaa;
0.238;0.573;a;
0.952;0.697;aaa;
0.197;0.777;a;
0.234;0.793;aaaaaaaaaa;
0.506;0.482;aaa;
0.76;0.264;aaaaaa;
0.159;0.463;aaaaaa;
0.0123;0.0121;aaaaaaaaa;
0.068;0.676;aaaaaaa;
0.226;0.761;aaaaaaaaaa;
0.361;0.697;aaaaa;
0.458;0.0123;aaaaaaa;
0.682;0.577;aaaaaaaaa;
0.552;0.411;aaaaa;
0.506;0.0643;aaaaaa;
0.382;0.8;a;
0.436;0.0572;aaaaaa;
0.523;0.235;aaaa;
0.00478;0.297;aaaaaaa;
0.283;0.112;aa;
0.577;0.66;aaaaaaaa;
0.81;0.525;aaaaaaaaa;
0.395;0.343;aaaaaaa;
0.759;0.974;aaa;
0.574;0.0907;aaaaaa;
0.571;0.95;aaaa;
0.853;0.601;aaaaaaaaaa;
0.0755;0.228;aaa;
0.018;0.885;a;
0.776;0.709;aaaaa;
0.697;0.404;a;
0.691;0.542;aaaaaaa;
0.0547;0.164;a;
0.819;0.00518;aa;
0.348;0.899;a;
0.528;0.164;aaaaaa;
0.303;0.901;aaaaaa;
0.532;0.653;aaaaaa;
0.707;0.229;aaaaaaaaa;
0.702;0.685;aaa;
0.209;0.834;a;
0.532;0.107;aaaaaaa;
0.781;0.88;aaa;
0.239;0.555;aaa;
0.853;0.613;aaaaaaaaa;
0.136;0.167;aaaaaaaaa;
0.915;0.665;aaaaaaaaa;
0.768;0.907;aaaaaaaaaa;
0.209;0.419;aaaaaaa;
0.605;0.0524;aaaaaaaaa;
0.155;0.455;aaaaaa;
