ATT0(string,2);ATT1(float,1);ATT2(string,10);
a;0.323;a;
aa;0.797;aaaaaaaa;
a;0.512;aaaaaaaaa;
a;0.151;aaaaaaaa;
a;0.18;aaaaaaaaaa;
aa;0.569;aaaaaaaa;
a;0.936;aaaaaaaa;
aa;0.513;a;
a;0.401;aa;
aa;0.925;aaaaaaaa;
a;0.954;aaaaaaaaaa;
a;0.785;a;
a;0.765;aaaaaa;
aa;0.947;aaa;
a;0.926;aaaa;
a;0.354;aaaaaaaaaa;
a;0.393;a;
a;0.461;aaaaaaaa;
aa;0.241;a;
a;0.382;aaaaa;
a;0.527;aaaaa;
aa;0.574;aaaaaaa;
a;0.952;aa;
a;0.516;aaaaaaa;
aa;0.473;aaaaaa;
a;0.358;aaaa;
a;0.423;aaaaaaaaaa;
a;0.17;aaaaaaaaaa;
aa;0.0367;aaaaaaaaaa;
aa;0.829;aaaaa;
aa;0.467;aaaaaaaaaa;
aa;0.221;aaaaaa;
a;0.432;aaa;
aa;0.754;aa;
a;0.82;aaaaa;
a;0.744;aaaaaa;
a;0.965;aaaaaaaaa;
a;0.396;aaaa;
a;0.792;aaaaaa;
aa;0.978;a;
a;0.476;aaaaaa;
a;0.647;aaaa;
a;0.646;aaaaaaaa;
a;0.381;aaaaaaaa;
a;0.733;aaa;
a;0.023;aaa;
a;0.445;aaaaaaaa;
a;0.162;a;
a;0.44;aaaaaaaaa;
a;0.643;aaaaaaaaaa;
aa;0.992;a;
a;0.455;a;
a;0.417;aaa;
aa;0.864;aaaaaaaa;
aa;0.0966;aaa;
a;0.154;a;
aa;0.188;aaaaaaaa;
a;0.384;aaa;
a;0.273;aaaaaaaaaa;
aa;0.171;aaaa;
a;0.413;aaa;
a;0.748;aa;
a;0.827;aaaa;
aa;0.0816;aaaaaaaaaa;
aa;0.255;aaaaaaaa;
aa;0.248;aaaaaaaa;
a;0.0205;aa;
aa;0.65;aaaa;
aa;0.149;aaaa;
a;0.349;aaaaaaaa;
a;0.548;aaa;
a;0.838;aaaaa;
a;0.772;aaaaaaa;
a;0.201;aaaa;
a;0.528;aa;
aa;0.263;aaa;
aa;0.863;aaaaaa;
a;0.545;aaaa;
a;0.655;aaaa;
a;0.218;aaa;
aa;0.43;aaaaaa;
aa;0.22;aaaaaaaaaa;
aa;0.636;aaaa;
a;0.329;aaaaaaa;
aa;0.709;aaaaaaaaa;
aa;0.22;aaaaaaaaa;
a;0.113;aa;
aa;0.463;aaaaaaa;
a;0.305;a;
aa;0.27;aaaaaaaa;
aa;0.883;aaaaaa;
a;0.198;a;
a;0.796;aaaaaaaaaa;
aa;0.667;aaaaa;
aa;0.852;aaa;
aa;0.616;aaa;
a;0.328;aaaa;
a;0.831;aaaaaaaaa;
a;0.388;aaaaaa;
a;0.875;aaaaa;
aa;0.0901;aaaaaaa;
aa;0.287;aaaaaaaaa;
a;0.0569;aaaaaaa;
aa;0.742;aaaaaa;
aa;0.723;aa;
