ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaaa;0.75;aaaaaaa;
aa;0.763;aaaaaaaaa;
aaa;0.129;aaaaaaa;
aaaaa;0.193;aaaaaa;
aa;0.438;aaaaaaa;
aaaaa;0.946;aaaaaa;
aaa;0.25;aaaaa;
aaaa;0.0471;aaaaaaaa;
aaaaa;0.286;aaaaaaaa;
aaa;0.582;a;
a;0.15;aaaaaaaaaa;
aa;0.935;aaaaaaaaa;
aa;0.583;aaaa;
aaa;0.0349;aaaaa;
aaaaa;0.77;aaaaaaaaa;
a;0.988;aaaaaaaaaa;
a;0.0736;aaaa;
a;0.702;aaa;
aaaaa;0.568;aaaaaaa;
aaaa;0.762;aa;
a;0.8;aaaaaaa;
aaa;0.904;aaaaaa;
a;0.848;aaa;
aaa;0.244;aa;
aa;0.603;aaaa;
aaaa;0.0736;aaaaaaaaa;
aaaa;0.326;aaaa;
a;0.364;a;
aaaa;0.468;aaaaaaa;
aaaa;0.867;aaaaaaaaa;
aaaaa;0.0703;a;
aa;0.619;aaaaaaaa;
a;0.603;aaaaaaaaa;
aaaaa;0.786;aa;
aaa;0.972;aa;
aa;0.0891;aaaaaaaa;
a;0.35;aaa;
aaaa;0.633;aaaaa;
aaa;0.289;aaaa;
a;0.687;aaaaaaaa;
a;0.377;aaaa;
aaa;0.811;aaaa;
aaa;0.844;aaaaaa;
aaaa;0.505;aaa;
aaaa;0.473;aaaaaaa;
aaa;0.992;aa;
aaaaa;0.786;a;
aaaaa;0.477;aaaaaa;
aaa;0.591;aaaaaaaaa;
aa;0.457;aaaa;
aa;0.65;aa;
aaa;0.109;aaaaaaaaa;
a;0.0567;aaaaa;
aaaa;0.699;aaaaaaaaa;
aaa;0.0741;aaa;
aaa;0.516;aaaaaaaaaa;
aaaa;0.686;aaaa;
aaaaa;0.277;aaa;
aaa;0.986;aa;
aaaaa;0.949;aaaaaaa;
aaa;0.224;aaa;
aaaaa;0.733;aaaa;
aaaa;0.152;a;
aa;0.595;aaaaaaaa;
a;0.164;aaaaaaaaa;
aaaa;0.412;a;
aaaaa;0.326;aaaaaaaaa;
aa;0.632;aaa;
aaaaa;0.262;aaa;
aaaa;0.344;aaaaaaaaaa;
a;0.608;aaaaaaaaaa;
aa;0.831;aaaaaa;
a;0.649;aaaaaaa;
aaaaa;0.776;aa;
aaaa;0.303;aaaaaa;
aaa;0.561;a;
a;0.0965;aaa;
aaaaa;0.733;a;
aaaa;0.523;aaaaaaaaaa;
aa;0.653;aaaa;
aaa;0.207;aaaaaaaaa;
aaa;0.834;aaaaaaaaa;
aaaaa;0.573;aa;
aaa;0.618;aaaaaaaaa;
aaaaa;0.213;aaaa;
aa;0.752;aaaaaa;
aaaaa;0.831;aa;
aaa;0.754;aaaaaaa;
aaa;0.0735;aaaaaaaa;
aa;0.229;aaaa;
aaaa;0.377;aaa;
aaaa;0.472;a;
